sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
DE-Obe,2019-05-10,6.02238903163622,6.713091
DE-Obe,2019-05-11,3.96738396429767,4.4869995
DE-Obe,2019-05-12,5.41050084948074,6.0517006
DE-Obe,2019-05-13,5.93820871164401,6.382018
DE-Obe,2019-05-14,4.85836579790339,5.138302
DE-Obe,2019-05-15,2.45368600778602,2.6140199
DE-Obe,2019-05-16,2.15210198704153,3.6690145
DE-Obe,2019-05-17,6.18747672749062,8.39139
DE-Obe,2019-05-18,5.45893295582694,9.389704
DE-Obe,2019-05-19,6.81619309610687,9.034498
DE-Obe,2019-05-20,2.56080229456226,5.0742073
DE-Obe,2019-05-21,6.54660071195879,9.771284
DE-Obe,2019-05-22,1.21281183177295,2.2312217
DE-Obe,2019-05-23,7.72760727768764,8.78488
DE-Obe,2019-05-24,8.28834565573682,9.456078
DE-Obe,2019-05-25,8.24173239866892,8.82904
DE-Obe,2019-05-26,9.46284961079558,10.045819
DE-Obe,2019-05-27,8.92370989910948,8.601534
DE-Obe,2019-05-28,5.19594117874901,4.4743743
DE-Obe,2019-05-29,7.86407468219598,7.4449196
DE-Obe,2019-05-30,11.0427856892347,10.278019
DE-Obe,2019-05-31,8.2777058732075,9.316866
DE-Obe,2019-06-01,10.7026422853426,10.689248
DE-Obe,2019-06-02,8.7458795538793,8.463655
DE-Obe,2019-06-03,9.50013044228156,9.307806
DE-Obe,2019-06-04,9.94487618468702,9.390692
DE-Obe,2019-06-05,9.29138785228133,9.070431
DE-Obe,2019-06-06,7.61788192546616,8.935989
DE-Obe,2019-06-07,8.37523412580291,10.243972
DE-Obe,2019-06-08,7.25770968819658,9.447514
DE-Obe,2019-06-09,7.49920919782016,10.18718
DE-Obe,2019-06-10,8.35016141909485,8.516731
DE-Obe,2019-06-11,8.66527064393813,12.006614
DE-Obe,2019-06-12,6.49223996962731,10.340587
DE-Obe,2019-06-13,8.9694408152233,11.522976
DE-Obe,2019-06-14,7.95952943681429,9.198397
DE-Obe,2019-06-15,7.40327937590579,8.3283
DE-Obe,2019-06-16,7.32530664435277,10.295202
DE-Obe,2019-06-17,10.7278367970139,11.238694
DE-Obe,2019-06-18,8.35006343387067,9.894187
DE-Obe,2019-06-19,6.84639998308073,8.699232
DE-Obe,2019-06-20,8.7178293580655,9.170515
DE-Obe,2019-06-21,8.97018866039192,10.790689
DE-Obe,2019-06-22,9.13541228188357,9.638683
DE-Obe,2019-06-23,10.5959628903462,10.953208
DE-Obe,2019-06-24,9.05609729823967,9.822541
DE-Obe,2019-06-25,7.99137724377215,9.5492115
DE-Obe,2019-06-26,6.0128070411738,8.161582
DE-Obe,2019-06-27,7.88734400476096,10.853792
DE-Obe,2019-06-28,9.20780012492711,11.464261
DE-Obe,2019-06-29,9.03027895931154,9.612869
DE-Obe,2019-06-30,6.91901764770349,7.0144367
DE-Obe,2019-07-01,8.10672576725483,10.362297
DE-Obe,2019-07-02,10.3569621741384,10.017405
DE-Obe,2019-07-03,10.4665359320546,10.594893
DE-Obe,2019-07-04,10.8062790029993,11.021128
DE-Obe,2019-07-05,9.52471521900346,8.561476
DE-Obe,2019-07-06,9.37199334676067,9.394244
DE-Obe,2019-07-07,7.67405015528978,8.543728
DE-Obe,2019-07-08,9.2153312850957,8.539818
DE-Obe,2019-07-09,7.5707866071801,7.464207
DE-Obe,2019-07-10,10.6552164652191,10.437906
DE-Obe,2019-07-11,7.52613240492065,8.083361
DE-Obe,2019-07-12,8.39060438597031,9.291698
DE-Obe,2019-07-13,5.09237895572733,5.905021
DE-Obe,2019-07-14,6.53143699111145,8.085762
DE-Obe,2019-07-15,6.22943516999173,6.7011576
DE-Obe,2019-07-16,8.53177193429049,8.727804
DE-Obe,2019-07-17,8.71144511799018,10.13735
DE-Obe,2019-07-18,9.28661609689395,9.101521
DE-Obe,2019-07-19,8.03149086733659,7.5229406
DE-Obe,2019-07-20,9.32344494325419,9.817325
DE-Obe,2019-07-21,9.00992478244007,9.511905
DE-Obe,2019-07-22,9.96978822226326,8.420626
DE-Obe,2019-07-23,8.82748373349508,9.58371
DE-Obe,2019-07-24,9.80954655694465,7.350878
DE-Obe,2019-07-25,10.7576762189468,6.277705
DE-Obe,2019-07-26,8.35614959957699,8.953835
DE-Obe,2019-07-27,7.93959474936128,9.1870575
DE-Obe,2019-07-28,9.96698414906859,9.468982
DE-Obe,2019-07-29,7.86003905100127,9.343889
DE-Obe,2019-07-30,9.13920344101886,9.851025
DE-Obe,2019-07-31,8.5594174095119,9.059377
DE-Obe,2019-08-01,8.29295104245345,8.990348
DE-Obe,2019-08-02,6.61145314574242,6.655486
DE-Obe,2019-08-03,6.65643844318887,8.795155
DE-Obe,2019-08-04,7.98595783052345,10.757614
DE-Obe,2019-08-05,5.55279739201069,7.4408484
DE-Obe,2019-08-06,5.96991579855482,8.028447
DE-Obe,2019-08-07,6.00102886216094,7.3829937
DE-Obe,2019-08-08,8.02485016267747,9.192564
DE-Obe,2019-08-09,7.69253136343711,8.011969
DE-Obe,2019-08-10,5.37622556540494,6.282998
DE-Obe,2019-08-11,7.64649804929892,9.102762
DE-Obe,2019-08-12,4.8287700144574,6.6509047
DE-Obe,2019-08-13,7.31943991671627,8.951189
DE-Obe,2019-08-14,7.00212494159738,7.968483
DE-Obe,2019-08-15,7.26491587523681,7.3553267
DE-Obe,2019-08-16,7.88849811876814,8.736382
DE-Obe,2019-08-17,6.22372509414951,6.5700603
DE-Obe,2019-08-18,6.58488927036524,7.3355093
DE-Obe,2019-08-19,4.97183107212186,7.071569
DE-Obe,2019-08-20,4.52398738140861,5.320929
DE-Obe,2019-08-21,7.44410224879781,9.006097
DE-Obe,2019-08-22,6.54600418110688,8.847055
DE-Obe,2019-08-23,5.22159873570005,9.410394
DE-Obe,2019-08-24,4.53062447533011,8.622024
DE-Obe,2019-08-25,4.8940555707862,8.080902
DE-Obe,2019-08-26,4.92762524199982,7.8020153
DE-Obe,2019-08-27,4.9361922503449,8.336609
DE-Obe,2019-08-28,4.61593242696836,6.9163427
DE-Obe,2019-08-29,3.35162009987592,5.2112846
DE-Obe,2019-08-30,4.79147437106197,7.295775
DE-Obe,2019-08-31,5.04284213948995,7.3290377
DE-Obe,2019-09-01,3.56914126624664,5.4727597
DE-Obe,2019-09-02,3.76106766425073,7.5514493
DE-Obe,2019-09-03,5.24340194712083,7.887217
DE-Obe,2019-09-04,4.38296744910379,8.002649
DE-Obe,2019-09-05,4.34093138567793,6.109284
DE-Obe,2019-09-06,5.02390246652067,8.184948
DE-Obe,2019-09-07,2.24409594867999,4.5158434
DE-Obe,2019-09-08,4.14885621766249,6.893764
DE-Obe,2019-09-09,-0.351398640622695,2.3542976
DE-Obe,2019-09-10,5.49820437158148,7.7896643
DE-Obe,2019-09-11,6.35364486308147,7.7978044
DE-Obe,2019-09-12,5.39239315339364,6.640236
DE-Obe,2019-09-13,5.46857359539717,5.692271
DE-Obe,2019-09-14,5.65945271837215,7.040024
DE-Obe,2019-09-15,7.13778261002153,7.3337474
DE-Obe,2019-09-16,1.78309056376262,3.6375155
DE-Obe,2019-09-17,4.90887691235791,4.2693233
DE-Obe,2019-09-18,4.97391566259709,4.660268
DE-Obe,2019-09-19,4.81116223447801,5.1801476
DE-Obe,2019-09-20,5.44672569246419,5.844137
DE-Obe,2019-09-21,4.9426548119324,6.510112
DE-Obe,2019-09-22,5.20031654516545,6.0627046
DE-Obe,2019-09-23,4.82350630592555,5.928289
DE-Obe,2019-09-24,2.51774377686282,4.6499796
DE-Obe,2019-09-25,2.44781868159771,4.1367474
DE-Obe,2019-09-26,4.79140768200159,6.060985
DE-Obe,2019-09-27,3.8082637625436,4.0680156
DE-Obe,2019-09-28,6.27922488663656,5.478323
DE-Obe,2019-09-29,5.80935689310233,5.3188114
DE-Obe,2019-09-30,5.01084609058065,3.969664
DE-Obe,2019-10-01,6.17886230132232,5.2378936
DE-Obe,2019-10-02,2.56050940106312,2.7022924
DE-Obe,2019-10-03,3.76509250188246,3.1391127
DE-Obe,2019-10-04,4.77355496461193,4.167351
DE-Obe,2019-10-05,1.75982108976071,1.587501
DE-Obe,2019-10-06,5.4270467919608,4.9771824
DE-Obe,2019-10-07,5.46932454487736,4.044861
DE-Obe,2019-10-08,3.15490498455862,2.838625
DE-Obe,2019-10-09,4.7735797483474,4.4122105
DE-Obe,2019-10-10,3.0407688387592,2.8643055
DE-Obe,2019-10-11,5.6022413354367,4.3370543
DE-Obe,2019-10-12,4.71033594909629,5.4717684
DE-Obe,2019-10-13,4.65803452806237,4.98705
DE-Obe,2019-10-14,4.54645872787417,5.0363417
DE-Obe,2019-10-15,5.76376664855828,5.3891087
DE-Obe,2019-10-16,3.65902960251939,4.269912
DE-Obe,2019-10-17,5.78458205757973,4.0174975
DE-Obe,2019-10-18,4.04653638993235,4.498444
DE-Obe,2019-10-19,2.83983472827822,3.01623
DE-Obe,2019-10-20,6.16188511143749,4.2930536
DE-Obe,2019-10-21,4.83400481628875,4.8532023
DE-Obe,2019-10-22,4.62273577719073,5.1471615
DE-Obe,2019-10-23,3.08459567866521,3.7466917
DE-Obe,2019-10-24,3.52764465225543,3.868684
DE-Obe,2019-10-25,5.41104571924855,4.710317
DE-Obe,2019-10-26,6.41675343193735,4.4063907
DE-Obe,2019-10-27,4.47721572158237,2.8124561
DE-Obe,2019-10-28,4.26784272740285,2.8572454
DE-Obe,2019-10-29,3.62977802132567,2.256288
DE-Obe,2019-10-30,3.90816715414015,2.7097783
DE-Obe,2019-10-31,3.29818631646534,1.9515815
DE-Obe,2019-11-01,2.40323736134451,2.159376
DE-Obe,2019-11-02,3.05491126712877,2.4812465
DE-Obe,2019-11-03,3.23553960952753,2.7489896
DE-Obe,2019-11-04,2.76167349168099,3.1230578
DE-Obe,2019-11-05,3.30179611034691,2.050826
DE-Obe,2019-11-06,3.56519726330104,2.3155243
DE-Obe,2019-11-07,4.10622204033037,2.4426236
DE-Obe,2019-11-08,1.56596178095788,1.8092113
DE-Obe,2019-11-09,1.3057381240651,1.2867854
DE-Obe,2019-11-10,2.83245775786539,1.549011
DE-Obe,2019-11-11,1.30559046954537,1.1318514
DE-Obe,2019-11-12,0.792638831810715,1.2737312
DE-Obe,2019-11-13,0.764565709241045,1.3000548
DE-Obe,2019-11-14,1.13941256872689,1.5050379
DE-Obe,2019-11-15,1.8149627330713,1.3003318
DE-Obe,2019-11-16,2.21364183401844,2.3757434
DE-Obe,2019-11-17,1.29374919567878,1.685175
DE-Obe,2019-11-18,0.939265462880333,1.5300333
DE-Obe,2019-11-19,1.60554634847601,2.0455012
DE-Obe,2019-11-20,0.23954474425409,1.296556
DE-Obe,2019-11-21,0.751393090293277,1.6212926
DE-Obe,2019-11-22,0.961498893021295,1.6330581
DE-Obe,2019-11-23,1.71590230726482,1.2682928
DE-Obe,2019-11-24,2.10542178728307,1.6808383
DE-Obe,2019-11-25,1.9856718852825,1.9874872
DE-Obe,2019-11-26,1.57034380105324,1.3445859
DE-Obe,2019-11-27,1.07430776515199,1.3402615
DE-Obe,2019-11-28,1.44561116346934,1.4058248
DE-Obe,2019-11-29,1.5415621275121,0.75779366
DE-Obe,2019-11-30,0.980430113452409,0.95730925
DE-Obe,2019-12-01,0.693234938584889,0.5918328
DE-Obe,2019-12-02,1.1693638683743,0.5803044
DE-Obe,2019-12-03,1.33278541523032,0.7930093
DE-Obe,2019-12-04,0.858796160357694,0.8435459
DE-Obe,2019-12-05,-1.61059764629075,0.31588218
DE-Obe,2019-12-06,-0.168318172858562,0.66468155
DE-Obe,2019-12-07,0.786545304387497,0.6894216
DE-Obe,2019-12-08,2.01416446982572,1.1032486
DE-Obe,2019-12-09,1.08095834142296,0.9819713
DE-Obe,2019-12-10,1.13999746801953,0.58947563
DE-Obe,2019-12-11,-0.307574368392428,0.35233623
DE-Obe,2019-12-12,0.0375265895660656,0.89568543
DE-Obe,2019-12-13,-0.608048940310255,0.53878826
DE-Obe,2019-12-14,0.472968308875958,0.5816275
DE-Obe,2019-12-15,0.829722738126293,0.61929035
DE-Obe,2019-12-16,1.33950981330903,1.3727064
DE-Obe,2019-12-17,1.91724459951123,1.0862497
DE-Obe,2019-12-18,1.50260953236496,1.2438626
DE-Obe,2019-12-19,1.27377051953226,0.9715768
DE-Obe,2019-12-20,0.774522197665647,0.99574447
DE-Obe,2019-12-21,1.41809500672389,1.2723525
DE-Obe,2019-12-22,1.30060619503881,1.1955006
DE-Obe,2019-12-23,0.621168251110551,0.7262875
DE-Obe,2019-12-24,1.16490502434317,1.038341
DE-Obe,2019-12-25,0.252658363819743,0.75246525
DE-Obe,2019-12-26,0.749989691035201,0.8379919
DE-Obe,2019-12-27,0.697717313965162,0.73758376
DE-Obe,2019-12-28,0.428278100511913,0.46589628
DE-Obe,2019-12-29,1.05701388037414,0.47264796
DE-Obe,2019-12-30,1.39857758356569,0.7573454
DE-Obe,2019-12-31,0.290746814139614,0.48199362
DE-Obe,2020-01-01,1.34572235755816,0.7835803
DE-Obe,2020-01-02,1.57621528254822,0.7099261
DE-Obe,2020-01-03,0.323193963617086,0.63818717
DE-Obe,2020-01-04,0.191945782707383,0.46443218
DE-Obe,2020-01-05,0.700269780665015,0.6184174
DE-Obe,2020-01-06,0.148559833061881,0.5732635
DE-Obe,2020-01-07,0.586302844186624,0.5814345
DE-Obe,2020-01-08,0.545831832401745,0.63861823
DE-Obe,2020-01-09,0.378587512609859,0.88412714
DE-Obe,2020-01-10,1.02879180906651,0.73090583
DE-Obe,2020-01-11,0.938983072895402,0.5738623
DE-Obe,2020-01-12,1.02957592031453,0.56078434
DE-Obe,2020-01-13,1.02381162298843,0.79886436
DE-Obe,2020-01-14,0.469835638068616,0.5893191
DE-Obe,2020-01-15,0.825202803418506,0.5234992
DE-Obe,2020-01-16,1.70949672193577,1.5593078
DE-Obe,2020-01-17,0.522101544154187,0.517216
DE-Obe,2020-01-18,0.909493070318907,0.7712661
DE-Obe,2020-01-19,0.309317971123771,0.498021
DE-Obe,2020-01-20,0.322748379956465,0.32558757
DE-Obe,2020-01-21,0.780013575761889,0.46498403
DE-Obe,2020-01-22,0.454468885778018,0.37345508
DE-Obe,2020-01-23,0.452457703680314,0.5314273
DE-Obe,2020-01-24,1.02604581764899,0.6208602
DE-Obe,2020-01-25,1.27362062479369,0.8020065
DE-Obe,2020-01-26,1.3051519280416,0.81939447
DE-Obe,2020-01-27,1.40344721769604,1.2951882
DE-Obe,2020-01-28,0.826392827089876,0.49176285
DE-Obe,2020-01-29,0.473676427616738,0.39410704
DE-Obe,2020-01-30,1.25017130374908,0.5774013
DE-Obe,2020-01-31,1.27829952621444,0.7294408
DE-Obe,2020-02-01,1.90692226098812,0.7377254
DE-Obe,2020-02-02,1.77281005611682,0.80417955
DE-Obe,2020-02-03,0.877570073818788,0.77767503
DE-Obe,2020-02-04,0.38493591422836,0.67671794
DE-Obe,2020-02-05,0.161975346001176,0.49742123
DE-Obe,2020-02-06,0.469871577108279,0.38012353
DE-Obe,2020-02-07,0.59778694214765,0.94692624
DE-Obe,2020-02-08,0.63366530284596,0.80884993
DE-Obe,2020-02-09,1.79426999296993,1.5630676
DE-Obe,2020-02-10,0.717771279392764,0.8073422
DE-Obe,2020-02-11,0.214586945599876,0.9444626
DE-Obe,2020-02-12,0.458477050682025,0.56823057
DE-Obe,2020-02-13,0.752536764795271,1.0169723
DE-Obe,2020-02-14,0.433120700385189,0.7933446
DE-Obe,2020-02-15,1.49030130597142,1.6642904
DE-Obe,2020-02-16,1.86880897024336,0.9051937
DE-Obe,2020-02-17,0.887473153571288,1.0773747
DE-Obe,2020-02-18,2.12732497488226,1.5942149
DE-Obe,2020-02-19,1.26173988826001,0.7237916
DE-Obe,2020-02-20,1.54586383413213,1.5524092
DE-Obe,2020-02-21,1.24260665903178,0.84358436
DE-Obe,2020-02-22,2.18389843532835,0.8180307
DE-Obe,2020-02-23,0.44359279567531,0.7325367
DE-Obe,2020-02-24,1.77544720362251,1.2032933
DE-Obe,2020-02-25,2.30071115831379,1.571201
DE-Obe,2020-02-26,1.16863014469466,0.8104346
DE-Obe,2020-02-27,0.938121270077924,1.6247643
DE-Obe,2020-02-28,0.603103265787164,1.2688307
DE-Obe,2020-02-29,0.585611410982286,2.0482745
DE-Obe,2020-03-01,2.53901563926289,1.7049766
DE-Obe,2020-03-02,2.40700312952201,2.116877
DE-Obe,2020-03-03,0.643214786658064,0.80955386
DE-Obe,2020-03-04,1.82935777725652,2.0695515
DE-Obe,2020-03-05,2.42213525685171,2.2940848
DE-Obe,2020-03-06,2.58880001624736,1.7725973
DE-Obe,2020-03-07,0.936748544995983,0.6636287
DE-Obe,2020-03-08,2.62259991280735,2.3546028
DE-Obe,2020-03-09,2.23154789581895,2.4100387
DE-Obe,2020-03-10,2.23905712769677,1.9622675
DE-Obe,2020-03-11,1.3757516661038,2.363576
DE-Obe,2020-03-12,2.37593179196119,2.1824334
DE-Obe,2020-03-13,2.47274283845521,2.1704946
DE-Obe,2020-03-14,2.07500681068147,2.1903226
DE-Obe,2020-03-15,2.35920742231732,2.23623
DE-Obe,2020-03-16,3.50595936349904,3.278231
DE-Obe,2020-03-17,2.84204357862473,3.7194533
DE-Obe,2020-03-18,3.97223942913115,5.9286556
DE-Obe,2020-03-19,3.82382668058077,5.8360476
DE-Obe,2020-03-20,0.882283548281218,2.0851216
DE-Obe,2020-03-21,0.622883667315667,1.3553274
DE-Obe,2020-03-22,0.904117017926183,1.4215493
DE-Obe,2020-03-23,1.70472339489788,1.3624573
DE-Obe,2020-03-24,1.83467103632574,1.7652986
DE-Obe,2020-03-25,2.06246582630168,1.8777643
DE-Obe,2020-03-26,2.0774070847389,2.48529
DE-Obe,2020-03-27,3.92884370488658,4.6375675
DE-Obe,2020-03-28,4.26786106553239,5.364563
DE-Obe,2020-03-29,1.88885478308415,1.7613676
DE-Obe,2020-03-30,2.60184501794477,3.225038
DE-Obe,2020-03-31,1.03120129594269,2.2984188
DE-Obe,2020-04-01,3.39259083305175,3.066473
DE-Obe,2020-04-02,4.68007330006609,4.383546
DE-Obe,2020-04-03,3.26927165997525,2.7035975
DE-Obe,2020-04-04,3.66390842959906,4.419327
DE-Obe,2020-04-05,4.57240032311529,4.852271
DE-Obe,2020-04-06,4.84654678901037,5.2944565
DE-Obe,2020-04-07,6.15691146254539,7.0450077
DE-Obe,2020-04-08,6.19628080974023,5.6600323
DE-Obe,2020-04-09,6.18152887374163,6.889536
DE-Obe,2020-04-10,4.96968070483611,6.357293
DE-Obe,2020-04-11,5.25428108839939,6.8470364
DE-Obe,2020-04-12,6.61589541456973,7.625102
DE-Obe,2020-04-13,2.73819497801984,3.9390268
DE-Obe,2020-04-14,2.91352916508307,3.5719748
DE-Obe,2020-04-15,6.30476702316082,5.287077
DE-Obe,2020-04-16,6.4556928332895,6.4240026
DE-Obe,2020-04-17,5.34678291653593,7.420022
DE-Obe,2020-04-18,6.25397663439314,7.5450034
DE-Obe,2020-04-19,4.52812859689584,5.9950743
DE-Obe,2020-04-20,4.89396617623667,5.098815
DE-Obe,2020-04-21,4.89440078883975,5.348792
DE-Obe,2020-04-22,5.59999557429304,5.809396
DE-Obe,2020-04-23,6.37197973796477,6.8003235
DE-Obe,2020-04-24,7.35229487717152,5.8758864
DE-Obe,2020-04-25,4.35660101256023,4.2170973
DE-Obe,2020-04-26,6.01579841847221,5.927865
DE-Obe,2020-04-27,7.57918294352809,7.4210196
DE-Obe,2020-04-28,6.74748870357871,5.9325695
DE-Obe,2020-04-29,7.64406293867311,5.521057
DE-Obe,2020-04-30,8.22959235031158,6.667343
DE-Obe,2020-05-01,7.89384687786514,5.8952837
DE-Obe,2020-05-02,6.51985391780424,5.497185
DE-Obe,2020-05-03,6.50780852433915,5.289896
DE-Obe,2020-05-04,5.57148260545606,4.6043043
DE-Obe,2020-05-05,5.45215701188135,5.0562663
DE-Obe,2020-05-06,6.93268071735899,5.3778973
DE-Obe,2020-05-07,6.13793206781459,6.467493
DE-Obe,2020-05-08,8.21534972420583,7.834187
DE-Obe,2020-05-09,8.10399094596505,7.1199617
DE-Obe,2020-05-10,6.10378212388605,6.2346563
DE-Obe,2020-05-11,0.807982151318962,1.9029322
DE-Obe,2020-05-12,5.08127283388361,5.4445357
DE-Obe,2020-05-13,5.79898594296537,6.7019563
DE-Obe,2020-05-14,5.53845460456796,6.1941466
DE-Obe,2020-05-15,6.47666714022246,5.8013363
DE-Obe,2020-05-16,7.5435868849357,7.595942
DE-Obe,2020-05-17,7.02752697682202,7.349613
DE-Obe,2020-05-18,7.47221589585145,8.524325
DE-Obe,2020-05-19,6.58296279981732,8.745382
DE-Obe,2020-05-20,3.63314541980314,5.693328
DE-Obe,2020-05-21,7.51968047379826,8.318092
DE-Obe,2020-05-22,6.46613029421618,7.117921
DE-Obe,2020-05-23,3.04215630681332,3.278402
DE-Obe,2020-05-24,7.21988786896691,6.187682
DE-Obe,2020-05-25,3.1481926922376,2.3400888
DE-Obe,2020-05-26,7.72654820481936,6.4435244
DE-Obe,2020-05-27,9.97959208240112,9.262653
DE-Obe,2020-05-28,6.88597517460585,6.6487837
DE-Obe,2020-05-29,8.92225255817175,8.383886
DE-Obe,2020-05-30,8.61300461490949,7.9554324
DE-Obe,2020-05-31,8.50021811760962,7.4452906
DE-Obe,2020-06-01,10.3211556522486,9.715701
DE-Obe,2020-06-02,10.4965276060005,9.732916
DE-Obe,2020-06-03,12.4453286528587,9.595211
DE-Obe,2020-06-04,10.7724033892155,7.4721584
DE-Obe,2020-06-05,8.83267870328079,7.874379
DE-Obe,2020-06-06,8.81754279260834,7.1964583
DE-Obe,2020-06-07,4.39944154381131,3.5262249
DE-Obe,2020-06-08,9.56311493987838,9.1343155
DE-Obe,2020-06-09,9.78571113447348,7.807265
DE-Obe,2020-06-10,8.12239766369263,6.652999
DE-Obe,2020-06-11,10.0145739763975,10.087188
DE-Obe,2020-06-12,11.7386716753244,10.966255
DE-Obe,2020-06-13,11.649208518366,9.87956
DE-Obe,2020-06-14,5.77632416039705,3.5404716
DE-Obe,2020-06-15,10.929041924576,10.472407
DE-Obe,2020-06-16,9.53303108861049,10.078442
DE-Obe,2020-06-17,7.7373773008585,10.10712
DE-Obe,2020-06-18,5.04934423603117,7.1787214
DE-Obe,2020-06-19,3.87679700305065,4.343121
DE-Obe,2020-06-20,7.69405904846887,6.919575
DE-Obe,2020-06-21,9.86481795025369,8.905071
DE-Obe,2020-06-22,9.55017641435067,9.194762
DE-Obe,2020-06-23,9.90218226308934,10.099764
DE-Obe,2020-06-24,7.98516284612318,8.811731
DE-Obe,2020-06-25,9.57750152051449,10.591789
DE-Obe,2020-06-26,8.30383833711191,9.131602
DE-Obe,2020-06-27,9.74982714837339,10.009693
DE-Obe,2020-06-28,9.34513004587886,8.757573
DE-Obe,2020-06-29,9.26869161893713,9.379431
DE-Obe,2020-06-30,10.5617161300033,10.034674
DE-Obe,2020-07-01,11.8943792572245,9.524244
DE-Obe,2020-07-02,11.4588817649831,9.974187
DE-Obe,2020-07-03,11.2181392541776,10.713642
DE-Obe,2020-07-04,9.9577002255246,10.122281
DE-Obe,2020-07-05,10.210309536662,9.31439
DE-Obe,2020-07-06,9.05153118233041,9.911657
DE-Obe,2020-07-07,8.54565217966835,9.299358
DE-Obe,2020-07-08,5.9353285394609,6.3708296
DE-Obe,2020-07-09,8.01389367195467,8.819592
DE-Obe,2020-07-10,8.3767322790809,8.161122
DE-Obe,2020-07-11,8.4636364877224,8.138777
DE-Obe,2020-07-12,10.3822075271358,9.455268
DE-Obe,2020-07-13,9.40760832978413,9.930351
DE-Obe,2020-07-14,9.5955482913026,10.379078
DE-Obe,2020-07-15,5.99913209676743,5.659421
DE-Obe,2020-07-16,8.31986840356452,7.848523
DE-Obe,2020-07-17,7.86638193189477,8.741123
DE-Obe,2020-07-18,10.0904508506258,10.790949
DE-Obe,2020-07-19,8.10443554570278,9.044281
DE-Obe,2020-07-20,9.81048400210178,9.7245245
DE-Obe,2020-07-21,10.0580533898125,10.011287
DE-Obe,2020-07-22,9.93430455230797,10.002623
DE-Obe,2020-07-23,8.8012485941484,9.67814
DE-Obe,2020-07-24,8.74072165802742,9.067325
DE-Obe,2020-07-25,9.0582825380067,9.291452
DE-Obe,2020-07-26,8.24199489876628,8.953334
DE-Obe,2020-07-27,9.11843466758728,9.218609
DE-Obe,2020-07-28,9.3330831627051,7.472065
DE-Obe,2020-07-29,10.1445742761716,10.030042
DE-Obe,2020-07-30,9.9482408639354,9.644659
DE-Obe,2020-07-31,9.89971253275871,9.785081
DE-Obe,2020-08-01,10.7336420814196,8.200577
DE-Obe,2020-08-02,7.522238428394,6.684884
DE-Obe,2020-08-03,3.90805573978772,4.667001
DE-Obe,2020-08-04,7.5901821506947,6.6118746
DE-Obe,2020-08-05,9.82355062135806,9.60321
DE-Obe,2020-08-06,9.82079574465752,9.619624
DE-Obe,2020-08-07,11.2020354444782,8.865103
DE-Obe,2020-08-08,12.2317470610142,6.1571846
DE-Obe,2020-08-09,11.8458263228337,5.886059
DE-Obe,2020-08-10,8.74647711714109,7.1009893
DE-Obe,2020-08-11,9.32823180655638,6.6895967
DE-Obe,2020-08-12,10.0574483027061,7.4355087
DE-Obe,2020-08-13,11.5763311783473,7.452992
DE-Obe,2020-08-14,8.03906537049139,7.6155276
DE-Obe,2020-08-15,8.95689074881375,8.223679
DE-Obe,2020-08-16,9.91506086165706,7.9688053
DE-Obe,2020-08-17,8.2353014042601,7.3822746
DE-Obe,2020-08-18,7.47809630663445,8.700683
DE-Obe,2020-08-19,9.33628456418713,8.983604
DE-Obe,2020-08-20,9.43245290157696,7.311226
DE-Obe,2020-08-21,10.3848760823409,7.9352913
DE-Obe,2020-08-22,4.46613313257694,3.5897195
DE-Obe,2020-08-23,7.38237426802516,7.554496
DE-Obe,2020-08-24,8.6036205299412,7.784393
DE-Obe,2020-08-25,8.40413334218707,7.9090433
DE-Obe,2020-08-26,5.70744586347913,5.7055864
DE-Obe,2020-08-27,7.13186378940494,6.5100126
DE-Obe,2020-08-28,6.81003565139448,7.952287
DE-Obe,2020-08-29,5.22287285483132,6.017294
DE-Obe,2020-08-30,1.76666395844465,2.2662234
DE-Obe,2020-08-31,6.13863128702117,5.3678837
DE-Obe,2020-09-01,5.14436995100308,5.400982
DE-Obe,2020-09-02,8.5564616030703,7.6873255
DE-Obe,2020-09-03,9.02682295379539,8.688667
DE-Obe,2020-09-04,8.18829321841864,5.9668627
DE-Obe,2020-09-05,5.48084759634609,4.2424173
DE-Obe,2020-09-06,8.73028634985288,8.4981575
DE-Obe,2020-09-07,8.52103191039835,8.045618
DE-Obe,2020-09-08,6.48271691302458,7.5567408
DE-Obe,2020-09-09,6.57697887594501,7.233553
DE-Obe,2020-09-10,6.21692120532195,8.932323
DE-Obe,2020-09-11,6.31060978613095,6.5821524
DE-Obe,2020-09-12,5.61820960238886,6.054285
DE-Obe,2020-09-13,7.24687679981192,7.086502
DE-Obe,2020-09-14,6.36636685207486,6.2646046
DE-Obe,2020-09-15,5.92807974731598,6.987198
DE-Obe,2020-09-16,5.32748821787148,5.970396
DE-Obe,2020-09-17,4.20942787938596,6.386801
DE-Obe,2020-09-18,6.52519079732398,6.2317677
DE-Obe,2020-09-19,6.27886076853611,5.4809113
DE-Obe,2020-09-20,6.06245049624704,6.064455
DE-Obe,2020-09-21,6.02584562436095,6.7181993
DE-Obe,2020-09-22,6.11772583983839,7.107721
DE-Obe,2020-09-23,4.87081956677139,5.3577476
DE-Obe,2020-09-24,6.4819866452987,6.088276
DE-Obe,2020-09-25,1.66482257284224,2.7032347
DE-Obe,2020-09-26,-0.254326385761184,1.5757569
DE-Obe,2020-09-27,2.72033525941273,3.861052
