sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
DE-Tha,2002-07-16,4.36992150029012,5.6597924
DE-Tha,2002-07-17,5.99940958122412,6.595084
DE-Tha,2002-07-18,4.63729470471541,6.8983927
DE-Tha,2002-07-19,6.60982383814796,7.7656875
DE-Tha,2002-07-20,7.1073914305307,7.6500645
DE-Tha,2002-07-21,7.65569659372947,8.536877
DE-Tha,2002-07-22,7.5265000363191,7.45685
DE-Tha,2002-07-23,7.12198702121774,6.632643
DE-Tha,2002-07-24,6.28987290461858,6.262557
DE-Tha,2002-07-25,7.12944158415,7.2042756
DE-Tha,2002-07-26,4.88401160078744,5.8973756
DE-Tha,2002-07-27,6.65267916768789,6.176482
DE-Tha,2002-07-28,7.38566527257596,7.9957285
DE-Tha,2002-07-29,6.59347092767712,7.194727
DE-Tha,2002-07-30,6.54046380380169,7.2378016
DE-Tha,2002-07-31,7.28756776281322,7.3408723
DE-Tha,2002-08-01,4.32751072516354,5.1589804
DE-Tha,2002-08-02,8.69046292566539,6.7165465
DE-Tha,2002-08-03,9.10145405458752,7.7931514
DE-Tha,2002-08-04,5.9243226791732,6.286016
DE-Tha,2002-08-05,4.68167019014557,6.2875066
DE-Tha,2002-08-06,6.25074077273409,6.0656824
DE-Tha,2002-08-07,6.00191515455178,6.420966
DE-Tha,2002-08-08,6.51724662787941,4.4519243
DE-Tha,2002-08-09,6.52994727482534,6.4360065
DE-Tha,2002-08-10,8.56476855029663,7.055094
DE-Tha,2002-08-11,7.29418621957302,6.5004234
DE-Tha,2002-08-12,-0.649319054093212,0.5269547
DE-Tha,2002-08-13,9.50564532090599,2.517546
DE-Tha,2002-08-14,4.9339134702459,5.660733
DE-Tha,2002-08-15,7.55318041238934,7.1301947
DE-Tha,2002-08-16,9.12370934193799,7.451412
DE-Tha,2002-08-17,7.16250253096223,6.929258
DE-Tha,2002-08-18,9.07242238055915,6.905772
DE-Tha,2002-08-19,9.02068785174439,6.676875
DE-Tha,2002-08-20,9.50255314276243,6.9037094
DE-Tha,2002-08-21,8.44604844759063,7.059966
DE-Tha,2002-08-22,8.13819530420005,6.9945
DE-Tha,2002-08-23,8.89764015803424,6.854127
DE-Tha,2002-08-24,8.61896259830488,6.0684824
DE-Tha,2002-08-25,6.98636281094514,6.2578387
DE-Tha,2002-08-26,8.38760192940632,6.232283
DE-Tha,2002-08-27,8.73554900645589,6.100128
DE-Tha,2002-08-28,9.32044224673882,6.859852
DE-Tha,2002-08-29,8.77328433344761,6.364871
DE-Tha,2002-08-30,7.85454193425054,6.117
DE-Tha,2002-08-31,6.83121913322248,2.542988
DE-Tha,2002-09-01,6.03154743214448,4.6661797
DE-Tha,2002-09-02,8.32393115176819,6.1015425
DE-Tha,2002-09-03,9.03850436792709,5.7476683
DE-Tha,2002-09-04,7.45686957973521,6.1070385
DE-Tha,2002-09-05,2.77264849171236,4.3560796
DE-Tha,2002-09-06,6.80913619279939,5.962825
DE-Tha,2002-09-07,7.46609469045264,5.7488356
DE-Tha,2002-09-08,8.42674337079128,5.8454714
DE-Tha,2002-09-09,8.47328540900101,6.0234604
DE-Tha,2002-09-10,8.15698179858737,4.915021
DE-Tha,2002-09-11,5.87309164734324,4.888518
DE-Tha,2002-09-12,7.50574515519353,5.800856
DE-Tha,2002-09-13,7.34201314486563,5.32584
DE-Tha,2002-09-14,6.8576564421722,4.0585866
DE-Tha,2002-09-15,5.75278281032418,3.4766717
DE-Tha,2002-09-16,8.02246772653113,4.386062
DE-Tha,2002-09-17,6.7569847603639,3.7733483
DE-Tha,2002-09-18,6.19061820775581,3.6927845
DE-Tha,2002-09-19,6.75195854281386,4.5179396
DE-Tha,2002-09-20,4.82357899968823,3.4783998
DE-Tha,2002-09-21,6.4564553862001,3.9526825
DE-Tha,2002-09-22,5.67350516165607,3.192747
DE-Tha,2002-09-23,2.24945637583733,2.3442633
DE-Tha,2002-09-24,5.14420296286698,3.3010745
DE-Tha,2002-09-25,3.98473769145979,2.593419
DE-Tha,2002-09-26,2.27948447561357,1.8271117
DE-Tha,2002-09-27,4.04539456901451,1.3997705
DE-Tha,2002-09-28,5.72311202743246,3.1522822
DE-Tha,2002-09-29,4.92585324846247,2.7781172
DE-Tha,2002-09-30,5.03494064996873,3.511488
DE-Tha,2002-10-01,5.40349854278611,3.7784991
DE-Tha,2002-10-02,5.31461447033022,3.780992
DE-Tha,2002-10-03,5.49210764591893,3.4816709
DE-Tha,2002-10-04,4.22591714871426,3.0035408
DE-Tha,2002-10-05,4.75143842988958,2.420287
DE-Tha,2002-10-06,2.80053248105105,0.6741249
DE-Tha,2002-10-07,2.77896989478419,1.6642299
DE-Tha,2002-10-08,2.60726949879124,1.5511022
DE-Tha,2002-10-09,2.48474108350153,1.989022
DE-Tha,2002-10-10,3.97771706280764,1.7817354
DE-Tha,2002-10-11,4.2513365863512,1.7388458
DE-Tha,2002-10-12,2.06615738863669,1.0567876
DE-Tha,2002-10-13,1.10839429594732,1.075336
DE-Tha,2002-10-14,4.46742782110232,2.5524971
DE-Tha,2002-10-15,4.12156743367086,2.2598805
DE-Tha,2002-10-16,1.85739216933992,2.2887514
DE-Tha,2002-10-17,2.34803768493778,2.7302182
DE-Tha,2002-10-18,3.42498211748898,1.713568
DE-Tha,2002-10-19,2.71704042074271,1.4532399
DE-Tha,2002-10-20,4.13308132843425,1.8709097
DE-Tha,2002-10-21,2.06376859697048,1.5890641
DE-Tha,2002-10-22,1.76713534863666,2.0138586
DE-Tha,2002-10-23,3.78058696142398,2.4550195
DE-Tha,2002-10-24,2.53744636543828,1.9453084
DE-Tha,2002-10-25,4.26456706086477,2.112116
DE-Tha,2002-10-26,2.62760832890247,1.9003828
DE-Tha,2002-10-27,1.09588823244364,1.6505716
DE-Tha,2002-10-28,2.98622592204204,1.7737451
DE-Tha,2002-10-29,2.58352616009749,1.7072415
DE-Tha,2002-10-30,1.19956842980658,1.4154913
DE-Tha,2002-10-31,3.48013626112515,1.8164837
DE-Tha,2002-11-01,2.83413928811206,1.8194704
DE-Tha,2002-11-02,0.615276508537742,1.3770168
DE-Tha,2002-11-03,2.18470698808051,0.86846054
DE-Tha,2002-11-04,0.560323730011684,0.6927109
DE-Tha,2002-11-05,1.21031223175426,0.66650647
DE-Tha,2002-11-06,1.39106903366822,1.2002728
DE-Tha,2002-11-07,1.24508596900462,0.8801189
DE-Tha,2002-11-08,1.37294017271173,0.85829246
DE-Tha,2002-11-09,1.49517821100502,0.6079264
DE-Tha,2002-11-10,1.219862728661,0.9850612
DE-Tha,2002-11-11,0.642190758362024,0.9252026
DE-Tha,2002-11-12,2.6615661305065,1.8412111
DE-Tha,2002-11-13,2.24370780074969,1.6353359
DE-Tha,2002-11-14,2.17950281407684,1.4891641
DE-Tha,2002-11-15,1.9623713127027,1.6734128
DE-Tha,2002-11-16,1.56038337344459,1.9145858
DE-Tha,2002-11-17,1.43483811096909,1.6038876
DE-Tha,2002-11-18,2.22995210501055,1.5624375
DE-Tha,2002-11-19,0.523233638969638,0.5269547
DE-Tha,2002-11-20,1.64659512850146,0.698556
DE-Tha,2002-11-21,2.32439702780296,1.2672315
DE-Tha,2002-11-22,1.07827121702333,0.7891981
DE-Tha,2002-11-23,1.0197607401448,0.5269547
DE-Tha,2002-11-24,2.09519446920604,1.3060806
DE-Tha,2002-11-25,1.82319942485386,1.1126142
DE-Tha,2002-11-26,0.394712555105798,1.0479767
DE-Tha,2002-11-27,0.691942609536151,0.8454842
DE-Tha,2002-11-28,0.951036941260099,1.0597385
DE-Tha,2002-11-29,1.28659450804116,0.9821373
DE-Tha,2002-11-30,0.388421671431085,0.5269547
DE-Tha,2002-12-01,1.47345377160915,1.0390259
DE-Tha,2002-12-02,0.849586809393562,0.5953805
DE-Tha,2002-12-03,0.770868081909915,0.63089514
DE-Tha,2002-12-04,0.722352916995684,0.08482677
DE-Tha,2002-12-05,0.934538796932126,0.028143048
DE-Tha,2002-12-06,0.647624519343177,-0.44682556
DE-Tha,2002-12-07,-0.0116114808867375,-0.75660175
DE-Tha,2002-12-08,-0.120415102845679,-0.6006262
DE-Tha,2002-12-09,-0.0587884861355027,-0.81267923
DE-Tha,2002-12-10,0.148170410747601,-0.35263556
DE-Tha,2002-12-11,0.0704215145184814,-0.21842533
DE-Tha,2002-12-12,-0.0973518939669399,-0.3927533
DE-Tha,2002-12-13,-0.137676807149546,-0.17888325
DE-Tha,2002-12-14,-0.178864856168123,-0.574477
DE-Tha,2002-12-15,-0.07046353064167,-0.3615986
DE-Tha,2002-12-16,0.127740996414407,-0.04237634
DE-Tha,2002-12-17,0.177888743307752,-0.004783392
DE-Tha,2002-12-18,0.0463177899919174,-0.22841507
DE-Tha,2002-12-19,0.18536582106996,-0.10257763
DE-Tha,2002-12-20,0.0626268982182031,0.16089779
DE-Tha,2002-12-21,0.0784277737790641,0.011794627
DE-Tha,2002-12-22,0.358094960991972,0.21332389
DE-Tha,2002-12-23,0.0106351521632556,-0.15630531
DE-Tha,2002-12-24,0.111771500650017,-0.5250785
DE-Tha,2002-12-25,0.248006521673233,0.116873324
DE-Tha,2002-12-26,-0.0638672614780565,0.033821166
DE-Tha,2002-12-27,0.413157266370642,0.34540814
DE-Tha,2002-12-28,0.479602990012305,0.19743824
DE-Tha,2002-12-29,0.768810618414136,0.41990668
DE-Tha,2002-12-30,0.39528475261371,0.5269547
DE-Tha,2002-12-31,0.0612071219972374,-0.89519805
DE-RuR,2012-02-01,-0.394321465709557,0.22776031
DE-RuR,2012-02-02,-0.293950191310917,-0.0050286055
DE-RuR,2012-02-03,-0.0162252692001251,-0.26845872
DE-RuR,2012-02-04,0.0526192403528209,-0.33475268
DE-RuR,2012-02-05,0.0548751787088501,-0.25893366
DE-RuR,2012-02-06,-0.0003934986889362,-0.13639909
DE-RuR,2012-02-07,-0.199170652776957,-0.48176706
DE-RuR,2012-02-08,0.0390225993081306,-0.1657306
DE-RuR,2012-02-09,0.240979903324236,-0.14135814
DE-RuR,2012-02-10,0.106376306087138,0.25843018
DE-RuR,2012-02-11,-0.0696461284921194,-0.16710716
DE-RuR,2012-02-12,0.234281817053367,-0.19664264
DE-RuR,2012-02-13,0.77788518431286,0.33595377
DE-RuR,2012-02-14,0.977118893216054,0.4611547
DE-RuR,2012-02-15,0.533763060176473,0.55067515
DE-RuR,2012-02-16,1.12999106198549,0.72917354
DE-RuR,2012-02-17,1.29369393611948,0.9583981
DE-RuR,2012-02-18,1.79872104028861,0.97353613
DE-RuR,2012-02-19,1.13132639912268,0.3901477
DE-RuR,2012-02-20,0.80695296008101,0.63892776
DE-RuR,2012-02-21,0.515538872219622,1.0320871
DE-RuR,2012-02-22,0.640639743534848,1.247891
DE-RuR,2012-02-23,0.597347500349618,1.0904951
DE-RuR,2012-02-24,0.473914117125484,1.3665922
DE-RuR,2012-02-25,0.899310791709771,1.2831565
DE-RuR,2012-02-26,0.585036696048822,1.3859277
DE-RuR,2012-02-27,0.685948466843305,1.5375149
DE-RuR,2012-02-28,1.12992069901278,1.2703242
DE-RuR,2012-02-29,1.47051923523516,1.5798067
DE-RuR,2012-03-01,1.34331108557429,1.7354364
DE-RuR,2012-03-02,1.75228347133088,1.4543614
DE-RuR,2012-03-03,1.42336756344109,1.3647912
DE-RuR,2012-03-04,1.46192121313167,1.4783512
DE-RuR,2012-03-05,1.53578003806372,1.1924899
DE-RuR,2012-03-06,1.44616892840713,1.1239109
DE-RuR,2012-03-07,1.40470030057865,1.1524957
DE-RuR,2012-03-08,1.6283124027929,1.3533611
DE-RuR,2012-03-09,2.04175234830473,1.5188826
DE-RuR,2012-03-10,1.2767420099893,1.3869685
DE-RuR,2012-03-11,2.02529619758328,1.4733984
DE-RuR,2012-03-12,2.2652857916255,1.5686941
DE-RuR,2012-03-13,1.40892716411812,1.4137747
DE-RuR,2012-03-14,3.20409273294111,1.8754252
DE-RuR,2012-03-15,3.27773432551354,2.9469986
DE-RuR,2012-03-16,3.28170240297914,3.3287377
DE-RuR,2012-03-17,3.03848657609584,2.3315482
DE-RuR,2012-03-18,1.86110762696868,1.3306226
DE-RuR,2012-03-19,4.05414775758982,1.901308
DE-RuR,2012-03-20,4.68360579603662,2.3542037
DE-RuR,2012-03-21,4.65719988103956,2.8360233
DE-RuR,2012-03-22,4.37069233034435,3.6405559
DE-RuR,2012-03-23,5.11950079460318,3.941177
DE-RuR,2012-03-24,5.36127299970637,4.0366
DE-RuR,2012-03-25,5.56772543024272,4.0963106
DE-RuR,2012-03-26,5.53444671506683,3.7063174
DE-RuR,2012-03-27,6.20212738992025,3.82833
DE-RuR,2012-03-28,4.93236981984228,4.0765085
DE-RuR,2012-03-29,4.7080613830282,4.0170045
DE-RuR,2012-03-30,4.66862635485207,3.4222279
DE-RuR,2012-03-31,4.41775524305801,3.4277558
DE-RuR,2012-04-01,3.67229441671225,3.741602
DE-RuR,2012-04-02,3.90548877511173,3.9557972
DE-RuR,2012-04-03,4.14648575017539,3.7545323
DE-RuR,2012-04-04,3.75617046343784,3.2792883
DE-RuR,2012-04-05,2.21337195765227,2.2457814
DE-RuR,2012-04-06,5.37741330033168,3.711053
DE-RuR,2012-04-07,3.10568702098681,1.9071418
DE-RuR,2012-04-08,5.11817605273245,4.345399
DE-RuR,2012-04-09,2.81023449900628,3.106985
DE-RuR,2012-04-10,2.59463929299576,3.524518
DE-RuR,2012-04-11,6.27910970511342,5.7775955
DE-RuR,2012-04-12,4.79759634864361,4.2115245
DE-RuR,2012-04-13,4.73240532190539,4.4444942
DE-RuR,2012-04-14,5.34901584721229,4.875978
DE-RuR,2012-04-15,1.80615898563216,2.1970081
DE-RuR,2012-04-16,4.72467530719587,3.4366784
DE-RuR,2012-04-17,5.49705946523075,4.751352
DE-RuR,2012-04-18,6.5449429936707,6.4839396
DE-RuR,2012-04-19,5.62937849445734,6.1597304
DE-RuR,2012-04-20,6.36181277180246,6.6961956
DE-RuR,2012-04-21,5.56811062871323,5.4987016
DE-RuR,2012-04-22,5.9848347484367,5.721679
DE-RuR,2012-04-23,6.18467925240596,6.817133
DE-RuR,2012-04-24,5.75212134917577,5.687965
DE-RuR,2012-04-25,5.61901004907365,6.3826327
DE-RuR,2012-04-26,6.58918490899184,5.714335
DE-RuR,2012-04-27,7.77279818415021,5.967565
DE-RuR,2012-04-28,9.66943727278461,8.653917
DE-RuR,2012-04-29,8.10144335807612,8.046502
DE-RuR,2012-04-30,10.3308638644715,8.465577
DE-RuR,2012-05-01,11.0404460418795,9.227355
DE-RuR,2012-05-02,5.02579722704346,8.163553
DE-RuR,2012-05-03,7.12353085943808,7.9534507
DE-RuR,2012-05-04,11.5359271926961,9.6693125
DE-RuR,2012-05-05,4.24349571454028,6.364495
DE-RuR,2012-05-06,5.02097245616217,5.9876018
DE-RuR,2012-05-07,9.64722248104711,9.05422
DE-RuR,2012-05-08,12.9341848689752,9.70566
DE-RuR,2012-05-09,10.6983282744574,8.224016
DE-RuR,2012-05-10,11.6631996338256,8.015847
DE-RuR,2012-05-11,8.62580501769359,6.7363253
DE-RuR,2012-05-12,10.5062663886444,6.1533823
DE-RuR,2012-05-13,10.1992714338315,7.3240037
DE-RuR,2012-05-14,8.91798238751168,10.120688
DE-RuR,2012-05-15,6.00614923556956,7.2514033
DE-RuR,2012-05-16,7.52781186439097,6.7902756
DE-RuR,2012-05-17,8.9656195131441,10.38654
DE-RuR,2012-05-18,6.46819243890544,8.107907
DE-RuR,2012-05-19,9.08618653744149,9.725627
DE-RuR,2012-05-20,8.98684375197627,9.595846
DE-RuR,2012-05-21,11.179870336627,11.079664
DE-RuR,2012-05-22,12.5757702742703,12.365678
DE-RuR,2012-05-23,13.8103105363746,12.27304
DE-RuR,2012-05-24,13.4172219055666,11.160265
DE-RuR,2012-05-25,12.8048956808634,11.542077
DE-RuR,2012-05-26,12.1152877341956,12.589119
DE-RuR,2012-05-27,12.5348745886392,10.8621
DE-RuR,2012-05-28,12.9997358508508,11.687886
DE-RuR,2012-05-29,13.2368247360767,9.708528
DE-RuR,2012-05-30,12.0725293126112,9.879045
DE-RuR,2012-05-31,10.400671320948,6.7149224
DE-RuR,2012-06-01,10.4565957011655,8.747227
DE-RuR,2012-06-02,11.0488806108212,9.119859
DE-RuR,2012-06-03,4.14580058371454,4.8667827
DE-RuR,2012-06-04,8.39271719485987,6.7361073
DE-RuR,2012-06-05,9.26364246499725,9.399978
DE-RuR,2012-06-06,7.98587140686262,6.6090446
DE-RuR,2012-06-07,7.50688334958007,9.309827
DE-RuR,2012-06-08,10.334432448959,10.09743
DE-RuR,2012-06-09,9.6298574677979,7.526801
DE-RuR,2012-06-10,7.54798176077505,7.981776
DE-RuR,2012-06-11,6.42145889687041,7.7418904
DE-RuR,2012-06-12,8.88609207205203,8.273121
DE-RuR,2012-06-13,3.36249174534654,4.7053394
DE-RuR,2012-06-14,6.88649601384532,7.530152
DE-RuR,2012-06-15,6.79574336888618,7.2375035
DE-RuR,2012-06-16,5.67384249002983,6.6043973
DE-RuR,2012-06-17,10.4177322698136,10.418524
DE-RuR,2012-06-18,8.99855426958917,7.565165
DE-RuR,2012-06-19,7.25212735915557,7.3663855
DE-RuR,2012-06-20,5.43466118040184,6.125322
DE-RuR,2012-06-21,8.17173520786067,7.7305293
DE-RuR,2012-06-22,11.0114172071529,8.298869
DE-RuR,2012-06-23,11.2931977187594,8.737969
DE-RuR,2012-06-24,8.01197173423134,5.6576543
DE-RuR,2012-06-25,8.32374541368335,6.313151
DE-RuR,2012-06-26,10.3505564851997,9.345217
DE-RuR,2012-06-27,8.36486425976424,7.8270373
DE-RuR,2012-06-28,9.27354435545082,10.918336
DE-RuR,2012-06-29,7.19779806230993,5.853952
DE-RuR,2012-06-30,7.52813501632772,9.339765
DE-RuR,2012-07-01,4.72687639513363,7.9237847
DE-RuR,2012-07-02,6.0652638648171,7.665607
DE-RuR,2012-07-03,6.53140382810185,8.909148
DE-RuR,2012-07-04,6.40262114598105,8.407264
DE-RuR,2012-07-05,6.61750584219893,8.037697
DE-RuR,2012-07-06,7.08784744578103,9.823137
DE-RuR,2012-07-07,7.85628175285334,9.704124
DE-RuR,2012-07-08,5.81231683834145,7.357869
DE-RuR,2012-07-09,6.24351702013519,8.51225
DE-RuR,2012-07-10,6.26099101481183,6.603725
DE-RuR,2012-07-11,7.81495508210113,6.889251
DE-RuR,2012-07-12,8.31018250288131,7.994761
DE-RuR,2012-07-13,7.27191720468303,7.984134
DE-RuR,2012-07-14,8.40581757993641,7.4657397
DE-RuR,2012-07-15,7.13614285256093,6.974833
DE-RuR,2012-07-16,9.42992955166847,7.816665
DE-RuR,2012-07-17,7.63409608536555,6.441506
DE-RuR,2012-07-18,11.312015686805,9.625346
DE-RuR,2012-07-19,9.75777960525981,9.391913
DE-RuR,2012-07-20,10.973371244967,8.855106
DE-RuR,2012-07-21,10.9189976534496,8.486433
DE-RuR,2012-07-22,11.1180248701324,9.764037
DE-RuR,2012-07-23,11.0282586753989,11.192592
DE-RuR,2012-07-24,13.0710275709862,11.033008
DE-RuR,2012-07-25,12.8202168959251,12.528475
DE-RuR,2012-07-26,13.5057536761742,12.086527
DE-RuR,2012-07-27,10.0849841947202,9.51676
DE-RuR,2012-07-28,5.93431664785991,8.682902
DE-RuR,2012-07-29,10.4548852928416,10.345544
DE-RuR,2012-07-30,10.3094810883825,10.095832
DE-RuR,2012-07-31,9.04619845670337,8.77355
DE-RuR,2012-08-01,7.98603020360072,11.5864935
DE-RuR,2012-08-02,9.48296103576043,9.034516
DE-RuR,2012-08-03,10.6320344324534,9.49937
DE-RuR,2012-08-04,10.4006265658924,9.7118
DE-RuR,2012-08-05,9.1179596677733,9.030766
DE-RuR,2012-08-06,10.6854552175694,9.224994
DE-RuR,2012-08-07,11.2910816804894,8.744115
DE-RuR,2012-08-08,11.075645761642,8.645174
DE-RuR,2012-08-09,10.8972242356588,10.227481
DE-RuR,2012-08-10,11.2766948325249,11.026797
DE-RuR,2012-08-11,9.94899363691608,11.24129
DE-RuR,2012-08-12,8.79181165496508,11.415935
DE-RuR,2012-08-13,7.6181788581113,10.116469
DE-RuR,2012-08-14,8.60849185443173,10.766253
DE-RuR,2012-08-15,7.18121947311253,11.4326105
DE-RuR,2012-08-16,10.3379000090063,11.168815
DE-RuR,2012-08-17,10.9730891242313,11.186164
DE-RuR,2012-08-18,10.4861289445932,11.516146
DE-RuR,2012-08-19,12.0994485790531,11.645842
DE-RuR,2012-08-20,6.93875300325453,9.635638
DE-RuR,2012-08-21,8.24948137486354,10.551564
DE-RuR,2012-08-22,9.28777186471658,9.4070215
DE-RuR,2012-08-23,10.7105591675111,10.893756
DE-RuR,2012-08-24,9.63677342439769,9.18713
DE-RuR,2012-08-25,9.03741345585634,9.733212
DE-RuR,2012-08-26,4.58902689193686,4.8292975
DE-RuR,2012-08-27,10.3964940417015,9.138795
DE-RuR,2012-08-28,9.62740059879919,8.238156
DE-RuR,2012-08-29,9.63932126929285,10.050359
DE-RuR,2012-08-30,8.41373934907218,8.167382
DE-RuR,2012-08-31,2.83361182990484,4.351143
DE-RuR,2012-09-01,7.58368937453876,8.300398
DE-RuR,2012-09-02,7.13179564444969,8.338479
DE-RuR,2012-09-03,4.93186066951603,6.2088966
DE-RuR,2012-09-04,8.55037902109325,9.187852
DE-RuR,2012-09-05,5.78319040297841,7.7006583
DE-RuR,2012-09-06,7.14552232475641,7.4872155
DE-RuR,2012-09-07,6.32103570455608,8.645186
DE-RuR,2012-09-08,7.42187663788597,8.808951
DE-RuR,2012-09-09,7.82328505332892,9.114524
DE-RuR,2012-09-10,7.00379121877874,7.626517
DE-RuR,2012-09-11,5.75298029357024,7.3461766
DE-RuR,2012-09-12,4.93937863471607,5.6905246
DE-RuR,2012-09-13,4.86176847926496,5.3525157
DE-RuR,2012-09-14,4.67858561376731,5.895449
DE-RuR,2012-09-15,7.20291681669187,6.0445786
DE-RuR,2012-09-16,7.96788164391182,8.530642
DE-RuR,2012-09-17,9.12653051440915,7.902051
DE-RuR,2012-09-18,5.5029885713011,5.701283
DE-RuR,2012-09-19,5.96517797904865,5.603944
DE-RuR,2012-09-20,4.93904372979887,5.765165
DE-RuR,2012-09-21,4.27490417752415,5.607319
DE-RuR,2012-09-22,3.55838766274974,5.8958616
DE-RuR,2012-09-23,3.71567307754109,5.966713
DE-RuR,2012-09-24,3.57961776967083,6.0597777
DE-RuR,2012-09-25,3.07458553500085,5.2664304
DE-RuR,2012-09-26,3.38286613362531,5.537388
DE-RuR,2012-09-27,4.79504962246089,5.575022
DE-RuR,2012-09-28,6.00413769037308,5.3789577
DE-RuR,2012-09-29,4.28336710374181,5.4000835
DE-RuR,2012-09-30,4.16163353912998,6.1295667
DE-RuR,2012-10-01,5.38719956798013,5.989545
DE-RuR,2012-10-02,4.43437063957875,4.572875
DE-RuR,2012-10-03,3.40131370179976,3.1330128
DE-RuR,2012-10-04,3.21347164036706,3.0058384
DE-RuR,2012-10-05,2.56593710365511,2.5240355
DE-RuR,2012-10-06,2.87752966210246,3.1765552
DE-RuR,2012-10-07,3.01726442521128,4.2820606
DE-RuR,2012-10-08,2.90543237988216,3.560739
DE-RuR,2012-10-09,2.59794077894185,4.0091453
DE-RuR,2012-10-10,2.77282736760875,4.292003
DE-RuR,2012-10-11,2.95411844862004,4.7382336
DE-RuR,2012-10-12,3.00992694935606,3.3044372
DE-RuR,2012-10-13,3.96436478412943,2.4769359
DE-RuR,2012-10-14,2.30393933194379,2.156034
DE-RuR,2012-10-15,2.86085441805578,2.7327042
DE-RuR,2012-10-16,2.77765698032454,2.8060608
DE-RuR,2012-10-17,4.07203881842239,3.2344522
DE-RuR,2012-10-18,4.64034664118662,3.532886
DE-RuR,2012-10-19,4.47592147899559,3.7242403
DE-RuR,2012-10-20,2.76170307402693,2.933844
DE-RuR,2012-10-21,2.91963412992967,3.2546668
DE-RuR,2012-10-22,3.39999372015397,3.2140794
DE-RuR,2012-10-23,3.59552716285301,3.5792532
DE-RuR,2012-10-24,3.82263517818258,3.475442
DE-RuR,2012-10-25,2.33235453317563,2.6230102
DE-RuR,2012-10-26,0.462975748348981,0.7233943
DE-RuR,2012-10-27,1.9291250850074,1.4169098
DE-RuR,2012-10-28,1.56077468461202,2.1041288
DE-RuR,2012-10-29,0.587154944388506,1.0246841
DE-RuR,2012-10-30,1.46071315618853,1.0448025
DE-RuR,2012-10-31,1.96618121877934,1.990096
DE-RuR,2012-11-01,1.19187162953313,1.2109847
DE-RuR,2012-11-02,0.962773637380451,1.3051981
DE-RuR,2012-11-03,0.931128033941301,1.4744625
DE-RuR,2012-11-04,1.36426782809819,1.6981847
DE-RuR,2012-11-05,0.903835075786143,0.9309491
DE-RuR,2012-11-06,1.96222296568643,1.247959
DE-RuR,2012-11-07,1.02411979609557,1.4600463
DE-RuR,2012-11-08,1.06873707155197,1.5200753
DE-RuR,2012-11-09,1.83884695996918,1.8501252
DE-RuR,2012-11-10,1.18857213437453,1.6647116
DE-RuR,2012-11-11,2.01100299185297,1.7984718
DE-RuR,2012-11-12,1.76717231923249,1.5665004
DE-RuR,2012-11-13,1.30918365897378,1.409489
DE-RuR,2012-11-14,1.71590322027138,2.0548513
DE-RuR,2012-11-15,0.755460018243563,0.76022494
DE-RuR,2012-11-16,2.01667966943933,1.2440345
DE-RuR,2012-11-17,1.69289370137267,1.3405056
DE-RuR,2012-11-18,0.458895477155844,1.2126305
DE-RuR,2012-11-19,1.85886474202077,1.4562681
DE-RuR,2012-11-20,2.05303834223499,1.7201918
DE-RuR,2012-11-21,1.39186329510024,1.3349396
DE-RuR,2012-11-22,2.13970941964726,1.711427
DE-RuR,2012-11-23,1.16968054208943,1.2628205
DE-RuR,2012-11-24,1.35882003848868,1.3094916
DE-RuR,2012-11-25,1.00627685384825,1.600848
DE-RuR,2012-11-26,1.01262323385163,1.2779534
DE-RuR,2012-11-27,1.02569455984152,1.0337919
DE-RuR,2012-11-28,0.499827236000177,0.6547124
DE-RuR,2012-11-29,0.594360810704529,0.4936471
DE-RuR,2012-11-30,1.45258480201786,0.5067178
DE-RuR,2012-12-01,1.08160348006641,0.48446488
DE-RuR,2012-12-02,0.423501856935521,0.3489792
DE-RuR,2012-12-03,0.379924998153001,0.60083556
DE-RuR,2012-12-04,1.07417183408203,0.815663
DE-RuR,2012-12-05,0.431068876292557,0.44081888
DE-RuR,2012-12-06,0.238721708243247,0.48498994
DE-RuR,2012-12-07,-0.0616656552689771,0.2016437
DE-RuR,2012-12-08,0.153879136778414,0.16843116
DE-RuR,2012-12-09,0.174974952785609,0.29139686
DE-RuR,2012-12-10,0.0758313957636953,0.28408164
DE-RuR,2012-12-11,0.266366749691467,0.12769938
DE-RuR,2012-12-12,0.357868445183461,0.22837102
DE-RuR,2012-12-13,0.159199504676508,0.17297977
DE-RuR,2012-12-14,-0.0084091733442619,0.6459484
DE-RuR,2012-12-15,0.601209722653342,0.78482604
DE-RuR,2012-12-16,0.591219730054339,0.7338835
DE-RuR,2012-12-17,0.534998103044927,0.76881194
DE-RuR,2012-12-18,1.02188876311508,0.7310246
DE-RuR,2012-12-19,0.827209807311495,0.7825264
DE-RuR,2012-12-20,0.722616274220248,0.5470978
DE-RuR,2012-12-21,0.276190840939914,0.53528357
DE-RuR,2012-12-22,0.595146774935226,0.72098804
DE-RuR,2012-12-23,0.265544213723236,0.9683701
DE-RuR,2012-12-24,1.42487125401385,1.3942783
DE-RuR,2012-12-25,0.741228002133236,0.918575
DE-RuR,2012-12-26,0.833114522354056,0.80558014
DE-RuR,2012-12-27,0.803871787618846,0.9342184
DE-RuR,2012-12-28,1.17686636326835,0.82222563
DE-RuR,2012-12-29,1.40420004836051,1.4167001
DE-RuR,2012-12-30,0.771094628221666,1.0933889
