sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AU-Tum,2014-03-18,11.9486116568247,7.1751304
AU-Tum,2014-03-19,10.0212292671204,8.642313
AU-Tum,2014-03-20,12.0910764932632,8.410513
AU-Tum,2014-03-21,8.93079521258672,7.348324
AU-Tum,2014-03-22,8.51871944467227,7.1807895
AU-Tum,2014-03-23,10.6301593780518,7.924216
AU-Tum,2014-03-24,4.82918712496758,5.726238
AU-Tum,2014-03-25,9.47274472316106,7.267789
AU-Tum,2014-03-26,4.48883157471816,5.4296
AU-Tum,2014-03-27,4.12114401161671,4.6228113
AU-Tum,2014-03-28,5.89221506565809,5.992645
AU-Tum,2014-03-29,5.93781621257464,6.743691
AU-Tum,2014-03-30,5.07597689827283,6.2742877
AU-Tum,2014-03-31,12.2777774333954,8.115302
AU-Tum,2014-04-01,9.53084059556325,7.49812
AU-Tum,2014-04-02,10.7801794409752,8.203312
AU-Tum,2014-04-03,3.99184268340468,5.46756
AU-Tum,2014-04-04,3.18196689089139,4.686773
AU-Tum,2014-04-05,4.79477204879125,5.0649076
AU-Tum,2014-04-06,8.34521615505219,6.3324685
AU-Tum,2014-04-07,9.9339055120945,6.7370024
AU-Tum,2014-04-08,10.7790783246358,6.847619
AU-Tum,2014-04-09,6.05797229707241,5.9282007
AU-Tum,2014-04-10,2.43463241060575,3.7304502
AU-Tum,2014-04-11,4.87617167830467,4.547695
AU-Tum,2014-04-12,8.51134929309289,5.893466
AU-Tum,2014-04-13,9.37107009689013,5.914612
AU-Tum,2014-04-14,9.25672394037247,5.5595403
AU-Tum,2014-04-15,8.65497823556264,5.44573
AU-Tum,2014-04-16,7.7853368918101,5.1368265
AU-Tum,2014-04-17,9.28459173440933,5.1183505
AU-Tum,2014-04-18,7.50544035434723,4.5766892
AU-Tum,2014-04-19,8.33336967726549,4.7079086
AU-Tum,2014-04-20,7.30714269479116,4.2599726
AU-Tum,2014-04-21,9.66818862160047,4.539534
AU-Tum,2014-04-22,8.84623301029205,4.6362953
AU-Tum,2014-04-23,2.81728847324848,5.250583
AU-Tum,2014-04-24,7.67094993591309,4.960064
AU-Tum,2014-04-25,10.1595601638158,4.9848022
AU-Tum,2014-04-26,7.13387189308802,4.3537993
AU-Tum,2014-04-27,7.98213130235672,4.6796813
AU-Tum,2014-04-28,9.02959549427032,4.7175984
AU-Tum,2014-04-29,4.55526483058929,5.128924
AU-Tum,2014-04-30,4.10974313567082,4.299613
AU-Tum,2014-05-01,7.13529717425505,4.3818755
AU-Tum,2014-05-02,5.0424095603715,3.4365213
AU-Tum,2014-05-03,2.26902112861474,3.3957465
AU-Tum,2014-05-04,1.36512263615926,2.9807713
AU-Tum,2014-05-05,4.91594442725182,3.2676399
AU-Tum,2014-05-06,6.11900011698405,3.5243874
AU-Tum,2014-05-07,6.78501529494921,3.7033484
AU-Tum,2014-05-08,7.03926759958267,4.0273504
AU-Tum,2014-05-09,7.43089495102565,3.8138514
AU-Tum,2014-05-10,4.20014690359433,4.301115
AU-Tum,2014-05-11,7.24250273903211,4.8531284
AU-Tum,2014-05-12,8.666658192873,4.757557
AU-Tum,2014-05-13,6.49127852916718,4.5935736
AU-Tum,2014-05-14,6.37068833907445,4.98403
AU-Tum,2014-05-15,6.96738114456336,5.3112497
AU-Tum,2014-05-16,6.99445188045502,6.6777487
AU-Tum,2014-05-17,7.91593456268311,7.2269173
AU-Tum,2014-05-18,6.38707490265369,7.548744
AU-Tum,2014-05-19,7.37356795867284,7.5946836
AU-Tum,2014-05-20,4.69252487023671,7.4363985
AU-Tum,2014-05-21,5.71624597907066,7.1120324
AU-Tum,2014-05-22,6.12590189774831,7.1880474
AU-Tum,2014-05-23,5.04107572635015,7.0914173
AU-Tum,2014-05-24,7.66673856973648,7.0779114
AU-Tum,2014-05-25,5.12468507885933,7.4946094
AU-Tum,2014-05-26,7.22449207305908,7.5848775
AU-Tum,2014-05-27,1.897502536575,6.273173
AU-Tum,2014-05-28,3.2600401515762,6.0805864
AU-Tum,2014-05-29,5.7429368942976,7.5255737
AU-Tum,2014-05-30,6.21616089344025,7.211933
AU-Tum,2014-05-31,6.10351886848609,6.289027
AU-Tum,2014-06-01,3.1708607673645,5.7120705
AU-Tum,2014-06-02,3.38294945160548,5.2981067
AU-Tum,2014-06-03,0.557628112534682,5.6792173
AU-Tum,2014-06-04,5.60436683893204,5.4590836
AU-Tum,2014-06-05,5.18918117632469,6.5612288
AU-Tum,2014-06-06,5.10903037587802,6.8286176
AU-Tum,2014-06-07,5.71636744340261,6.904029
AU-Tum,2014-06-08,4.37245784699917,6.1666174
AU-Tum,2014-06-09,6.24521432816982,5.921352
AU-Tum,2014-06-10,6.98067343235016,5.6525064
AU-Tum,2014-06-11,6.43087025483449,5.1596193
AU-Tum,2014-06-12,4.21295453111331,5.9857783
AU-Tum,2014-06-13,1.9060898522536,5.3066926
AU-Tum,2014-06-14,5.75103308757146,4.886296
AU-Tum,2014-06-15,4.21576411028703,4.3252544
AU-Tum,2014-06-16,5.351039737463,4.946042
AU-Tum,2014-06-17,4.31622191270192,5.0661373
AU-Tum,2014-06-18,5.84869500994682,5.829948
AU-Tum,2014-06-19,6.43089105685552,6.478048
AU-Tum,2014-06-20,5.32545914749304,6.1892548
AU-Tum,2014-06-21,5.69060857594013,6.597784
AU-Tum,2014-06-22,4.86465767150124,6.520438
AU-Tum,2014-06-23,2.23292845487595,4.4729595
AU-Tum,2014-06-24,3.84597778320312,3.0521543
AU-Tum,2014-06-25,3.61085053284963,4.079786
AU-Tum,2014-06-26,0.401041173997025,4.7399254
AU-Tum,2014-06-27,3.19274846712748,4.8313484
AU-Tum,2014-06-28,1.0294591486454,3.9660347
AU-Tum,2014-06-29,3.4562481045723,3.1501129
AU-Tum,2014-06-30,3.52159820000331,3.1682208
AU-Tum,2014-07-01,3.58627276619275,3.50423
AU-Tum,2014-07-02,5.24126015106837,4.733861
AU-Tum,2014-07-03,6.64933704336484,5.67171
AU-Tum,2014-07-04,4.82602906723817,4.6199665
AU-Tum,2014-07-05,3.15562474727631,3.7289608
AU-Tum,2014-07-06,2.55775911609332,3.8025749
AU-Tum,2014-07-07,2.89141458272934,3.8978117
AU-Tum,2014-07-08,4.31742271780968,4.4645205
AU-Tum,2014-07-09,0.569134583075841,3.3059351
AU-Tum,2014-07-10,3.32087693611781,2.6895282
AU-Tum,2014-07-11,3.86659040053686,3.4693367
AU-Tum,2014-07-12,2.87701936562856,3.381203
AU-Tum,2014-07-13,4.6340227474769,3.243499
AU-Tum,2014-07-14,6.11790938178698,4.2517076
AU-Tum,2014-07-15,2.53634095191956,4.113678
AU-Tum,2014-07-16,3.14025380214055,4.1727014
AU-Tum,2014-07-17,5.13556782404582,3.32322
AU-Tum,2014-07-18,5.62071402867635,3.3865469
AU-Tum,2014-07-19,4.73391645650069,3.522917
AU-Tum,2014-07-20,6.65229278306166,4.629328
AU-Tum,2014-07-21,5.56669610738754,4.014868
AU-Tum,2014-07-22,5.44135740647713,4.336697
AU-Tum,2014-07-23,5.68380546569824,5.2743382
AU-Tum,2014-07-24,3.92858648300171,3.7048118
AU-Tum,2014-07-25,5.15915727615356,4.841431
AU-Tum,2014-07-26,4.08409044146538,4.951273
AU-Tum,2014-07-27,4.98492981493473,5.003106
AU-Tum,2014-07-28,5.40268028775851,5.234065
AU-Tum,2014-07-29,5.61490272482236,4.915448
AU-Tum,2014-07-30,5.20315951108932,5.520156
AU-Tum,2014-07-31,4.08059008419514,5.416974
AU-Tum,2014-08-01,2.84701510270437,3.7007945
AU-Tum,2014-08-02,6.00161772718032,3.4496257
AU-Tum,2014-08-03,5.94756576418877,3.659432
AU-Tum,2014-08-04,5.79667463898659,4.1707873
AU-Tum,2014-08-05,5.83440475041668,3.9949343
AU-Tum,2014-08-06,6.19008910655975,3.7908144
AU-Tum,2014-08-07,4.89730975031853,3.588527
AU-Tum,2014-08-08,5.0823842783769,3.4977098
AU-Tum,2014-08-09,5.29417641460896,4.2903867
AU-Tum,2014-08-10,4.2531803448995,3.7085164
AU-Tum,2014-08-11,5.3751753817002,2.9017432
AU-Tum,2014-08-12,4.83192224800587,2.9815738
AU-Tum,2014-08-13,6.12075040737788,3.5808468
AU-Tum,2014-08-14,6.30058852831523,4.16224
AU-Tum,2014-08-15,7.25922859708468,5.344838
AU-Tum,2014-08-16,5.7675074338913,5.9045277
AU-Tum,2014-08-17,2.4419415940841,5.193926
AU-Tum,2014-08-18,4.22762311498324,4.981126
AU-Tum,2014-08-19,5.14043275018533,5.017007
AU-Tum,2014-08-20,7.17865906159083,5.7316656
AU-Tum,2014-08-21,6.39118734002113,5.595439
AU-Tum,2014-08-22,7.02481159567833,5.6093073
AU-Tum,2014-08-23,7.01010884841283,5.047781
AU-Tum,2014-08-24,5.96539705991745,4.96364
AU-Tum,2014-08-25,4.96685467660427,4.736447
AU-Tum,2014-08-26,3.44535118341446,4.128011
AU-Tum,2014-08-27,6.13964877525965,5.265068
AU-Tum,2014-08-28,7.40350445111593,5.525945
AU-Tum,2014-08-29,7.23710986971855,5.7598543
AU-Tum,2014-08-30,6.12401953339577,5.785122
AU-Tum,2014-08-31,7.14046389485399,5.9378366
AU-Tum,2014-09-01,7.38076102733612,5.3735414
AU-Tum,2014-09-02,4.76416104535262,4.14656
AU-Tum,2014-09-03,5.2366187274456,4.6837435
AU-Tum,2014-09-04,7.28890685240428,4.847415
AU-Tum,2014-09-05,9.89861860871315,5.142954
AU-Tum,2014-09-06,11.0400227556626,5.5739717
AU-Tum,2014-09-07,10.810698111852,6.0540857
AU-Tum,2014-09-08,9.11081236600876,5.748393
AU-Tum,2014-09-09,0.425012726336718,3.406841
AU-Tum,2014-09-10,6.6653259396553,4.0605984
AU-Tum,2014-09-11,7.94363912940025,4.2709017
AU-Tum,2014-09-12,10.0964237948259,5.4936223
AU-Tum,2014-09-13,9.27328509589036,5.797503
AU-Tum,2014-09-14,11.0952583750089,6.262579
AU-Tum,2014-09-15,10.4975743194421,5.969164
AU-Tum,2014-09-16,4.02224707603455,4.527961
AU-Tum,2014-09-17,4.20627740770578,4.4238214
AU-Tum,2014-09-18,5.42614695429802,4.8381367
AU-Tum,2014-09-19,7.27372858983775,5.742384
AU-Tum,2014-09-20,9.17496001720428,6.258743
AU-Tum,2014-09-21,8.17190270622571,6.6111426
AU-Tum,2014-09-22,6.87261533240477,6.916097
AU-Tum,2014-09-23,8.65180083115896,7.3095913
AU-Tum,2014-09-24,7.80516037344933,5.4982724
AU-Tum,2014-09-25,4.52398387218515,4.7910757
AU-Tum,2014-09-26,9.49700244267782,6.556285
AU-Tum,2014-09-27,6.15392339229584,6.6966314
AU-Tum,2014-09-28,9.9257558186849,7.189458
AU-Tum,2014-09-29,9.24887225031853,7.5414267
AU-Tum,2014-09-30,9.16358695427577,7.1827555
AU-Tum,2014-10-01,5.10014181832473,6.4344616
AU-Tum,2014-10-02,9.08275605241458,7.138398
AU-Tum,2014-10-03,9.69838525851568,7.5716577
AU-Tum,2014-10-04,9.86502890785535,7.7894998
AU-Tum,2014-10-05,9.84272259473801,7.8270836
AU-Tum,2014-10-06,9.38556126753489,7.46499
AU-Tum,2014-10-07,6.03261576592922,6.0328584
AU-Tum,2014-10-08,8.26478027800719,7.2740393
AU-Tum,2014-10-09,10.6918292442958,7.8747
AU-Tum,2014-10-10,10.6727849940459,7.6082535
AU-Tum,2014-10-11,11.0850931406021,8.40917
AU-Tum,2014-10-12,9.61799150705338,7.9118576
AU-Tum,2014-10-13,3.03668224066496,5.0055127
AU-Tum,2014-10-14,2.42036034104725,4.196514
AU-Tum,2014-10-15,7.01067624489466,6.064981
AU-Tum,2014-10-16,9.75380721688271,6.6237354
AU-Tum,2014-10-17,8.53172870477041,6.9212437
AU-Tum,2014-10-18,10.4652954339981,7.4093466
AU-Tum,2014-10-19,12.0659030079842,7.632311
AU-Tum,2014-10-20,9.69830439488093,8.273565
AU-Tum,2014-10-21,10.2841175893943,8.222403
AU-Tum,2014-10-22,10.5506423314412,8.725365
AU-Tum,2014-10-23,10.8121296962102,8.738504
AU-Tum,2014-10-24,11.1291095217069,8.5046015
AU-Tum,2014-10-25,11.3700747887293,8.484524
AU-Tum,2014-10-26,10.4374737938245,8.807968
AU-Tum,2014-10-27,7.15042943755786,6.7069798
AU-Tum,2014-10-28,6.92042984565099,7.2960215
AU-Tum,2014-10-29,12.8771893481414,8.365854
AU-Tum,2014-10-30,12.1531834304333,8.660609
AU-Tum,2014-10-31,13.7269340356191,8.1680765
AU-Tum,2014-11-01,1.24424913028876,5.368435
AU-Tum,2014-11-02,8.80818192784985,7.2090735
AU-Tum,2014-11-03,11.8595404326916,8.170815
AU-Tum,2014-11-04,9.44616301854452,8.040641
AU-Tum,2014-11-05,10.7239506045977,7.6535892
AU-Tum,2014-11-06,11.5668549338977,8.272787
AU-Tum,2014-11-07,11.077302167813,8.759754
AU-Tum,2014-11-08,12.9978225628535,8.991892
AU-Tum,2014-11-09,5.93364247897019,8.885313
AU-Tum,2014-11-10,12.2076793313026,9.173686
AU-Tum,2014-11-11,12.7319276233514,9.1381
AU-Tum,2014-11-12,11.7409753203392,9.193559
AU-Tum,2014-11-13,13.7939517100652,9.199552
AU-Tum,2014-11-14,10.6779302755992,8.34491
AU-Tum,2014-11-15,7.91372359792391,6.1733203
AU-Tum,2014-11-16,0.272090144455433,4.1391954
AU-Tum,2014-11-17,11.5927367011706,7.532232
AU-Tum,2014-11-18,11.6428680345416,8.40532
AU-Tum,2014-11-19,11.7566806276639,8.728707
AU-Tum,2014-11-20,12.8126548329989,8.530347
AU-Tum,2014-11-21,11.0707458953063,8.32844
AU-Tum,2014-11-22,12.4698270956675,8.904561
AU-Tum,2014-11-23,11.9049923419952,8.9448805
AU-Tum,2014-11-24,5.04015059272448,5.5002103
AU-Tum,2014-11-25,9.43467603127162,8.422581
AU-Tum,2014-11-26,10.9045954147975,8.914564
AU-Tum,2014-11-27,10.2455016275247,7.922551
AU-Tum,2014-11-28,13.3449457089106,9.093923
AU-Tum,2014-11-29,11.5143425265948,8.940231
AU-Tum,2014-11-30,8.14672396580378,7.337956
AU-Tum,2014-12-01,10.4715086122354,8.403931
AU-Tum,2014-12-02,9.08526624614994,8.182962
AU-Tum,2014-12-03,9.35128265619278,6.403105
AU-Tum,2014-12-04,6.83923158546289,6.621958
AU-Tum,2014-12-05,10.7870720227559,8.0806465
AU-Tum,2014-12-06,3.64443592230479,5.40117
AU-Tum,2014-12-07,11.2897863586744,7.367829
AU-Tum,2014-12-08,10.5709273964167,7.6570587
AU-Tum,2014-12-09,12.1322091221809,8.928405
AU-Tum,2014-12-10,11.991820782423,7.6729255
AU-Tum,2014-12-11,7.03522985894233,6.6138897
AU-Tum,2014-12-12,9.56637258455157,6.916396
AU-Tum,2014-12-13,9.05419244368871,6.973612
AU-Tum,2014-12-14,12.6895658175151,8.306963
AU-Tum,2014-12-15,13.2582010825475,8.535112
AU-Tum,2014-12-16,11.1708133618037,8.313633
AU-Tum,2014-12-17,8.89120030403137,8.938392
AU-Tum,2014-12-18,11.4239452083906,8.764915
AU-Tum,2014-12-19,10.4415701429049,8.843314
AU-Tum,2014-12-20,12.5130261580149,9.0472355
AU-Tum,2014-12-21,11.082111398379,8.730762
AU-Tum,2014-12-22,11.9772970279058,7.813935
AU-Tum,2014-12-23,7.00472602496545,7.733945
AU-Tum,2014-12-24,6.39162338028351,7.2512207
AU-Tum,2014-12-25,10.8839653333028,7.982375
AU-Tum,2014-12-26,8.91151250402133,8.987346
AU-Tum,2014-12-27,10.259235839049,8.429411
AU-Tum,2014-12-28,12.5820866127809,7.7759876
AU-Tum,2014-12-29,11.1885432402293,7.5676994
AU-Tum,2014-12-30,11.6512172520161,8.561686
AU-Tum,2014-12-31,12.4708257118861,9.172233
AU-Tum,2015-01-01,15.1448604663213,9.262459
AU-Tum,2015-01-02,15.3283533255259,9.177146
AU-Tum,2015-01-03,12.7944758733114,8.761146
AU-Tum,2015-01-04,8.77595406770706,9.260313
AU-Tum,2015-01-05,8.88906895617644,8.659826
AU-Tum,2015-01-06,8.60372086366018,8.625474
AU-Tum,2015-01-07,11.250784099102,9.181972
AU-Tum,2015-01-08,9.3357581521074,8.999834
AU-Tum,2015-01-09,9.86511705567439,8.033267
AU-Tum,2015-01-10,2.54738812645276,6.844884
AU-Tum,2015-01-11,7.21291816234589,7.4617414
AU-Tum,2015-01-12,9.36936096598705,9.402981
AU-Tum,2015-01-13,5.5465535124143,6.358027
AU-Tum,2015-01-14,4.16381955643495,5.8882813
AU-Tum,2015-01-15,13.4237503161033,8.854824
AU-Tum,2015-01-16,11.5789541602135,8.987286
AU-Tum,2015-01-17,11.1616070270538,9.013058
AU-Tum,2015-01-18,11.8384932478269,9.23394
AU-Tum,2015-01-19,10.9708514163891,8.977858
AU-Tum,2015-01-20,11.7087767707805,8.51066
AU-Tum,2015-01-21,5.84717000710468,7.2693048
AU-Tum,2015-01-22,9.98923144737879,8.009138
AU-Tum,2015-01-23,14.9392836242914,8.931016
AU-Tum,2015-01-24,4.4678274380664,7.354722
AU-Tum,2015-01-25,9.93171756838759,9.013052
AU-Tum,2015-01-26,10.6833947064976,9.4592905
AU-Tum,2015-01-27,4.4101878348738,7.029937
AU-Tum,2015-01-28,8.06741511014601,8.150695
AU-Tum,2015-01-29,6.20867834488551,8.194374
AU-Tum,2015-01-30,6.96146927277247,7.841779
AU-Tum,2015-01-31,9.93082249288758,8.403941
AU-Tum,2015-02-01,10.4670234546065,7.716542
AU-Tum,2015-02-02,8.90557629863421,8.291578
AU-Tum,2015-02-03,11.2254524404804,9.068476
AU-Tum,2015-02-04,10.1677708004912,8.144053
AU-Tum,2015-02-05,12.6407701543843,8.9290905
AU-Tum,2015-02-06,9.60419316093127,9.355621
AU-Tum,2015-02-07,13.4550751845042,9.558139
AU-Tum,2015-02-08,15.0903472900391,9.345785
AU-Tum,2015-02-09,11.2119691614062,9.444973
AU-Tum,2015-02-10,12.0535979568958,8.902588
AU-Tum,2015-02-11,7.22537107268969,7.473879
AU-Tum,2015-02-12,6.65748197895785,7.6292934
AU-Tum,2015-02-13,10.8577780559814,8.646606
AU-Tum,2015-02-14,5.78219802677631,6.7388077
AU-Tum,2015-02-15,11.8075280884902,8.873413
AU-Tum,2015-02-16,12.6613972187042,9.287424
AU-Tum,2015-02-17,11.0985025068124,8.258208
AU-Tum,2015-02-18,9.69559129079183,8.213951
AU-Tum,2015-02-19,13.7057176775609,8.890607
AU-Tum,2015-02-20,10.7432058056196,8.325982
AU-Tum,2015-02-21,10.1008818596601,8.813163
AU-Tum,2015-02-22,11.5905321429794,9.169783
AU-Tum,2015-02-23,12.5749282352626,9.332514
AU-Tum,2015-02-24,11.8935887537276,9.047139
AU-Tum,2015-02-25,9.81536948680878,8.602653
AU-Tum,2015-02-26,10.9034938327968,8.270975
AU-Tum,2015-02-27,11.701014423122,9.270317
AU-Tum,2015-02-28,16.9717002411683,8.905968
AU-Tum,2015-03-01,13.1457546593932,8.577345
AU-Tum,2015-03-02,17.0287216131886,9.261473
AU-Tum,2015-03-03,19.1135697637995,8.550591
AU-Tum,2015-03-04,11.2774647118834,9.139217
AU-Tum,2015-03-05,8.51996428736796,8.279299
AU-Tum,2015-03-06,7.53028874533872,7.341569
AU-Tum,2015-03-07,10.7187892422856,7.9770174
AU-Tum,2015-03-08,11.597764775157,8.838324
AU-Tum,2015-03-09,13.6671128198504,8.887064
AU-Tum,2015-03-10,13.4265109449625,9.031602
AU-Tum,2015-03-11,12.1113879581292,8.93947
AU-Tum,2015-03-12,11.2389113883449,9.060812
AU-Tum,2015-03-13,9.71883571085831,7.887188
AU-Tum,2015-03-14,12.687531888485,8.631967
AU-Tum,2015-03-15,10.4515647649144,8.749465
AU-Tum,2015-03-16,11.7231068262675,8.722938
AU-Tum,2015-03-17,14.6588535308838,7.4228196
AU-Tum,2015-03-18,11.8710541774829,8.224856
AU-Tum,2015-03-19,11.958251853163,8.8515835
AU-Tum,2015-03-20,13.0436373129487,8.803178
AU-Tum,2015-03-21,9.52883118934309,8.572017
AU-Tum,2015-03-22,12.797360184292,8.323673
AU-Tum,2015-03-23,12.1417251278957,7.204522
AU-Tum,2015-03-24,8.25108236912638,6.3326035
AU-Tum,2015-03-25,10.543505123506,7.528083
AU-Tum,2015-03-26,7.44230285286903,6.687358
AU-Tum,2015-03-27,8.25492468476295,5.8834667
AU-Tum,2015-03-28,10.2885261898239,7.4121647
AU-Tum,2015-03-29,10.9075186178088,7.5530405
AU-Tum,2015-03-30,9.31672282516956,7.320095
AU-Tum,2015-03-31,11.5681015774608,8.204851
AU-Tum,2015-04-01,12.8217848415176,7.9907684
AU-Tum,2015-04-02,10.157686456417,7.154142
AU-Tum,2015-04-03,10.1346739480893,7.8738875
AU-Tum,2015-04-04,7.04262244453033,5.9917445
AU-Tum,2015-04-05,6.10408836603165,5.5636578
AU-Tum,2015-04-06,6.51117091005047,4.7484775
AU-Tum,2015-04-07,9.01088213920593,4.3495665
AU-Tum,2015-04-08,7.19985181589921,4.9032197
AU-Tum,2015-04-09,8.11448489377896,6.272002
AU-Tum,2015-04-10,8.69225013814867,6.5891542
AU-Tum,2015-04-11,6.93255220896875,6.7008495
AU-Tum,2015-04-12,6.6208936466525,6.4576826
AU-Tum,2015-04-13,10.38486404034,7.1579223
AU-Tum,2015-04-14,3.82191275556882,5.9818525
AU-Tum,2015-04-15,13.5728212644657,5.782987
AU-Tum,2015-04-16,9.389250472188,6.9744387
AU-Tum,2015-04-17,5.75760264694691,4.3918066
AU-Tum,2015-04-18,6.13938860098521,3.8502977
AU-Tum,2015-04-19,10.9814350306988,4.745506
AU-Tum,2015-04-20,-0.295008853077888,4.7925262
AU-Tum,2015-04-21,0.731959900508324,4.765577
AU-Tum,2015-04-22,5.52886659279466,5.3555646
AU-Tum,2015-04-23,7.30915865736703,5.94791
AU-Tum,2015-04-24,-0.564351294985196,4.0430365
AU-Tum,2015-04-25,2.86077482253313,3.4820507
AU-Tum,2015-04-26,6.51107357845952,4.6122227
AU-Tum,2015-04-27,6.88506153970957,5.345381
AU-Tum,2015-04-28,7.2721323321263,4.986334
AU-Tum,2015-04-29,6.11230168243249,5.2599382
AU-Tum,2015-04-30,6.95964166925599,5.3129873
AU-Tum,2015-05-01,6.32380012919505,6.015618
AU-Tum,2015-05-02,8.30799850719632,5.60575
AU-Tum,2015-05-03,8.78957605858644,7.060918
AU-Tum,2015-05-04,8.58436630914609,7.676728
AU-Tum,2015-05-05,4.28946298065906,6.330283
AU-Tum,2015-05-06,3.35588482581079,4.6726723
AU-Tum,2015-05-07,3.26439848418037,4.014448
AU-Tum,2015-05-08,4.02931670844555,3.9177241
AU-Tum,2015-05-09,9.81895791987578,3.470413
AU-Tum,2015-05-10,3.34472922980785,2.541731
AU-Tum,2015-05-11,4.52485521929339,4.1288605
AU-Tum,2015-05-12,11.0803891271353,3.2898438
AU-Tum,2015-05-13,9.19043068401515,3.361345
AU-Tum,2015-05-14,6.03998110691706,4.2011957
AU-Tum,2015-05-15,8.70172546431422,5.2913656
AU-Tum,2015-05-16,9.21903766194979,6.458366
AU-Tum,2015-05-17,10.3266901870569,6.7585135
AU-Tum,2015-05-18,9.11011433104674,6.647503
AU-Tum,2015-05-19,4.84883482257525,5.5629787
AU-Tum,2015-05-20,4.8811702542007,4.3675737
AU-Tum,2015-05-21,5.11394274762521,5.453617
AU-Tum,2015-05-22,5.02995951473713,4.97297
AU-Tum,2015-05-23,7.1369659739236,6.0217433
AU-Tum,2015-05-24,8.43583416690429,5.8753705
AU-Tum,2015-05-25,10.5947176615397,6.4732523
AU-Tum,2015-05-26,7.42618128940618,5.8765974
AU-Tum,2015-05-27,4.17472551887234,5.8327055
AU-Tum,2015-05-28,5.35576061407725,4.183193
AU-Tum,2015-05-29,5.51583868513505,5.2934885
AU-Tum,2015-05-30,5.02547224331647,4.7453003
AU-Tum,2015-05-31,5.65394033243259,4.2574215
AU-Tum,2015-06-01,5.37351120255577,3.209273
AU-Tum,2015-06-02,4.39220567047596,2.7500632
AU-Tum,2015-06-03,4.00246568024158,3.3587344
AU-Tum,2015-06-04,3.94852544087917,3.2934105
AU-Tum,2015-06-05,5.55840310702721,3.2117953
AU-Tum,2015-06-06,8.62424725790819,4.0351453
AU-Tum,2015-06-07,7.12677813135087,4.6082735
AU-Tum,2015-06-08,4.88352084656556,4.064523
AU-Tum,2015-06-09,1.95952205359936,4.32528
AU-Tum,2015-06-10,4.46734379356106,4.248108
AU-Tum,2015-06-11,8.65621980450427,4.9817
AU-Tum,2015-06-12,9.09270930290222,5.4721017
AU-Tum,2015-06-13,9.50214464465777,5.650588
AU-Tum,2015-06-14,7.90997005502383,5.5399184
AU-Tum,2015-06-15,5.79071530366006,4.7614207
AU-Tum,2015-06-16,6.37522121270498,5.090333
AU-Tum,2015-06-17,4.85561895370483,3.4977648
AU-Tum,2015-06-18,4.15902101248503,4.4214106
AU-Tum,2015-06-19,2.58869951466719,5.1053042
AU-Tum,2015-06-20,2.86695029539987,3.950773
AU-Tum,2015-06-21,0.89451415091753,3.6721342
AU-Tum,2015-06-22,5.9432655069977,4.2048173
AU-Tum,2015-06-23,4.80942564642949,4.787057
AU-Tum,2015-06-24,2.10582101996988,4.202465
AU-Tum,2015-06-25,3.88194081974992,5.1886735
AU-Tum,2015-06-26,0.17869102427115,5.1224003
AU-Tum,2015-06-27,5.57498106841619,5.038324
AU-Tum,2015-06-28,6.81228088587523,5.651028
AU-Tum,2015-06-29,5.15010820329189,5.3850527
AU-Tum,2015-06-30,3.66624600442204,4.021705
AU-Tum,2015-07-01,4.21136319606255,3.3778307
AU-Tum,2015-07-02,1.93672615165512,2.6180468
AU-Tum,2015-07-03,3.22972855965296,2.5017903
AU-Tum,2015-07-04,1.30407266799981,2.3658893
AU-Tum,2015-07-05,5.85137680837458,3.011657
AU-Tum,2015-07-06,6.95789947609107,2.3575864
AU-Tum,2015-07-07,7.03695209945242,3.2079887
AU-Tum,2015-07-08,5.05986370464476,3.3568854
AU-Tum,2015-07-09,6.96484306578835,3.2928083
AU-Tum,2015-07-10,4.31896444410086,3.168116
AU-Tum,2015-07-11,3.28389990205566,3.1091459
AU-Tum,2015-07-12,1.64755411446095,2.1747322
AU-Tum,2015-07-13,2.76583227018515,1.9816756
AU-Tum,2015-07-14,1.51298197971967,2.3003597
AU-Tum,2015-07-15,1.12884252890944,2.022337
AU-Tum,2015-07-16,4.51061879595121,2.3660333
AU-Tum,2015-07-17,5.11740836485599,2.5269663
AU-Tum,2015-07-18,3.58286464648942,2.6125093
AU-Tum,2015-07-19,4.91653197507064,2.5323951
AU-Tum,2015-07-20,4.63138346622388,3.352556
AU-Tum,2015-07-21,4.60196821779634,3.088352
AU-Tum,2015-07-22,2.49358065674702,2.7429996
AU-Tum,2015-07-23,5.58533476044734,4.1987424
AU-Tum,2015-07-24,2.92013730605443,3.7151158
AU-Tum,2015-07-25,6.65181333820025,3.6565144
AU-Tum,2015-07-26,5.30797269940376,2.6909595
AU-Tum,2015-07-27,1.37831356624762,2.4912097
AU-Tum,2015-07-28,3.88697344561418,2.2689073
AU-Tum,2015-07-29,6.82530401212474,3.2162874
AU-Tum,2015-07-30,5.24132023410251,2.8599102
AU-Tum,2015-07-31,9.42940315231681,3.6563725
AU-Tum,2015-08-01,5.16958316167196,2.73717
AU-Tum,2015-08-02,2.59210412700971,2.4783342
AU-Tum,2015-08-03,4.13342915723721,2.6038964
AU-Tum,2015-08-04,2.93690599796052,2.4899929
AU-Tum,2015-08-05,4.93322786688805,1.9329925
AU-Tum,2015-08-06,3.39631955760221,2.2437851
AU-Tum,2015-08-07,3.89490320409338,2.6124713
