sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
CZ-BK1,2017-05-15,10.9417856528113,7.4070477
CZ-BK1,2017-05-16,10.0574633479118,8.227923
CZ-BK1,2017-05-17,8.73368014954031,8.58359
CZ-BK1,2017-05-18,9.56185603800501,9.153543
CZ-BK1,2017-05-19,7.77720183203928,9.0440035
CZ-BK1,2017-05-20,6.32189500673364,4.78336
CZ-BK1,2017-05-21,9.12052598533531,5.8514085
CZ-BK1,2017-05-22,16.4916739019876,9.305966
CZ-BK1,2017-05-23,10.4420785084367,6.929383
CZ-BK1,2017-05-24,5.14963079771648,4.1413507
CZ-BK1,2017-05-25,6.04137010546401,4.2877464
CZ-BK1,2017-05-26,13.1597443428376,8.602079
CZ-BK1,2017-05-27,16.2407680109803,9.737257
CZ-BK1,2017-05-28,13.7294706907123,9.881771
CZ-BK1,2017-05-29,12.5575060769916,9.941881
CZ-BK1,2017-05-30,10.2119842750641,9.270223
CZ-BK1,2017-05-31,11.1919499114156,8.675791
CZ-BK1,2017-06-01,13.7782084482412,10.163467
CZ-BK1,2017-06-02,10.7284951718466,9.750818
CZ-BK1,2017-06-03,11.0682045208911,9.4246645
CZ-BK1,2017-06-04,8.93876792987188,7.5935626
CZ-BK1,2017-06-05,10.6684726121215,9.413676
CZ-BK1,2017-06-06,10.4924668048819,9.807148
CZ-BK1,2017-06-07,10.3463691563811,8.112747
CZ-BK1,2017-06-08,13.0696895857109,10.087277
CZ-BK1,2017-06-09,13.4450278040022,10.081818
CZ-BK1,2017-06-10,9.50315053838616,5.936588
CZ-BK1,2017-06-11,15.376561508514,10.143485
CZ-BK1,2017-06-12,12.191686736575,9.349724
CZ-BK1,2017-06-13,16.3253798774676,10.115253
CZ-BK1,2017-06-14,16.4695517122746,9.317073
CZ-BK1,2017-06-15,15.7110396325588,10.148954
CZ-BK1,2017-06-16,8.48796786818033,5.730379
CZ-BK1,2017-06-17,4.18697758764029,3.6021383
CZ-BK1,2017-06-18,13.2198723233305,9.248491
CZ-BK1,2017-06-19,13.5978984658917,10.46902
CZ-BK1,2017-06-20,12.8581678879758,10.282595
CZ-BK1,2017-06-21,12.8169518063466,10.369474
CZ-BK1,2017-06-22,13.3802656480111,9.995449
CZ-BK1,2017-06-23,12.2924762560676,8.394846
CZ-BK1,2017-06-24,14.5965693518519,10.295225
CZ-BK1,2017-06-25,13.8544113454409,10.097225
CZ-BK1,2017-06-26,12.6075504343025,8.993786
CZ-BK1,2017-06-27,13.2770630382001,9.274002
CZ-BK1,2017-06-28,11.5002403540226,9.614028
CZ-BK1,2017-06-29,9.4654493900016,7.2337527
CZ-BK1,2017-06-30,11.4437637670587,8.504182
CZ-BK1,2017-07-01,12.1831237397467,9.209853
CZ-BK1,2017-07-02,9.96515643767392,6.1339827
CZ-BK1,2017-07-03,16.3129865570615,10.1062
CZ-BK1,2017-07-04,13.8679704448829,7.3710093
CZ-BK1,2017-07-05,18.0904900282621,9.571573
CZ-BK1,2017-07-06,20.35939561824,10.109463
CZ-BK1,2017-07-07,15.1652570366859,5.382448
CZ-BK1,2017-07-08,21.2896466851234,9.991338
CZ-BK1,2017-07-09,20.4993183414141,9.900005
CZ-BK1,2017-07-10,15.4989555329084,6.571038
CZ-BK1,2017-07-11,10.1578070288136,6.074727
CZ-BK1,2017-07-12,13.2161477586875,9.855043
CZ-BK1,2017-07-13,11.8282210935528,8.531781
CZ-BK1,2017-07-14,12.3376135454164,9.068689
CZ-BK1,2017-07-15,16.1636378727853,9.573171
CZ-BK1,2017-07-16,15.4766928864022,9.994604
CZ-BK1,2017-07-17,13.2338288933194,9.375095
CZ-BK1,2017-07-18,12.7736536850765,8.90383
CZ-BK1,2017-07-19,13.7455742331222,9.574425
CZ-BK1,2017-07-20,13.0756964832544,9.026746
CZ-BK1,2017-07-21,9.21441543408825,6.7553773
CZ-BK1,2017-07-22,13.4623780125597,9.397005
CZ-BK1,2017-07-23,12.8025867103133,8.637795
CZ-BK1,2017-07-24,10.5621933530395,6.762556
CZ-BK1,2017-07-25,8.71712051774375,5.3282857
CZ-BK1,2017-07-26,8.66964641213417,5.452416
CZ-BK1,2017-07-27,6.76269349184198,5.903272
CZ-BK1,2017-07-28,10.5380939704288,8.67943
CZ-BK1,2017-07-29,12.9728374075106,9.96997
CZ-BK1,2017-07-30,8.29095387195897,9.93231
CZ-BK1,2017-07-31,8.58701915092145,8.977113
CZ-BK1,2017-08-01,7.31891462596832,8.760311
CZ-BK1,2017-08-02,8.05857722399135,7.9633913
CZ-BK1,2017-08-03,6.51537545087437,8.037923
CZ-BK1,2017-08-04,7.53319998520116,6.283092
CZ-BK1,2017-08-05,8.6231645832692,7.9174438
CZ-BK1,2017-08-06,0.678957318576674,4.163465
CZ-BK1,2017-08-07,9.87929873951362,7.6119866
CZ-BK1,2017-08-08,13.27437507237,9.244556
CZ-BK1,2017-08-09,10.9410764276981,8.523013
CZ-BK1,2017-08-10,9.51250702282414,7.3602257
CZ-BK1,2017-08-11,9.30663653494169,7.7478604
CZ-BK1,2017-08-12,6.30091211448113,4.658469
CZ-BK1,2017-08-13,12.8400501885141,7.128565
CZ-BK1,2017-08-14,8.80678374444445,8.05118
CZ-BK1,2017-08-15,10.4403297084209,8.288538
CZ-BK1,2017-08-16,6.33385066408664,8.230013
CZ-BK1,2017-08-17,2.60792510180424,6.857384
CZ-BK1,2017-08-18,6.69581751028697,7.8933682
CZ-BK1,2017-08-19,2.07224206641937,4.3431153
CZ-BK1,2017-08-20,4.4251101789802,4.215433
CZ-BK1,2017-08-21,10.6250587357208,7.709459
CZ-BK1,2017-08-22,8.65704812233647,5.8736434
CZ-BK1,2017-08-23,7.42795196734369,5.871141
CZ-BK1,2017-08-24,12.4258034507123,8.6307125
CZ-BK1,2017-08-25,12.76861897856,8.284055
CZ-BK1,2017-08-26,11.5239137789855,7.351625
CZ-BK1,2017-08-27,10.7608840322743,7.9988427
CZ-BK1,2017-08-28,12.3808204929034,7.24859
CZ-BK1,2017-08-29,11.2950088971605,8.424263
CZ-BK1,2017-08-30,10.4241267911469,8.1934805
CZ-BK1,2017-08-31,9.92350232352813,7.46849
CZ-BK1,2017-09-01,5.45051365702723,5.0610313
CZ-BK1,2017-09-02,4.9455175374945,3.929822
CZ-BK1,2017-09-03,2.75565349683166,3.0804994
CZ-BK1,2017-09-04,8.39171200699639,5.5264645
CZ-BK1,2017-09-05,8.02636671908355,4.8239064
CZ-BK1,2017-09-06,8.42438454739749,5.9444156
CZ-BK1,2017-09-07,10.1515148860247,6.3173285
CZ-BK1,2017-09-08,11.4687476369242,7.7445455
CZ-BK1,2017-09-09,10.0598244815386,7.3023257
CZ-BK1,2017-09-10,9.47940125316381,5.993051
CZ-BK1,2017-09-11,7.48036729606489,4.6683435
CZ-BK1,2017-09-12,0.579357975473007,3.240445
CZ-BK1,2017-09-13,8.14072071861786,5.809619
CZ-BK1,2017-09-14,7.91421452909708,7.045578
CZ-BK1,2017-09-15,5.28239531101038,4.3231816
CZ-BK1,2017-09-16,0.184905068948865,3.5027773
CZ-BK1,2017-09-17,-3.03587519559854,2.8438232
CZ-BK1,2017-09-18,8.43201533084114,6.3107805
CZ-BK1,2017-09-19,1.76943874132121,3.6887152
CZ-BK1,2017-09-20,2.05273125801856,3.3937695
CZ-BK1,2017-09-21,2.92130641064917,2.8053288
CZ-BK1,2017-09-22,5.00887038931251,3.8961363
CZ-BK1,2017-09-23,1.02184322786828,3.0834568
CZ-BK1,2017-09-24,3.20286872874325,3.902425
CZ-BK1,2017-09-25,6.35958220297471,5.112927
CZ-BK1,2017-09-26,6.84815074829385,5.691562
CZ-BK1,2017-09-27,9.85311834824582,6.343982
CZ-BK1,2017-09-28,7.96646984480321,5.6169076
CZ-BK1,2017-09-29,5.99176545937856,5.235742
CZ-BK1,2017-09-30,7.05080647207797,5.4558597
CZ-BK1,2017-10-01,6.9914598815764,5.521048
CZ-BK1,2017-10-02,6.96943718986586,4.3207545
CZ-BK1,2017-10-03,1.48878274958891,2.2495313
CZ-BK1,2017-10-04,6.33511908352375,3.7535746
CZ-BK1,2017-10-05,3.30970666495462,2.3547556
CZ-BK1,2017-10-06,3.36933948435884,2.5931609
CZ-BK1,2017-10-07,5.10806691592249,3.65952
CZ-BK1,2017-10-08,1.83369580609724,2.4053123
CZ-BK1,2017-10-09,4.32719494495541,3.553067
CZ-BK1,2017-10-10,1.30275511264335,2.3285968
CZ-BK1,2017-10-11,2.94396205246449,2.9926991
CZ-BK1,2017-10-12,5.6729916294377,4.326554
CZ-BK1,2017-10-13,7.69705374414722,4.249665
CZ-BK1,2017-10-14,5.02488198612506,3.8241565
CZ-BK1,2017-10-15,7.30482410794745,4.934593
CZ-BK1,2017-10-16,6.29004915524274,4.8542523
CZ-BK1,2017-10-17,6.7999082080399,4.485044
CZ-BK1,2017-10-18,6.62947632783713,3.8354008
CZ-BK1,2017-10-19,3.46271638358788,2.7749522
CZ-BK1,2017-10-20,6.29008605812366,4.3830075
CZ-BK1,2017-10-21,2.47570285618228,2.3954484
CZ-BK1,2017-10-22,0.455922047238952,2.0249138
CZ-BK1,2017-10-23,0.66199201765024,1.9219816
CZ-BK1,2017-10-24,1.0994220666568,2.4219453
CZ-BK1,2017-10-25,1.78768164555853,2.4559238
CZ-BK1,2017-10-26,6.01786021717514,3.2752283
CZ-BK1,2017-10-27,0.940728482693279,1.9205719
CZ-BK1,2017-10-28,1.35961678639675,2.1461332
CZ-BK1,2017-10-29,1.37984016196181,1.7130034
CZ-BK1,2017-10-30,2.8218944616771,2.2982786
CZ-BK1,2017-10-31,2.36177487547199,2.3824399
CZ-BK1,2017-11-01,2.91548813072344,2.1342142
CZ-BK1,2017-11-02,2.03742032043616,1.8800926
CZ-BK1,2017-11-03,0.142536667912888,2.079098
CZ-BK1,2017-11-04,3.64465947022351,2.340211
CZ-BK1,2017-11-05,2.27045676285828,1.459234
CZ-BK1,2017-11-06,3.59325117974853,2.3933322
CZ-BK1,2017-11-07,3.68240721772114,2.868799
CZ-BK1,2017-11-08,2.90364543626977,2.561196
CZ-BK1,2017-11-09,0.2913034268034,1.9559
CZ-BK1,2017-11-10,0.697907400705541,1.5984318
CZ-BK1,2017-11-11,2.05929903251611,1.4931622
CZ-BK1,2017-11-12,1.64338170985381,1.3223867
CZ-BK1,2017-11-13,0.734060004741574,1.261524
CZ-BK1,2017-11-14,0.72422715118834,1.4470258
CZ-BK1,2017-11-15,2.89240746479481,2.1620865
CZ-BK1,2017-11-16,3.31966941182812,2.4122367
CZ-BK1,2017-11-17,1.03257107889901,1.5935342
CZ-BK1,2017-11-18,1.79533001407981,1.8075045
CZ-BK1,2017-11-19,0.815222746595585,1.210067
CZ-BK1,2017-11-20,0.909275382912407,1.1935704
CZ-BK1,2017-11-21,0.483150019630557,1.0029287
CZ-BK1,2017-11-22,0.873955520490805,1.10232
CZ-BK1,2017-11-23,2.6162874349393,1.3510442
CZ-BK1,2017-11-24,2.24970194185153,1.3557836
CZ-BK1,2017-11-25,1.9098753031091,0.9377093
CZ-BK1,2017-11-26,-0.220711513150794,1.0085338
CZ-BK1,2017-11-27,0.174311224060754,1.1197175
CZ-BK1,2017-11-28,0.475473458723476,0.83846766
CZ-BK1,2017-11-29,0.026186875688533,0.65508884
CZ-BK1,2017-11-30,0.044365779676203,0.67225546
CZ-BK1,2017-12-01,0.0370032781502232,0.791773
CZ-BK1,2017-12-02,-0.100716402909408,0.90391016
CZ-BK1,2017-12-03,0.163234057545196,0.91938275
CZ-BK1,2017-12-04,0.0822076927967525,0.7456563
CZ-BK1,2017-12-05,0.226370890566614,0.8189375
CZ-BK1,2017-12-06,0.0928855270418959,0.74856347
CZ-BK1,2017-12-07,0.692917359915251,0.7571848
CZ-BK1,2017-12-08,0.454856939303378,0.6574765
CZ-BK1,2017-12-09,0.184182357649358,0.74385166
CZ-BK1,2017-12-10,0.252037028898485,0.5446354
CZ-BK1,2017-12-11,0.577568793048461,0.46301565
CZ-BK1,2017-12-12,0.477702133706771,0.4472928
CZ-BK1,2017-12-13,0.592903713147583,0.47726205
CZ-BK1,2017-12-14,0.375491692121917,0.40794805
CZ-BK1,2017-12-15,0.608259523908297,0.4388123
CZ-BK1,2017-12-16,-0.235277645425716,0.5453201
CZ-BK1,2017-12-17,0.186079052742571,0.63545746
CZ-BK1,2017-12-18,0.114563316232913,0.7127252
CZ-BK1,2017-12-19,0.245757007505745,0.6968267
CZ-BK1,2017-12-20,0.176395360128178,0.67779773
CZ-BK1,2017-12-21,-0.0438159159384668,0.58651876
CZ-BK1,2017-12-22,0.0457997398237543,0.5830269
CZ-BK1,2017-12-23,-0.0262396253140954,0.5362093
CZ-BK1,2017-12-24,0.381291198447191,0.5406339
CZ-BK1,2017-12-25,1.24358269347188,0.575864
CZ-BK1,2017-12-26,1.10760833064948,0.4652541
CZ-BK1,2017-12-27,0.422881092222572,0.39121333
CZ-BK1,2017-12-28,0.510352597067443,0.358168
CZ-BK1,2017-12-29,-0.259887433455636,0.37559688
CZ-BK1,2017-12-30,0.218368781032041,0.34564385
CZ-BK1,2017-12-31,1.17980648965264,0.3488839
CZ-BK1,2018-01-01,1.03041115713616,0.36893693
CZ-BK1,2018-01-02,0.707215950348958,0.4163048
CZ-BK1,2018-01-03,0.379101395296554,0.38028154
CZ-BK1,2018-01-04,1.2236412668329,0.35357806
CZ-BK1,2018-01-05,0.739676146884449,0.33497527
CZ-BK1,2018-01-06,1.66349142168959,0.34991163
CZ-BK1,2018-01-07,0.787590953831871,0.41569015
CZ-BK1,2018-01-08,1.08809040424724,0.39844182
CZ-BK1,2018-01-09,1.99947347150495,0.4547561
CZ-BK1,2018-01-10,0.953277603412668,0.39504138
CZ-BK1,2018-01-11,0.475376121117733,0.4366224
CZ-BK1,2018-01-12,-0.0734426208461324,0.46081993
CZ-BK1,2018-01-13,-0.213134042268697,0.44957122
CZ-BK1,2018-01-14,0.79138570347762,0.4934635
CZ-BK1,2018-01-15,0.240708785655443,0.3573132
CZ-BK1,2018-01-16,0.282432236514675,0.2873275
CZ-BK1,2018-01-17,0.248551253908469,0.27040663
CZ-BK1,2018-01-18,0.106127569141487,0.25490704
CZ-BK1,2018-01-19,-0.0865096109143148,0.2647931
CZ-BK1,2018-01-20,0.0455319204435606,0.25795054
CZ-BK1,2018-01-21,0.111448406474665,0.25322905
CZ-BK1,2018-01-22,0.230902326060459,0.25816944
CZ-BK1,2018-01-23,-0.0159371413756162,0.2582322
CZ-BK1,2018-01-24,-0.285215264225068,0.25184676
CZ-BK1,2018-01-25,0.323623048044586,0.25021753
CZ-BK1,2018-01-26,0.464738497442643,0.24389233
CZ-BK1,2018-01-27,0.575751179674019,0.26497033
CZ-BK1,2018-01-28,0.553566720491896,0.27597633
CZ-BK1,2018-01-29,0.663888740430897,0.2763485
CZ-BK1,2018-01-30,1.03187331166312,0.2942269
CZ-BK1,2018-01-31,0.625769165887808,0.2827078
CZ-BK1,2018-02-01,1.16085038147867,0.2670419
CZ-BK1,2018-02-02,0.968554977948467,0.2941415
CZ-BK1,2018-02-03,0.804847152088769,0.34733897
CZ-BK1,2018-02-04,0.0566195984890025,0.32238296
CZ-BK1,2018-02-05,0.459674766015572,0.31872073
CZ-BK1,2018-02-06,0.486026107644041,0.30904955
CZ-BK1,2018-02-07,1.85037091312309,0.2987596
CZ-BK1,2018-02-08,0.367488562304061,0.30669865
CZ-BK1,2018-02-09,0.459665766686157,0.3197048
CZ-BK1,2018-02-10,0.355806514654735,0.34801292
CZ-BK1,2018-02-11,0.0072806186702412,0.38842526
CZ-BK1,2018-02-12,-0.218272061397632,0.40083876
CZ-BK1,2018-02-13,-0.400127447365473,0.4050798
CZ-BK1,2018-02-14,-0.904108215977127,0.3925427
CZ-BK1,2018-02-15,-0.878650271023313,0.3867969
CZ-BK1,2018-02-16,-0.053163106009985,0.37177977
CZ-BK1,2018-02-17,1.00062691234052,0.504788
CZ-BK1,2018-02-18,1.77162853380044,0.49656036
CZ-BK1,2018-02-19,2.52233456447721,0.7335636
CZ-BK1,2018-02-20,2.12814746994991,0.7676416
CZ-BK1,2018-02-21,0.0151568474248052,0.6460514
CZ-BK1,2018-02-22,0.684280815844735,0.6482891
CZ-BK1,2018-02-23,0.0220304775672654,0.47317806
CZ-BK1,2018-02-24,-0.568602753715822,0.35062772
CZ-BK1,2018-02-25,-0.195400248669709,0.3394347
CZ-BK1,2018-02-26,-0.370962648574884,0.36225986
CZ-BK1,2018-02-27,-0.206798485635469,0.35876837
CZ-BK1,2018-02-28,-0.0752628095021161,0.38371956
CZ-BK1,2018-03-01,-0.0352705758189889,0.39373112
CZ-BK1,2018-03-02,-0.628911167460804,0.3602042
CZ-BK1,2018-03-03,-0.761455490952358,0.3890924
CZ-BK1,2018-03-04,-0.484430251798282,0.38805088
CZ-BK1,2018-03-05,-0.126404904139539,0.4057016
CZ-BK1,2018-03-06,0.588274549401831,0.50100607
CZ-BK1,2018-03-07,0.733745067380369,0.6126502
CZ-BK1,2018-03-08,1.17516914537797,1.0309929
CZ-BK1,2018-03-09,1.00234387473514,1.2502582
CZ-BK1,2018-03-10,1.84177149847771,1.6178864
CZ-BK1,2018-03-11,2.64884569876206,2.1664314
CZ-BK1,2018-03-12,1.04048842736908,1.0694904
CZ-BK1,2018-03-13,2.53020788729191,1.6040401
CZ-BK1,2018-03-14,1.39052107247214,1.5633471
CZ-BK1,2018-03-15,1.80861867989491,2.372087
CZ-BK1,2018-03-16,1.41002363276978,1.4243367
CZ-BK1,2018-03-17,0.166527178604156,1.3343227
CZ-BK1,2018-03-18,0.423421462570938,1.5389719
CZ-BK1,2018-03-19,-0.154770010422605,1.6147504
CZ-BK1,2018-03-20,0.0032947173652549,1.5089549
CZ-BK1,2018-03-21,0.492027238050165,1.6984302
CZ-BK1,2018-03-22,0.94629248456719,2.4069266
CZ-BK1,2018-03-23,1.00602334570916,2.0392268
CZ-BK1,2018-03-24,3.12833384484596,3.0442848
CZ-BK1,2018-03-25,1.325558030993,2.2273679
CZ-BK1,2018-03-26,1.46135187428445,1.6451921
CZ-BK1,2018-03-27,1.12241267500212,1.6629871
CZ-BK1,2018-03-28,1.27154764626175,2.3180745
CZ-BK1,2018-03-29,3.35862215631641,2.4745588
CZ-BK1,2018-03-30,3.01398703831364,2.8718388
CZ-BK1,2018-03-31,2.22978487907676,2.0249984
CZ-BK1,2018-04-01,1.84984106958533,1.9866657
CZ-BK1,2018-04-02,4.00395005879303,3.6325705
CZ-BK1,2018-04-03,6.15802647345602,3.8031104
CZ-BK1,2018-04-04,6.52397628842543,3.2687829
CZ-BK1,2018-04-05,5.51912753665238,3.3214676
CZ-BK1,2018-04-06,5.21675465865458,3.4898112
CZ-BK1,2018-04-07,7.60506134040285,4.791364
CZ-BK1,2018-04-08,6.55892144450142,4.346627
CZ-BK1,2018-04-09,7.69108216745856,4.896168
CZ-BK1,2018-04-10,7.12910672011397,4.198492
CZ-BK1,2018-04-11,7.91492914711125,4.941879
CZ-BK1,2018-04-12,8.73658842845665,5.4432273
CZ-BK1,2018-04-13,6.22403700711827,4.3799787
CZ-BK1,2018-04-14,8.79574671667069,5.549326
CZ-BK1,2018-04-15,7.83050142019056,5.1697173
CZ-BK1,2018-04-16,4.77935554100744,3.4722953
CZ-BK1,2018-04-17,3.25995186343789,3.0471215
CZ-BK1,2018-04-18,10.0894202665271,6.2400894
CZ-BK1,2018-04-19,9.84937951727579,6.870495
CZ-BK1,2018-04-20,10.2527557204788,6.87867
CZ-BK1,2018-04-21,9.39892472419888,6.605741
CZ-BK1,2018-04-22,10.0351229719818,7.056057
CZ-BK1,2018-04-23,8.72232593223453,5.9472575
CZ-BK1,2018-04-24,9.2965814533333,6.8081408
CZ-BK1,2018-04-25,10.2394869290292,7.14033
CZ-BK1,2018-04-26,5.65741348401692,4.345975
CZ-BK1,2018-04-27,9.23292151419446,6.911327
CZ-BK1,2018-04-28,10.3276055802902,7.1992364
CZ-BK1,2018-04-29,10.147034474959,7.311036
CZ-BK1,2018-04-30,9.78230175003409,6.7005563
CZ-BK1,2018-05-01,9.95959179724256,6.8769603
CZ-BK1,2018-05-02,7.67064238401751,6.7135205
CZ-BK1,2018-05-03,8.13266713234285,6.7693014
CZ-BK1,2018-05-04,6.40203771352147,4.9417334
CZ-BK1,2018-05-05,10.5728565491736,8.316811
CZ-BK1,2018-05-06,12.3416020628841,8.492218
CZ-BK1,2018-05-07,11.7358552192648,8.619839
CZ-BK1,2018-05-08,8.27391061683496,6.973399
CZ-BK1,2018-05-09,5.46312062690655,5.641407
CZ-BK1,2018-05-10,10.0008756443858,9.105192
CZ-BK1,2018-05-11,5.06503830601772,6.478004
CZ-BK1,2018-05-12,5.24087601651748,7.1958795
CZ-BK1,2018-05-13,9.97860185801983,9.33333
CZ-BK1,2018-05-14,12.1231672504606,9.557022
CZ-BK1,2018-05-15,6.67758992997309,5.1092753
CZ-BK1,2018-05-16,11.1584101135183,7.9038305
CZ-BK1,2018-05-17,3.49812554164479,3.582102
CZ-BK1,2018-05-18,6.70551499382903,5.3617425
CZ-BK1,2018-05-19,12.0080503728241,7.896213
CZ-BK1,2018-05-20,15.087199718381,9.563696
CZ-BK1,2018-05-21,13.7615280154472,9.690504
CZ-BK1,2018-05-22,13.5512067334106,8.575358
CZ-BK1,2018-05-23,12.9743272935351,8.953139
CZ-BK1,2018-05-24,16.0899407460044,9.95254
CZ-BK1,2018-05-25,15.713638659101,9.021545
CZ-BK1,2018-05-26,15.2910942453891,9.06852
CZ-BK1,2018-05-27,15.1088566432397,8.335369
CZ-BK1,2018-05-28,16.4438598304987,9.135464
CZ-BK1,2018-05-29,13.4832183240602,7.694165
CZ-BK1,2018-05-30,15.2983361934312,8.654768
CZ-BK1,2018-05-31,17.2773451109727,8.60272
CZ-BK1,2018-06-01,13.585147524563,7.701821
CZ-BK1,2018-06-02,12.920669997111,7.3404098
CZ-BK1,2018-06-03,7.71605138729016,5.669721
CZ-BK1,2018-06-04,15.7737924618026,9.602427
CZ-BK1,2018-06-05,14.1913656368852,8.671827
CZ-BK1,2018-06-06,13.5246679484844,10.195688
CZ-BK1,2018-06-07,11.8593258721133,8.244694
CZ-BK1,2018-06-08,16.430914722383,9.926332
CZ-BK1,2018-06-09,14.3704476977388,7.587585
CZ-BK1,2018-06-10,12.6348089327415,9.144507
CZ-BK1,2018-06-11,14.2945018733541,10.309034
CZ-BK1,2018-06-12,7.71133331054201,5.6112533
CZ-BK1,2018-06-13,5.78216679675582,6.698046
CZ-BK1,2018-06-14,2.02843509420442,5.023877
CZ-BK1,2018-06-15,15.4374435121814,9.731857
CZ-BK1,2018-06-16,11.2865931776663,8.613979
CZ-BK1,2018-06-17,15.3725627635916,10.095821
CZ-BK1,2018-06-18,14.4035296402872,8.265518
CZ-BK1,2018-06-19,16.2393197019895,10.344248
CZ-BK1,2018-06-20,17.8873342648149,9.793545
CZ-BK1,2018-06-21,16.0104971422503,9.187899
CZ-BK1,2018-06-22,11.9211721650014,6.4817204
CZ-BK1,2018-06-23,10.801260925519,6.053407
CZ-BK1,2018-06-24,11.7181985576948,6.743338
CZ-BK1,2018-06-25,14.9395505202313,8.937591
CZ-BK1,2018-06-26,14.8602929289142,9.287937
CZ-BK1,2018-06-27,13.8336325092241,6.7168508
CZ-BK1,2018-06-28,5.81854521811571,4.858784
CZ-BK1,2018-06-29,15.3750387312224,9.22669
CZ-BK1,2018-06-30,15.1663028790305,8.156834
CZ-BK1,2018-07-01,14.6246418611457,7.4890356
CZ-BK1,2018-07-02,18.2204271939894,9.402115
CZ-BK1,2018-07-03,16.9398518027738,9.7747555
CZ-BK1,2018-07-04,14.6005253422384,9.572584
CZ-BK1,2018-07-05,13.0457640042005,9.255905
CZ-BK1,2018-07-06,14.7023085796003,8.948999
CZ-BK1,2018-07-07,15.3586584838728,9.483131
CZ-BK1,2018-07-08,13.342491729185,8.597921
CZ-BK1,2018-07-09,14.4693504919608,9.917184
CZ-BK1,2018-07-10,7.37527470694234,6.4737706
CZ-BK1,2018-07-11,3.73079722551241,5.4288573
CZ-BK1,2018-07-12,13.9603432258785,8.959291
CZ-BK1,2018-07-13,13.1385346514483,9.241763
CZ-BK1,2018-07-14,11.3107536335786,7.6087236
CZ-BK1,2018-07-15,17.1515056941231,10.365093
CZ-BK1,2018-07-16,15.5061112071077,10.082699
CZ-BK1,2018-07-17,3.53218730849524,4.9456544
CZ-BK1,2018-07-18,2.10236538725439,3.5829213
CZ-BK1,2018-07-19,2.71314874854094,3.2015975
CZ-BK1,2018-07-20,14.1490724215594,8.568694
CZ-BK1,2018-07-21,19.2923295870423,9.427681
CZ-BK1,2018-07-22,10.3237962213655,6.267925
CZ-BK1,2018-07-23,19.4164847111485,9.533558
CZ-BK1,2018-07-24,19.0456665894405,9.403088
CZ-BK1,2018-07-25,16.7851485709349,9.420574
CZ-BK1,2018-07-26,14.2138365184267,8.97975
CZ-BK1,2018-07-27,13.5926526064674,9.269762
CZ-BK1,2018-07-28,16.6700608680646,8.9608965
CZ-BK1,2018-07-29,16.3155954765777,9.4187
CZ-BK1,2018-07-30,17.3177416486045,9.496907
CZ-BK1,2018-07-31,15.6423580677559,9.592432
CZ-BK1,2018-08-01,14.0378347825026,9.083659
CZ-BK1,2018-08-02,12.6454897994796,9.416895
CZ-BK1,2018-08-03,10.3240932772557,9.207126
CZ-BK1,2018-08-04,10.6369339774052,8.70454
CZ-BK1,2018-08-05,10.6298441104591,7.9985185
CZ-BK1,2018-08-06,11.8340267675618,9.500515
CZ-BK1,2018-08-07,9.54326101516684,8.845235
CZ-BK1,2018-08-08,9.47544902811448,7.771171
CZ-BK1,2018-08-09,7.96342882762353,7.8828044
CZ-BK1,2018-08-10,6.71154636164041,6.5590434
CZ-BK1,2018-08-11,5.13791745776931,5.589972
CZ-BK1,2018-08-12,10.6435777607063,8.459072
CZ-BK1,2018-08-13,8.80092736110479,8.103483
CZ-BK1,2018-08-14,10.1758105289967,7.281293
CZ-BK1,2018-08-15,8.64493283939858,7.8670325
CZ-BK1,2018-08-16,8.16282456244032,7.9978633
CZ-BK1,2018-08-17,7.84476000039528,7.9730535
CZ-BK1,2018-08-18,7.74552290203671,8.096572
CZ-BK1,2018-08-19,6.9018256898659,7.947328
CZ-BK1,2018-08-20,7.5046360733298,7.2516785
CZ-BK1,2018-08-21,6.42450989068796,7.826134
CZ-BK1,2018-08-22,7.5257530156523,7.7578893
CZ-BK1,2018-08-23,7.96338869382938,7.40075
CZ-BK1,2018-08-24,8.00089521628494,6.956925
CZ-BK1,2018-08-25,-0.974892682085435,4.293684
CZ-BK1,2018-08-26,2.66680960233013,3.777127
CZ-BK1,2018-08-27,7.6884752670303,8.0277195
CZ-BK1,2018-08-28,9.61599965104445,8.337494
CZ-BK1,2018-08-29,10.5583439412294,7.986217
CZ-BK1,2018-08-30,10.6025996226817,8.297981
CZ-BK1,2018-08-31,6.10487650210659,7.6297364
CZ-BK1,2018-09-01,6.69705804934104,7.5912395
CZ-BK1,2018-09-02,2.75265299994498,6.514044
CZ-BK1,2018-09-03,7.77679192569728,8.178747
CZ-BK1,2018-09-04,10.7329959074656,8.078359
CZ-BK1,2018-09-05,9.41631610132754,7.876845
CZ-BK1,2018-09-06,6.74173763891061,9.051064
CZ-BK1,2018-09-07,8.36473302043547,8.465605
CZ-BK1,2018-09-08,0.281809522227074,5.390042
CZ-BK1,2018-09-09,7.56406123097986,8.868624
CZ-BK1,2018-09-10,7.49607773785829,8.597895
CZ-BK1,2018-09-11,6.00331417824297,6.544006
CZ-BK1,2018-09-12,7.75464173282186,8.141172
CZ-BK1,2018-09-13,6.42159438629945,7.9606133
CZ-BK1,2018-09-14,1.94280877957741,4.9340367
