sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
CA-TPD,2013-04-06,0.227497037548649,0.55032015
CA-TPD,2013-04-07,0.615375180039943,0.9492693
CA-TPD,2013-04-08,0.466067140960755,0.72722197
CA-TPD,2013-04-09,0.303596622688929,0.7529199
CA-TPD,2013-04-10,0.374410199176054,0.32057098
CA-TPD,2013-04-11,0.196973757585511,0.3174798
CA-TPD,2013-04-12,0.190670408376415,0.4749492
CA-TPD,2013-04-13,0.462591501651332,0.8117275
CA-TPD,2013-04-14,0.581933829118498,1.2723356
CA-TPD,2013-04-15,0.479377347665528,1.6520444
CA-TPD,2013-04-16,0.17671094367203,0.7384118
CA-TPD,2013-04-17,1.03646690266517,1.8863071
CA-TPD,2013-04-18,0.781314471891771,1.3720225
CA-TPD,2013-04-19,0.17879003038009,0.71237874
CA-TPD,2013-04-20,0.487184043119972,1.0861324
CA-TPD,2013-04-21,0.788586152872692,1.6022089
CA-TPD,2013-04-22,1.31465123113594,2.4098456
CA-TPD,2013-04-23,1.36034408739458,2.559923
CA-TPD,2013-04-24,0.214804260826592,0.9037219
CA-TPD,2013-04-25,1.28321159437958,1.8905202
CA-TPD,2013-04-26,1.33924396770696,2.7218704
CA-TPD,2013-04-27,1.1905525628487,3.0867765
CA-TPD,2013-04-28,1.16032182145864,1.7453831
CA-TPD,2013-04-29,0.911038815975189,1.8141792
CA-TPD,2013-04-30,1.11676721732753,2.8475006
CA-TPD,2013-05-01,1.2461676315094,2.9578123
CA-TPD,2013-05-02,1.59963605257993,3.026122
CA-TPD,2013-05-03,1.69850350477888,2.9781682
CA-TPD,2013-05-04,1.97048096568324,3.27904
CA-TPD,2013-05-05,2.20877444992463,3.2365804
CA-TPD,2013-05-06,2.41603030695114,3.205362
CA-TPD,2013-05-07,2.31416920789828,3.371517
CA-TPD,2013-05-08,3.25579025239373,3.2678444
CA-TPD,2013-05-09,3.08939621178433,3.8713453
CA-TPD,2013-05-10,3.31550104287453,3.029492
CA-TPD,2013-05-11,3.28441108111292,2.7780092
CA-TPD,2013-05-12,2.30038633740818,2.8318207
CA-TPD,2013-05-13,2.74311318947002,3.2868118
CA-TPD,2013-05-14,3.05029189027846,3.2662075
CA-TPD,2013-05-15,3.44065059131632,6.3334684
CA-TPD,2013-05-16,4.07359426014591,6.7864723
CA-TPD,2013-05-17,4.3564257286489,6.0109367
CA-TPD,2013-05-18,4.38650521845557,6.086908
CA-TPD,2013-05-19,6.63320262357593,7.8301415
CA-TPD,2013-05-20,7.30362529307604,7.9856324
CA-TPD,2013-05-21,7.36427180841565,7.4701676
CA-TPD,2013-05-22,7.32565223177274,7.4170804
CA-TPD,2013-05-23,9.65786424434433,6.376536
CA-TPD,2013-05-24,7.88462994499908,4.908281
CA-TPD,2013-05-25,8.33459465640287,6.4108644
CA-TPD,2013-05-26,8.42986449998959,7.5511284
CA-TPD,2013-05-27,9.03094857993225,8.460691
CA-TPD,2013-05-28,6.26823610207066,4.712213
CA-TPD,2013-05-29,8.94372561426523,9.788776
CA-TPD,2013-05-30,9.80025608930737,11.216543
CA-TPD,2013-05-31,8.19384320949515,10.267133
CA-TPD,2013-06-01,11.3084191925203,9.657658
CA-TPD,2013-06-02,12.9418574441224,9.968027
CA-TPD,2013-06-03,10.5279609786812,9.617134
CA-TPD,2013-06-04,10.3383067622781,10.533096
CA-TPD,2013-06-05,8.79635824154442,11.053611
CA-TPD,2013-06-06,3.19672288621465,4.26773
CA-TPD,2013-06-07,4.48490467729668,7.0900326
CA-TPD,2013-06-08,7.00875442226728,8.722268
CA-TPD,2013-06-09,8.94696431508055,12.094944
CA-TPD,2013-06-10,3.86567743167204,4.8357124
CA-TPD,2013-06-11,9.47290095613789,11.563237
CA-TPD,2013-06-12,8.97252564155497,12.67695
CA-TPD,2013-06-13,7.31418262117465,8.380905
CA-TPD,2013-06-14,9.7717459956184,12.749804
CA-TPD,2013-06-15,10.8629694127788,12.485187
CA-TPD,2013-06-16,8.02311754226685,10.525615
CA-TPD,2013-06-17,9.9162559248313,13.673613
CA-TPD,2013-06-18,9.8179240571335,12.743069
CA-TPD,2013-06-19,10.1652531766643,11.72283
CA-TPD,2013-06-20,11.6039803391322,12.084088
CA-TPD,2013-06-21,12.1571981979844,12.672756
CA-TPD,2013-06-22,13.5546783143654,12.809898
CA-TPD,2013-06-23,13.2542275401841,12.916067
CA-TPD,2013-06-24,13.8316804644807,13.063067
CA-TPD,2013-06-25,10.6973202549464,11.166565
CA-TPD,2013-06-26,13.8067177772367,13.232056
CA-TPD,2013-06-27,6.4826751689737,7.1172166
CA-TPD,2013-06-28,5.61661391953627,6.07404
CA-TPD,2013-06-29,9.92187767103314,11.259714
CA-TPD,2013-06-30,10.4559711876015,12.291546
CA-TPD,2013-07-01,6.13954807554061,8.10643
CA-TPD,2013-07-02,9.69533414486796,10.976629
CA-TPD,2013-07-03,9.95117611686389,12.95513
CA-TPD,2013-07-04,8.53218470513821,10.531702
CA-TPD,2013-07-05,10.5312530218313,12.353546
CA-TPD,2013-07-06,11.2340430697271,12.89016
CA-TPD,2013-07-07,10.031527267769,11.655343
CA-TPD,2013-07-08,11.3724011383019,13.425949
CA-TPD,2013-07-09,11.3038490685576,11.563523
CA-TPD,2013-07-10,9.82872179709375,10.808274
CA-TPD,2013-07-11,11.8737471960485,14.310038
CA-TPD,2013-07-12,12.5360624172414,13.988537
CA-TPD,2013-07-13,12.3720614975318,14.254758
CA-TPD,2013-07-14,13.7737485148634,14.302298
CA-TPD,2013-07-15,12.9792465921491,14.071799
CA-TPD,2013-07-16,12.2604672795472,14.073202
CA-TPD,2013-07-17,11.6858519373151,13.9699955
CA-TPD,2013-07-18,12.5009124229352,13.850258
CA-TPD,2013-07-19,12.605307577954,12.272953
CA-TPD,2013-07-20,8.9574934503374,11.721058
CA-TPD,2013-07-21,11.8350931294262,13.886705
CA-TPD,2013-07-22,8.86696280414859,11.757849
CA-TPD,2013-07-23,9.20426872993509,11.884123
CA-TPD,2013-07-24,11.7941343436639,12.892446
CA-TPD,2013-07-25,11.6136342816365,12.970659
CA-TPD,2013-07-26,12.0122931511335,13.253853
CA-TPD,2013-07-27,6.52335348026827,7.2506976
CA-TPD,2013-07-28,9.6632677000016,11.449825
CA-TPD,2013-07-29,11.047315813601,11.294823
CA-TPD,2013-07-30,10.5375546639164,13.220581
CA-TPD,2013-07-31,9.30289221853794,13.073107
CA-TPD,2013-08-01,9.12800793761077,12.161497
CA-TPD,2013-08-02,9.97172473619382,12.897017
CA-TPD,2013-08-03,9.07377235389625,12.933495
CA-TPD,2013-08-04,9.57175706264873,12.226925
CA-TPD,2013-08-05,10.5997892593344,12.211421
CA-TPD,2013-08-06,9.98717620223761,12.406384
CA-TPD,2013-08-07,11.4427060773596,9.188563
CA-TPD,2013-08-08,11.8229571720585,10.954347
CA-TPD,2013-08-09,12.1154679730535,12.417399
CA-TPD,2013-08-10,11.2900066922108,12.362995
CA-TPD,2013-08-11,13.485034301877,12.580041
CA-TPD,2013-08-12,9.85293610568624,8.247698
CA-TPD,2013-08-13,13.4050371671716,11.532957
CA-TPD,2013-08-14,11.7078267146717,11.138787
CA-TPD,2013-08-15,10.6602307101906,12.126187
CA-TPD,2013-08-16,10.0384423887978,12.902996
CA-TPD,2013-08-17,9.61063721833974,12.822817
CA-TPD,2013-08-18,9.74996484067136,12.9636965
CA-TPD,2013-08-19,9.59553083839516,12.924952
CA-TPD,2013-08-20,10.683795669737,12.939947
CA-TPD,2013-08-21,9.74975007151564,12.92786
CA-TPD,2013-08-22,9.82549676237007,11.995586
CA-TPD,2013-08-23,7.64810261844347,12.217344
CA-TPD,2013-08-24,7.75791429852446,11.800216
CA-TPD,2013-08-25,10.2430039960891,12.396125
CA-TPD,2013-08-26,9.84747690319394,11.166784
CA-TPD,2013-08-27,9.07411371532362,10.431463
CA-TPD,2013-08-28,6.7234307165927,8.047606
CA-TPD,2013-08-29,10.669279207165,12.985316
CA-TPD,2013-08-30,10.1002838187851,10.896569
CA-TPD,2013-08-31,8.01429773975785,10.12867
CA-TPD,2013-09-01,6.39014556274439,6.903813
CA-TPD,2013-09-02,6.61792352516204,9.896948
CA-TPD,2013-09-03,8.15310636907816,8.833685
CA-TPD,2013-09-04,8.78627705333444,10.891058
CA-TPD,2013-09-05,8.31847804846863,11.168503
CA-TPD,2013-09-06,8.19464622748395,10.307416
CA-TPD,2013-09-07,4.78932482066254,6.0511904
CA-TPD,2013-09-08,6.9694131941845,10.719412
CA-TPD,2013-09-09,6.63503505553429,8.913649
CA-TPD,2013-09-10,9.82037112066367,10.238055
CA-TPD,2013-09-11,9.70853850455023,10.182675
CA-TPD,2013-09-12,5.25035196890046,7.3084226
CA-TPD,2013-09-13,6.6910224375315,7.137428
CA-TPD,2013-09-14,6.87884733670702,8.753922
CA-TPD,2013-09-15,3.38913642739256,5.9306846
CA-TPD,2013-09-16,5.86724124165873,7.1401687
CA-TPD,2013-09-17,5.61536391327779,8.222772
CA-TPD,2013-09-18,5.57937886472791,10.302645
CA-TPD,2013-09-19,4.75142675048361,7.12708
CA-TPD,2013-09-20,5.51557948300615,6.314318
CA-TPD,2013-09-21,1.56046489005287,3.4026225
CA-TPD,2013-09-22,3.97787191377332,6.050183
CA-TPD,2013-09-23,4.93162398040295,7.2159266
CA-TPD,2013-09-24,5.41115948216369,8.14526
CA-TPD,2013-09-25,4.84695849583174,8.231668
CA-TPD,2013-09-26,5.07158139167586,8.861099
CA-TPD,2013-09-27,4.57855018676491,9.165895
CA-TPD,2013-09-28,4.73853159944216,9.302418
CA-TPD,2013-09-29,5.8969436843181,8.356335
CA-TPD,2013-09-30,4.01576585881412,6.292376
CA-TPD,2013-10-01,5.99074732325971,8.380514
CA-TPD,2013-10-02,5.7021530456841,7.7683587
CA-TPD,2013-10-03,4.92304987926036,5.747071
CA-TPD,2013-10-04,5.3868601731956,5.7738333
CA-TPD,2013-10-05,3.95066692307591,4.1073794
CA-TPD,2013-10-06,4.95637015687923,5.1740146
CA-TPD,2013-10-07,3.03887399036466,4.4374967
CA-TPD,2013-10-08,5.08556007469694,6.8832393
CA-TPD,2013-10-09,4.19861326490839,6.8502584
CA-TPD,2013-10-10,4.00421346553291,5.9574018
CA-TPD,2013-10-11,3.9413282473494,6.4456296
CA-TPD,2013-10-12,4.34656886865074,7.1020036
CA-TPD,2013-10-13,2.3436501196896,3.1179075
CA-TPD,2013-10-14,4.29052057350054,6.4151454
CA-TPD,2013-10-15,4.23832040621589,5.5641255
CA-TPD,2013-10-16,2.68724436406046,4.184732
CA-TPD,2013-10-17,1.88306578621268,3.300134
CA-TPD,2013-10-18,2.93387516952741,4.6999555
CA-TPD,2013-10-19,0.981356941842629,1.6139289
CA-TPD,2013-10-20,2.57279494125396,3.3819616
CA-TPD,2013-10-21,3.46733287597696,2.2412786
CA-TPD,2013-10-22,0.809463931907279,2.3729417
CA-TPD,2013-10-23,1.32979226857424,2.0687687
CA-TPD,2013-10-24,1.60405998009567,1.7214631
CA-TPD,2013-10-25,0.716126433884104,1.7809631
CA-TPD,2013-10-26,0.746752726690223,0.9185059
CA-TPD,2013-10-27,1.10618733614683,1.5523329
CA-TPD,2013-10-28,0.898852184104423,1.2949029
CA-TPD,2013-10-29,0.73360666881005,1.042764
CA-TPD,2013-10-30,0.98359376580144,1.5058371
CA-TPD,2013-10-31,0.677181937964633,0.8688377
CA-TPD,2013-11-01,-0.259555875323713,0.98614717
CA-TPD,2013-11-02,-0.0993660246604122,0.9675499
CA-TPD,2013-11-03,-1.02192891637484,0.7118403
CA-TPD,2013-11-04,0.407576786975066,0.5844041
CA-TPD,2013-11-05,0.543523355154321,0.9435891
CA-TPD,2013-11-06,1.36207960150205,0.5768932
CA-TPD,2013-11-07,-0.661327112078046,0.6797633
CA-TPD,2013-11-08,-0.412914889243742,0.68729496
CA-TPD,2013-11-09,0.462666956048148,0.70891523
CA-TPD,2013-11-10,-0.163019775102536,0.6884171
CA-TPD,2013-11-11,0.459487456828356,0.4718736
CA-TPD,2013-11-12,-0.161272419141217,0.4227194
CA-TPD,2013-11-13,-0.154666868620552,0.44315103
CA-TPD,2013-11-14,0.932064202924569,0.7100829
CA-TPD,2013-11-15,1.30282471627773,0.709636
CA-TPD,2013-11-16,0.87035372009268,0.7746035
CA-TPD,2013-11-17,0.508059544790134,0.79216874
CA-TPD,2013-11-18,-0.0297618757273691,0.5645361
CA-TPD,2013-11-19,0.15707021082441,0.6436974
CA-TPD,2013-11-20,0.695826941519044,0.756117
CA-TPD,2013-11-21,1.20180138386786,0.5695139
CA-TPD,2013-11-22,0.103202249660778,0.50618553
CA-TPD,2013-11-23,-0.411334011238068,0.3714963
CA-TPD,2013-11-24,-0.367380110333518,0.116249114
CA-TPD,2013-11-25,-0.226720020330201,0.46777788
CA-TPD,2013-11-26,0.0383070609532297,0.4921079
CA-TPD,2013-11-27,0.286961703522441,0.3899345
CA-TPD,2013-11-28,-0.148976604143778,0.3904396
CA-TPD,2013-11-29,-0.108656252617948,0.119126886
CA-TPD,2013-11-30,0.31456078759705,0.41186592
CA-TPD,2013-12-01,0.292416906818592,0.48217395
CA-TPD,2013-12-02,0.138446069778486,0.46306327
CA-TPD,2013-12-03,0.479970057422179,0.34664044
CA-TPD,2013-12-04,0.770308019384781,0.5497812
CA-TPD,2013-12-05,-0.0811376250737036,0.4754496
CA-TPD,2013-12-06,-0.144304790873624,0.32040903
CA-TPD,2013-12-07,-0.03452626086073,0.1401428
CA-TPD,2013-12-08,0.517770468102147,0.075285405
CA-TPD,2013-12-09,-0.401604001177475,0.24961075
CA-TPD,2013-12-10,0.196738482336514,0.13942747
CA-TPD,2013-12-11,-0.02862338120273,0.144769
CA-TPD,2013-12-12,0.0813964797416702,0.032682568
CA-TPD,2013-12-13,0.0766405799852995,0.19854885
CA-TPD,2013-12-14,0.401527240872383,0.033848986
CA-TPD,2013-12-15,-0.108588956684495,0.10176426
CA-TPD,2013-12-16,-0.250765095911144,0.020397678
CA-TPD,2013-12-17,0.115527747781016,0.06692737
CA-TPD,2013-12-18,0.0859944086211423,0.09888524
CA-TPD,2013-12-19,0.408706246021514,0.33909485
CA-TPD,2013-12-20,0.983195357335111,0.27351144
CA-TPD,2013-12-21,-0.0967829474247992,0.2738939
CA-TPD,2013-12-22,0.203498627835264,0.29960844
CA-TPD,2013-12-23,-0.0947009939700365,0.23626271
CA-TPD,2013-12-24,0.0577038261690177,0.0891698
CA-TPD,2013-12-25,-0.109904112536848,0.05687882
CA-TPD,2013-12-26,0.243636296315041,0.12893774
CA-TPD,2013-12-27,0.148962990574849,0.2201362
CA-TPD,2013-12-28,0.135970410852072,0.31863648
CA-TPD,2013-12-29,0.168824525026139,0.22287497
CA-TPD,2013-12-30,0.216685948641195,0.043564424
CA-TPD,2013-12-31,0.265873978923992,0.040604517
CA-TPD,2014-01-01,0.084834173709775,0.028085142
CA-TPD,2014-01-02,-0.015000128109629,0.0029601678
CA-TPD,2014-01-03,-0.217325280459287,-0.012219124
CA-TPD,2014-01-04,0.110828067408875,0.080955416
CA-TPD,2014-01-05,0.117393111426888,0.19349512
CA-TPD,2014-01-06,-0.0943833365114794,0.011821672
CA-TPD,2014-01-07,-0.276362058027492,-0.0075407624
CA-TPD,2014-01-08,0.412116445445766,0.016108766
CA-TPD,2014-01-09,0.167608421024246,0.0054650903
CA-TPD,2014-01-10,0.0588252219604328,0.11509442
CA-TPD,2014-01-11,-0.220610803303619,0.16849717
CA-TPD,2014-01-12,0.240413945459295,0.15777272
CA-TPD,2014-01-13,-0.172296977296355,0.24403274
CA-TPD,2014-01-14,0.339923627626073,0.20383963
CA-TPD,2014-01-15,0.0807421498902841,0.057985306
CA-TPD,2014-01-16,-0.0397442093817517,0.06346175
CA-TPD,2014-01-17,0.325101503132222,0.08426729
CA-TPD,2014-01-18,-0.0416405840272394,0.019351818
CA-TPD,2014-01-19,0.177813887149872,0.041058436
CA-TPD,2014-01-20,-0.180662315780258,0.024285138
CA-TPD,2014-01-21,-0.121797904372215,-0.018029958
CA-TPD,2014-01-22,-0.0913260400799724,-0.024830729
CA-TPD,2014-01-23,-0.247774024493992,-0.02329138
CA-TPD,2014-01-24,0.0038768408509592,-0.0250571
CA-TPD,2014-01-25,0.318263490296279,0.0016665608
CA-TPD,2014-01-26,-0.0884732352763725,-0.0252513
CA-TPD,2014-01-27,-0.150352901953738,-0.019266583
CA-TPD,2014-01-28,-0.148769814986736,-0.0253046
CA-TPD,2014-01-29,0.123940790091486,-0.01430773
CA-TPD,2014-01-30,-0.320978061916928,0.005494386
CA-TPD,2014-01-31,-0.283004781781832,0.041000277
CA-TPD,2014-02-01,0.238798609085885,0.045387685
CA-TPD,2014-02-02,-0.410352664344828,0.023093596
CA-TPD,2014-02-03,-0.137846725371977,-0.0014274865
CA-TPD,2014-02-04,-0.270270900567994,0.0016489327
CA-TPD,2014-02-05,0.113668766648819,-0.010293782
CA-TPD,2014-02-06,-0.058194162712122,-0.0178122
CA-TPD,2014-02-07,-0.104364045963545,-0.025116451
CA-TPD,2014-02-08,0.0291687891585752,-0.020202637
CA-TPD,2014-02-09,0.0657487624727461,-0.011020936
CA-TPD,2014-02-10,0.0145077815589805,-0.024328172
CA-TPD,2014-02-11,0.19195932285705,-0.015257306
CA-TPD,2014-02-12,0.37389802467078,-0.026319548
CA-TPD,2014-02-13,0.511299919768741,-0.0060510635
CA-TPD,2014-02-14,0.396897889269894,0.0101748705
CA-TPD,2014-02-15,0.222060055811501,-0.0029665604
CA-TPD,2014-02-16,-0.125038313611488,-0.015655875
CA-TPD,2014-02-17,0.29841658519581,-0.018194929
CA-TPD,2014-02-18,-0.13312099200751,0.019492254
CA-TPD,2014-02-19,0.0300836096236405,0.050516367
CA-TPD,2014-02-20,0.629604472672023,0.12954982
CA-TPD,2014-02-21,-0.462761533931674,0.12757725
CA-TPD,2014-02-22,-0.228170330723515,0.17909375
CA-TPD,2014-02-23,0.0800885380255447,0.08478747
CA-TPD,2014-02-24,0.0988902681977682,0.046948165
CA-TPD,2014-02-25,-0.0565140635202018,0.03244303
CA-TPD,2014-02-26,0.200048361051207,0.003947638
CA-TPD,2014-02-27,0.211969658538389,-0.017787255
CA-TPD,2014-02-28,0.202955670412242,-0.017673433
CA-TPD,2014-03-01,0.0682473559803232,0.0043331385
CA-TPD,2014-03-02,0.252945376676507,-0.022907868
CA-TPD,2014-03-03,0.108495987330874,-0.021318495
CA-TPD,2014-03-04,0.270195799317056,-0.021237098
CA-TPD,2014-03-05,0.22924304237434,-0.0066606253
CA-TPD,2014-03-06,0.551503311425525,0.007300839
CA-TPD,2014-03-07,0.473479029295656,0.101784855
CA-TPD,2014-03-08,0.465101933960492,0.22229773
CA-TPD,2014-03-09,0.0345643712207675,0.044389278
CA-TPD,2014-03-10,0.116496418078896,0.12093505
CA-TPD,2014-03-11,-0.258489153794168,0.20375285
CA-TPD,2014-03-12,-0.0588640010585853,0.0994602
CA-TPD,2014-03-13,-0.0116724546921129,-0.014788136
CA-TPD,2014-03-14,-0.142294653157781,0.124910414
CA-TPD,2014-03-15,-0.186017450938076,0.16371918
CA-TPD,2014-03-16,0.108053207342891,0.018351741
CA-TPD,2014-03-17,0.391903580781218,0.030761093
CA-TPD,2014-03-18,0.0836633886598672,0.17982301
CA-TPD,2014-03-19,-0.0028309869764295,0.23577714
CA-TPD,2014-03-20,0.0483289791348701,0.17508206
CA-TPD,2014-03-21,-0.147519366068688,0.24819931
CA-TPD,2014-03-22,-0.339608264485529,0.19554472
CA-TPD,2014-03-23,-0.269210434911656,0.083130956
CA-TPD,2014-03-24,0.0210563121751572,0.10165602
CA-TPD,2014-03-25,0.115823316969909,0.16737157
CA-TPD,2014-03-26,-0.0433138723407562,0.10566153
CA-TPD,2014-03-27,0.156823740030328,0.21529725
CA-TPD,2014-03-28,-0.186916919832584,0.25764254
CA-TPD,2014-03-29,0.325089989622938,0.26594326
CA-TPD,2014-03-30,0.35089920530542,0.45579723
CA-TPD,2014-03-31,0.4850702505355,0.59449697
CA-TPD,2014-04-01,-0.0283750599483028,0.48758784
CA-TPD,2014-04-02,0.266647167785171,0.5636747
CA-TPD,2014-04-03,0.376989782933379,0.35067514
CA-TPD,2014-04-04,1.34487876209217,0.20764878
CA-TPD,2014-04-05,-0.234642744297162,0.33262154
CA-TPD,2014-04-06,-0.0894997127858611,0.6337942
CA-TPD,2014-04-07,1.01770843280732,0.3251193
CA-TPD,2014-04-08,0.395693724858575,0.57304895
CA-TPD,2014-04-09,0.335052732378244,0.8052318
CA-TPD,2014-04-10,0.105813098916163,0.78081536
CA-TPD,2014-04-11,0.486147617610792,1.0648392
CA-TPD,2014-04-12,0.474249057006091,1.0310072
CA-TPD,2014-04-13,-0.309038498264272,0.82254994
CA-TPD,2014-04-14,0.701127537215749,0.3879525
CA-TPD,2014-04-15,0.560875430392722,0.51921415
CA-TPD,2014-04-16,0.279361177701503,0.9669739
CA-TPD,2014-04-17,1.02197876308734,1.2596072
CA-TPD,2014-04-18,0.414831801162412,1.2957
CA-TPD,2014-04-19,0.956900486591621,1.8592371
CA-TPD,2014-04-20,0.463884971411971,2.1362212
CA-TPD,2014-04-21,0.271042010281235,1.8108522
CA-TPD,2014-04-22,0.268567309093972,1.7226235
CA-TPD,2014-04-23,0.266778876990429,1.7632183
CA-TPD,2014-04-24,0.929685640672687,2.098303
CA-TPD,2014-04-25,0.593584770685993,1.2051703
CA-TPD,2014-04-26,0.258107410976663,1.6958135
CA-TPD,2014-04-27,0.820504995206041,2.206825
CA-TPD,2014-04-28,1.11686519724511,1.7979195
CA-TPD,2014-04-29,1.35262354362446,1.1394078
CA-TPD,2014-04-30,1.2837307419007,1.0756559
CA-TPD,2014-05-01,0.206610214353229,1.9279777
CA-TPD,2014-05-02,1.47893133441297,1.445726
CA-TPD,2014-05-03,1.48664473152409,1.5494556
CA-TPD,2014-05-04,1.28574477291356,2.4122725
CA-TPD,2014-05-05,1.93333007146915,2.6759622
CA-TPD,2014-05-06,2.21401846346756,3.422294
CA-TPD,2014-05-07,2.66675991440813,2.370837
CA-TPD,2014-05-08,2.90715318794052,4.162327
CA-TPD,2014-05-09,1.06764630841402,2.8349311
CA-TPD,2014-05-10,2.52215613316124,3.5392454
CA-TPD,2014-05-11,2.53006923819582,3.8037436
CA-TPD,2014-05-12,3.07740551404034,3.4782012
CA-TPD,2014-05-13,1.95668601748912,3.8060143
CA-TPD,2014-05-14,2.61154766504963,3.0586207
CA-TPD,2014-05-15,1.55730885756202,1.5338606
CA-TPD,2014-05-16,1.56304512665762,3.6491325
CA-TPD,2014-05-17,1.08921694848686,3.8740585
CA-TPD,2014-05-18,1.06337741389871,4.996453
CA-TPD,2014-05-19,0.113414848223329,6.270374
CA-TPD,2014-05-20,-0.489443973056041,3.2508168
CA-TPD,2014-05-21,0.656888643900553,6.7909703
CA-TPD,2014-05-22,1.02616193797439,7.275571
CA-TPD,2014-05-23,2.30366419566174,5.4886417
CA-TPD,2014-05-24,2.51552354947974,7.6015096
CA-TPD,2014-05-25,1.80520547134802,8.348446
CA-TPD,2014-05-26,2.13494910299778,8.771263
CA-TPD,2014-05-27,3.94186915953954,8.770044
CA-TPD,2014-05-28,4.5257690740594,8.742249
CA-TPD,2014-05-29,5.99494499526918,8.406262
CA-TPD,2014-05-30,7.35829177188377,8.777714
CA-TPD,2014-05-31,5.38934421888553,8.9379425
CA-TPD,2014-06-01,7.64656141524514,9.457032
CA-TPD,2014-06-02,10.9244800883656,9.716632
CA-TPD,2014-06-03,9.8421322144568,9.580038
CA-TPD,2014-06-04,8.34633167088032,7.67738
CA-TPD,2014-06-05,10.6717203639758,9.077862
CA-TPD,2014-06-06,10.4152007314066,9.71106
CA-TPD,2014-06-07,9.45915436108286,9.893688
CA-TPD,2014-06-08,4.9914987689505,4.5947566
CA-TPD,2014-06-09,10.0241159716,11.000084
CA-TPD,2014-06-10,10.0158239134277,11.152916
CA-TPD,2014-06-11,10.8714295209696,10.0036545
CA-TPD,2014-06-12,14.1265640682347,11.7834
CA-TPD,2014-06-13,10.6888030817887,10.034901
CA-TPD,2014-06-14,13.9741503739109,11.05655
CA-TPD,2014-06-15,13.0226446911693,11.937726
CA-TPD,2014-06-16,13.698509317978,13.109409
CA-TPD,2014-06-17,13.0661003595839,13.12586
CA-TPD,2014-06-18,12.3113686268528,11.894532
CA-TPD,2014-06-19,10.5077213222782,12.980555
CA-TPD,2014-06-20,10.9386443433662,12.359207
CA-TPD,2014-06-21,10.2742438279092,12.959717
CA-TPD,2014-06-22,8.58842113412296,12.162714
CA-TPD,2014-06-23,11.6501146781569,13.236108
CA-TPD,2014-06-24,12.4643297105407,12.623074
CA-TPD,2014-06-25,10.1951760988062,11.6985855
CA-TPD,2014-06-26,11.8228772152652,12.491653
CA-TPD,2014-06-27,9.22442647038648,13.469793
CA-TPD,2014-06-28,12.2793854062911,13.423469
CA-TPD,2014-06-29,14.0087203495204,13.008406
CA-TPD,2014-06-30,14.7055892335872,13.539772
CA-TPD,2014-07-01,14.1558883205677,12.89646
CA-TPD,2014-07-02,12.355135353903,13.588676
CA-TPD,2014-07-03,12.3343250827553,12.253902
CA-TPD,2014-07-04,11.7697680896769,12.232731
CA-TPD,2014-07-05,12.4393073702328,12.488196
CA-TPD,2014-07-06,12.4026571027935,13.314451
CA-TPD,2014-07-07,8.32338865225514,7.6775393
CA-TPD,2014-07-08,8.7901040862004,7.09485
CA-TPD,2014-07-09,14.9680891161164,13.5186825
CA-TPD,2014-07-10,12.2554926512142,13.036716
CA-TPD,2014-07-11,13.7876671706326,13.451688
CA-TPD,2014-07-12,14.1842339088519,13.488915
CA-TPD,2014-07-13,14.1022866355876,11.247333
CA-TPD,2014-07-14,13.9619809438785,12.309617
CA-TPD,2014-07-15,15.5892512143279,13.090218
CA-TPD,2014-07-16,14.4754319520046,12.495167
CA-TPD,2014-07-17,13.2931499467231,12.8372755
CA-TPD,2014-07-18,12.5436207909758,12.633089
CA-TPD,2014-07-19,4.80459886478881,4.59137
CA-TPD,2014-07-20,11.3044041395963,10.829801
CA-TPD,2014-07-21,13.0900576353694,12.921978
CA-TPD,2014-07-22,11.8682030088579,13.463549
CA-TPD,2014-07-23,9.92852160707116,10.738911
CA-TPD,2014-07-24,12.0134772093346,12.039541
CA-TPD,2014-07-25,13.6885496084578,12.305134
CA-TPD,2014-07-26,13.6721023377031,12.761137
CA-TPD,2014-07-27,12.508310901622,9.60022
CA-TPD,2014-07-28,9.99587530487528,9.676786
CA-TPD,2014-07-29,14.109873550944,10.001146
CA-TPD,2014-07-30,18.0493241523703,11.054707
CA-TPD,2014-07-31,16.5191046968102,13.004833
CA-TPD,2014-08-01,14.6810254268348,13.338995
CA-TPD,2014-08-02,10.5617628168159,12.05229
CA-TPD,2014-08-03,11.2603950351477,9.978281
CA-TPD,2014-08-04,14.2992483216027,12.180955
CA-TPD,2014-08-05,11.6065944085519,8.91574
CA-TPD,2014-08-06,14.3899586970607,11.356563
CA-TPD,2014-08-07,13.9070930272962,11.6060295
CA-TPD,2014-08-08,11.2810711000736,11.715904
CA-TPD,2014-08-09,9.61514395599564,12.004711
CA-TPD,2014-08-10,10.3854678664356,12.719837
CA-TPD,2014-08-11,8.27177133364603,9.323755
CA-TPD,2014-08-12,7.65906245020839,8.555897
CA-TPD,2014-08-13,6.51737951332082,9.5156145
CA-TPD,2014-08-14,9.61048222457369,10.495468
CA-TPD,2014-08-15,12.4438409433545,11.248213
CA-TPD,2014-08-16,8.25718122712957,8.225653
CA-TPD,2014-08-17,12.0832084990786,12.224747
CA-TPD,2014-08-18,10.2108039761661,11.8403225
CA-TPD,2014-08-19,10.1422693893934,11.924677
