sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
CZ-Stn,2017-05-21,12.8667992863435,9.480027
CZ-Stn,2017-05-22,14.5479738439123,10.250835
CZ-Stn,2017-05-23,10.8806320975224,9.011372
CZ-Stn,2017-05-24,12.2866643546149,9.707187
CZ-Stn,2017-05-25,8.69763758281867,7.576554
CZ-Stn,2017-05-26,14.7488674352256,10.5655985
CZ-Stn,2017-05-27,13.1911204202722,10.651631
CZ-Stn,2017-05-28,16.1858937016223,10.676219
CZ-Stn,2017-05-29,15.423000998795,10.446507
CZ-Stn,2017-05-30,15.9336881438891,10.113445
CZ-Stn,2017-05-31,17.3352149476608,10.422353
CZ-Stn,2017-06-01,14.6182345176737,10.668825
CZ-Stn,2017-06-02,14.7222820371389,10.405417
CZ-Stn,2017-06-03,14.0774126574397,10.227805
CZ-Stn,2017-06-04,9.22533860073114,8.845029
CZ-Stn,2017-06-05,12.2007309731368,10.187046
CZ-Stn,2017-06-06,10.8855880899549,9.371804
CZ-Stn,2017-06-07,9.3810763405636,9.211798
CZ-Stn,2017-06-08,12.7050503802796,10.252935
CZ-Stn,2017-06-09,12.6567686203246,10.328925
CZ-Stn,2017-06-10,7.84280432201922,8.75254
CZ-Stn,2017-06-11,12.9178664671878,10.529468
CZ-Stn,2017-06-12,11.7120650659005,10.00018
CZ-Stn,2017-06-13,14.5393322017044,10.410343
CZ-Stn,2017-06-14,14.8803088287823,10.315628
CZ-Stn,2017-06-15,14.2518584541976,10.445991
CZ-Stn,2017-06-16,8.19225290169319,8.448015
CZ-Stn,2017-06-17,6.51038258895278,6.109438
CZ-Stn,2017-06-18,13.6733488664031,10.417014
CZ-Stn,2017-06-19,15.020381723841,10.809444
CZ-Stn,2017-06-20,14.7029098495841,10.497272
CZ-Stn,2017-06-21,12.6580002084374,10.518151
CZ-Stn,2017-06-22,13.4152152513464,10.110131
CZ-Stn,2017-06-23,12.5378947829207,9.726391
CZ-Stn,2017-06-24,13.92432560275,10.167015
CZ-Stn,2017-06-25,10.8775738706851,9.574794
CZ-Stn,2017-06-26,13.4918237489959,10.278691
CZ-Stn,2017-06-27,8.8648757194945,9.337652
CZ-Stn,2017-06-28,9.66616754462787,9.243038
CZ-Stn,2017-06-29,9.86675258725882,9.010719
CZ-Stn,2017-06-30,10.3097125443164,9.382328
CZ-Stn,2017-07-01,11.0876172110438,9.393509
CZ-Stn,2017-07-02,9.92562793071071,7.7861757
CZ-Stn,2017-07-03,13.2098806127906,9.9686985
CZ-Stn,2017-07-04,13.2228803187609,8.85738
CZ-Stn,2017-07-05,13.7728408564969,9.626876
CZ-Stn,2017-07-06,13.8942257038628,10.243944
CZ-Stn,2017-07-07,8.42340271403858,8.371643
CZ-Stn,2017-07-08,11.59205579975,10.152916
CZ-Stn,2017-07-09,8.51062826812267,9.762024
CZ-Stn,2017-07-10,8.96186182574214,9.8515415
CZ-Stn,2017-07-11,7.16889070812613,8.083501
CZ-Stn,2017-07-12,9.73711421263094,9.79312
CZ-Stn,2017-07-13,11.2698283412804,9.299159
CZ-Stn,2017-07-14,11.6185950090488,9.680453
CZ-Stn,2017-07-15,12.4696944853834,9.917505
CZ-Stn,2017-07-16,12.6101649043461,10.366284
CZ-Stn,2017-07-17,10.5218264393831,10.193277
CZ-Stn,2017-07-18,10.5146402589356,10.12487
CZ-Stn,2017-07-19,12.2534038498998,9.726767
CZ-Stn,2017-07-20,10.3619518501995,9.4844475
CZ-Stn,2017-07-21,9.92570531042293,9.678113
CZ-Stn,2017-07-22,10.4957212023437,9.73231
CZ-Stn,2017-07-23,8.47159695376953,9.158275
CZ-Stn,2017-07-24,4.34381840425582,6.8350954
CZ-Stn,2017-07-25,10.3749454323164,8.475963
CZ-Stn,2017-07-26,7.93410609026129,6.9862876
CZ-Stn,2017-07-27,7.32884753433367,6.9086323
CZ-Stn,2017-07-28,9.33938617321352,9.439977
CZ-Stn,2017-07-29,11.9758693656574,10.414407
CZ-Stn,2017-07-30,7.35244298415879,9.941983
CZ-Stn,2017-07-31,9.10519951942842,9.514359
CZ-Stn,2017-08-01,9.43823817108447,9.005633
CZ-Stn,2017-08-02,9.25045145225401,8.270269
CZ-Stn,2017-08-03,9.64555569489797,8.536191
CZ-Stn,2017-08-04,8.67052629962564,7.968805
CZ-Stn,2017-08-05,10.1396573123833,8.273087
CZ-Stn,2017-08-06,3.29644191358238,5.411448
CZ-Stn,2017-08-07,5.25389849767089,9.338511
CZ-Stn,2017-08-08,9.37464774027467,9.758129
CZ-Stn,2017-08-09,9.72440851448725,9.341175
CZ-Stn,2017-08-10,7.33260822140922,8.174788
CZ-Stn,2017-08-11,9.21607550404345,8.663715
CZ-Stn,2017-08-12,9.02685896718564,8.17618
CZ-Stn,2017-08-13,8.8912753732875,8.834991
CZ-Stn,2017-08-14,10.1598217089971,9.818045
CZ-Stn,2017-08-15,11.3535699894031,9.048227
CZ-Stn,2017-08-16,10.4031213435034,8.764925
CZ-Stn,2017-08-17,10.1055178080375,9.184836
CZ-Stn,2017-08-18,8.34186899025614,8.857798
CZ-Stn,2017-08-19,2.00774780343636,5.879783
CZ-Stn,2017-08-20,0.880522212944925,7.052684
CZ-Stn,2017-08-21,7.06527845561504,9.617462
CZ-Stn,2017-08-22,6.34250311988095,9.208528
CZ-Stn,2017-08-23,5.83688948303461,9.351638
CZ-Stn,2017-08-24,6.14481551588203,9.289308
CZ-Stn,2017-08-25,6.44052602278922,8.777681
CZ-Stn,2017-08-26,6.79278778703883,8.234253
CZ-Stn,2017-08-27,6.02105485678961,8.143709
CZ-Stn,2017-08-28,5.26526573294541,8.717394
CZ-Stn,2017-08-29,6.4044886790216,8.838946
CZ-Stn,2017-08-30,6.62015503210326,8.536559
CZ-Stn,2017-08-31,7.69257820172546,7.7701793
CZ-Stn,2017-09-01,7.57851007922242,7.4025426
CZ-Stn,2017-09-02,1.74374863905056,4.9319577
CZ-Stn,2017-09-03,1.35278022227188,4.086486
CZ-Stn,2017-09-04,8.66707194128927,8.851424
CZ-Stn,2017-09-05,8.01275464861343,7.930989
CZ-Stn,2017-09-06,7.56248435444043,7.944974
CZ-Stn,2017-09-07,7.93983708377345,7.3420167
CZ-Stn,2017-09-08,7.55128433124628,8.416664
CZ-Stn,2017-09-09,7.28328653487066,7.9172473
CZ-Stn,2017-09-10,7.57157223888983,7.5188727
CZ-Stn,2017-09-11,4.58355978336961,6.1866245
CZ-Stn,2017-09-12,2.6577647223603,4.171009
CZ-Stn,2017-09-13,6.34545678839398,7.669651
CZ-Stn,2017-09-14,5.51263458747417,7.912792
CZ-Stn,2017-09-15,5.7953404850438,7.0409536
CZ-Stn,2017-09-16,3.23354847015192,4.482258
CZ-Stn,2017-09-17,0.809269286381702,3.0948515
CZ-Stn,2017-09-18,6.69693019861976,8.048182
CZ-Stn,2017-09-19,3.35185052609692,5.092552
CZ-Stn,2017-09-20,0.565610869166752,3.258859
CZ-Stn,2017-09-21,1.58960471084962,3.1056757
CZ-Stn,2017-09-22,4.49043330646964,7.0227923
CZ-Stn,2017-09-23,2.02603072091006,3.14256
CZ-Stn,2017-09-24,2.31896146872865,4.9658117
CZ-Stn,2017-09-25,4.12117752743264,6.332707
CZ-Stn,2017-09-26,6.52611450261126,7.587888
CZ-Stn,2017-09-27,7.71828039487203,7.5831575
CZ-Stn,2017-09-28,7.20238036910693,7.216365
CZ-Stn,2017-09-29,5.82171246844033,6.308123
CZ-Stn,2017-09-30,6.03653722877304,6.0982122
CZ-Stn,2017-10-01,6.30463166612511,6.2134104
CZ-Stn,2017-10-02,6.25860785139715,5.947277
CZ-Stn,2017-10-03,1.57316362609466,2.61484
CZ-Stn,2017-10-04,4.7011946340693,4.7936916
CZ-Stn,2017-10-05,3.33707311369168,3.1767614
CZ-Stn,2017-10-06,4.70877159273126,3.0512362
CZ-Stn,2017-10-07,3.88235549434709,3.9941757
CZ-Stn,2017-10-08,1.62584490232014,2.007279
CZ-Stn,2017-10-09,2.68052056726689,3.4273124
CZ-Stn,2017-10-10,1.46639508598795,1.814021
CZ-Stn,2017-10-11,1.6930232035617,2.5490246
CZ-Stn,2017-10-12,2.20629984179201,4.5720625
CZ-Stn,2017-10-13,3.71300153758299,3.734168
CZ-Stn,2017-10-14,3.09076813111703,3.6091003
CZ-Stn,2017-10-15,1.69596161864077,4.4978037
CZ-Stn,2017-10-16,1.61686320098427,4.1439686
CZ-Stn,2017-10-17,2.05903317274836,3.9330812
CZ-Stn,2017-10-18,1.21129188527508,3.3767834
CZ-Stn,2017-10-19,1.95744530161998,2.5299232
CZ-Stn,2017-10-20,0.0346676682432493,3.4343433
CZ-Stn,2017-10-21,-2.18177813260506,1.7518673
CZ-Stn,2017-10-22,-1.98989956490186,1.2215911
CZ-Stn,2017-10-23,0.417501694510671,0.91698873
CZ-Stn,2017-10-24,1.00378776275708,1.139106
CZ-Stn,2017-10-25,0.451572541050458,1.4481004
CZ-Stn,2017-10-26,-2.07988727279007,2.1035988
CZ-Stn,2017-10-27,-0.679424389265478,0.92755413
CZ-Stn,2017-10-28,0.668507003070166,0.8318428
CZ-Stn,2017-10-29,-0.0437248051554585,0.71255547
CZ-Stn,2017-10-30,0.740629287048553,0.8980947
CZ-Stn,2017-10-31,0.369721272048385,1.0219014
CZ-Stn,2017-11-01,0.0608443991901974,1.1111557
CZ-Stn,2017-11-02,-0.467145112440145,1.132487
CZ-Stn,2017-11-03,-0.0481426836146663,0.8310344
CZ-Stn,2017-11-04,0.168639325109931,1.2758071
CZ-Stn,2017-11-05,0.152863515967814,0.64438
CZ-Stn,2017-11-06,-0.0970747779356316,1.3072983
CZ-Stn,2017-11-07,-0.0298349950123035,1.2980118
CZ-Stn,2017-11-08,-0.0615540553638615,0.6151626
CZ-Stn,2017-11-09,0.0837784257122015,0.4681465
CZ-Stn,2017-11-10,0.178327099451659,0.3686903
CZ-Stn,2017-11-11,0.0543521556634611,0.35143477
CZ-Stn,2017-11-12,0.367494185532754,0.36430264
CZ-Stn,2017-11-13,0.253514573928745,0.31820235
CZ-Stn,2017-11-14,0.409460715698515,0.34581584
CZ-Stn,2017-11-15,0.0457845706417478,0.47112995
CZ-Stn,2017-11-16,0.217247598441948,0.62554353
CZ-Stn,2017-11-17,0.144970796837394,0.28393248
CZ-Stn,2017-11-18,0.167473825082804,0.2733508
CZ-Stn,2017-11-19,0.371984667564296,0.21818827
CZ-Stn,2017-11-20,0.479702855305125,0.20383061
CZ-Stn,2017-11-21,0.173996685771272,0.19137664
CZ-Stn,2017-11-22,-0.305928432382643,0.22773197
CZ-Stn,2017-11-23,0.0055173200865586,0.28368723
CZ-Stn,2017-11-24,-0.650428162577252,0.23191807
CZ-Stn,2017-11-25,1.00903662781154,0.21156135
CZ-Stn,2017-11-26,1.7860485058239,0.18966231
CZ-Stn,2017-11-27,1.0839470604745,0.17920323
CZ-Stn,2017-11-28,-1.1840979748716,0.17253676
CZ-Stn,2017-11-29,0.575961439870298,0.15927912
CZ-Stn,2017-11-30,0.628737766295671,0.15385802
CZ-Stn,2017-12-01,-0.35067280024911,0.15959956
CZ-Stn,2017-12-02,0.0435944745937983,0.15721855
CZ-Stn,2017-12-03,0.206344604026526,0.14889912
CZ-Stn,2017-12-04,0.222090968796692,0.14480172
CZ-Stn,2017-12-05,-0.137457957374863,0.14391999
CZ-Stn,2017-12-06,0.220514651824487,0.14449808
CZ-Stn,2017-12-07,-0.297033219814087,0.14771618
CZ-Stn,2017-12-08,-0.972066956727455,0.14776443
CZ-Stn,2017-12-09,-0.269431159521143,0.14522931
CZ-Stn,2017-12-10,-0.364475856302306,0.14550826
CZ-Stn,2017-12-11,0.193339640895526,0.1509854
CZ-Stn,2017-12-12,0.42257814699163,0.15080541
CZ-Stn,2017-12-13,-0.589651636003206,0.15273356
CZ-Stn,2017-12-14,-0.728087492131939,0.15014835
CZ-Stn,2017-12-15,0.0318759923951196,0.14901517
CZ-Stn,2017-12-16,-0.18678149410213,0.14887342
CZ-Stn,2017-12-17,-0.0655469032159696,0.1483036
CZ-Stn,2017-12-18,0.0515559675598828,0.14524294
CZ-Stn,2017-12-19,-1.03314576515307,0.1429729
CZ-Stn,2017-12-20,-0.877061915273468,0.14216417
CZ-Stn,2017-12-21,-0.0843985744383341,0.14158042
CZ-Stn,2017-12-22,-0.025737251455818,0.14265841
CZ-Stn,2017-12-23,0.0218897121958435,0.1427398
CZ-Stn,2017-12-24,0.622693256242201,0.14398319
CZ-Stn,2017-12-25,-0.445438610802133,0.14802286
CZ-Stn,2017-12-26,-0.175118906598072,0.14655197
CZ-Stn,2017-12-27,0.366896705022858,0.14642064
CZ-Stn,2017-12-28,0.768466008982311,0.14606827
CZ-Stn,2017-12-29,-0.10998150408462,0.14569567
CZ-Stn,2017-12-30,1.16976333130151,0.14479257
CZ-Stn,2017-12-31,0.763663524994627,0.14677493
CZ-Stn,2018-01-01,-0.385327249098433,0.15072623
CZ-Stn,2018-01-02,-0.274270541655521,0.14973992
CZ-Stn,2018-01-03,-0.727200230418627,0.14668
CZ-Stn,2018-01-04,0.545509871095419,0.14700356
CZ-Stn,2018-01-05,-0.266906320272634,0.14966926
CZ-Stn,2018-01-06,-0.705971784268816,0.15369451
CZ-Stn,2018-01-07,-0.343992722375939,0.1570458
CZ-Stn,2018-01-08,-0.0438125947936593,0.15741383
CZ-Stn,2018-01-09,0.0622709348487357,0.1568457
CZ-Stn,2018-01-10,-0.2117552862231,0.14904538
CZ-Stn,2018-01-11,-0.234350331806733,0.1492625
CZ-Stn,2018-01-12,-1.04786206968129,0.14959343
CZ-Stn,2018-01-13,-0.372661631787196,0.14889614
CZ-Stn,2018-01-14,-0.293847893675168,0.15056416
CZ-Stn,2018-01-15,0.589896117492268,0.14687252
CZ-Stn,2018-01-16,0.440896227490157,0.1434592
CZ-Stn,2018-01-17,-0.27061940086666,0.14385529
CZ-Stn,2018-01-18,-0.107251036912203,0.14576787
CZ-Stn,2018-01-19,0.174796523749469,0.14672592
CZ-Stn,2018-01-20,0.207631291038221,0.14682283
CZ-Stn,2018-01-21,0.190099166046518,0.14589614
CZ-Stn,2018-01-22,0.257238704633589,0.14651951
CZ-Stn,2018-01-23,0.2414279805962,0.14281605
CZ-Stn,2018-01-24,-0.176156084286049,0.14071222
CZ-Stn,2018-01-25,-0.210667513931791,0.14258069
CZ-Stn,2018-01-26,-0.0154072657848398,0.1408014
CZ-Stn,2018-01-27,-0.256891777273268,0.14231357
CZ-Stn,2018-01-28,-0.0428716967968891,0.14354089
CZ-Stn,2018-01-29,0.662885492163089,0.1441975
CZ-Stn,2018-01-30,0.545836188675215,0.14533666
CZ-Stn,2018-01-31,0.161319986917078,0.14324142
CZ-Stn,2018-02-01,-0.379174030929183,0.1422303
CZ-Stn,2018-02-02,-0.19063459088405,0.14305909
CZ-Stn,2018-02-03,0.424311452974507,0.14341806
CZ-Stn,2018-02-04,0.7474811619583,0.14407408
CZ-Stn,2018-02-05,0.749061948309342,0.14372161
CZ-Stn,2018-02-06,0.525308476528153,0.14116757
CZ-Stn,2018-02-07,-0.33844129415229,0.1396688
CZ-Stn,2018-02-08,0.0584298844538959,0.1396391
CZ-Stn,2018-02-09,0.267643048233974,0.14145029
CZ-Stn,2018-02-10,0.248498631641269,0.14198732
CZ-Stn,2018-02-11,0.506066096597351,0.14438923
CZ-Stn,2018-02-12,0.362720381245405,0.14332895
CZ-Stn,2018-02-13,0.326801896250496,0.14252403
CZ-Stn,2018-02-14,0.390997859610555,0.14266144
CZ-Stn,2018-02-15,0.376157940607906,0.14440817
CZ-Stn,2018-02-16,0.305091626857272,0.14207105
CZ-Stn,2018-02-17,0.220003094291314,0.14254071
CZ-Stn,2018-02-18,0.280926306569503,0.14296941
CZ-Stn,2018-02-19,0.361354032236704,0.15390465
CZ-Stn,2018-02-20,0.286151050699118,0.15481077
CZ-Stn,2018-02-21,-0.0352253836851257,0.15276854
CZ-Stn,2018-02-22,0.201774341054261,0.15429725
CZ-Stn,2018-02-23,0.0422160113036322,0.15298532
CZ-Stn,2018-02-24,0.242706722371319,0.14895427
CZ-Stn,2018-02-25,-0.0098286655071812,0.14572327
CZ-Stn,2018-02-26,0.176893099543425,0.14306913
CZ-Stn,2018-02-27,0.366026878822595,0.1409406
CZ-Stn,2018-02-28,0.243374014428506,0.14095926
CZ-Stn,2018-03-01,0.232920705961684,0.14092627
CZ-Stn,2018-03-02,0.163198570759657,0.13815239
CZ-Stn,2018-03-03,0.0366435249646505,0.13964197
CZ-Stn,2018-03-04,-0.082761505812717,0.14237894
CZ-Stn,2018-03-05,0.0461308671316753,0.14173204
CZ-Stn,2018-03-06,0.672685427203154,0.13957126
CZ-Stn,2018-03-07,-0.877594897368302,0.14193034
CZ-Stn,2018-03-08,-1.16731507676498,0.15584882
CZ-Stn,2018-03-09,-0.647706772142556,0.1604052
CZ-Stn,2018-03-10,-0.0244271879394849,0.20858541
CZ-Stn,2018-03-11,-0.994393894565292,0.37009844
CZ-Stn,2018-03-12,-0.0291031659241222,0.1899205
CZ-Stn,2018-03-13,-0.133157206789898,0.24902067
CZ-Stn,2018-03-14,-0.0231614732183516,0.18837015
CZ-Stn,2018-03-15,-0.671708874559651,0.3344909
CZ-Stn,2018-03-16,0.714920028054621,0.19680004
CZ-Stn,2018-03-17,0.879462043599536,0.20089881
CZ-Stn,2018-03-18,-0.0821455907037792,0.18261385
CZ-Stn,2018-03-19,-0.310728984574477,0.1638614
CZ-Stn,2018-03-20,-0.525785359437577,0.15077643
CZ-Stn,2018-03-21,-0.0252215471118689,0.15767525
CZ-Stn,2018-03-22,0.174419534295642,0.22030675
CZ-Stn,2018-03-23,0.16320775092269,0.27843034
CZ-Stn,2018-03-24,0.290028955476979,0.44715208
CZ-Stn,2018-03-25,0.199623016873375,0.22130734
CZ-Stn,2018-03-26,-0.0100735676242039,0.17988595
CZ-Stn,2018-03-27,-0.136317324979852,0.2131552
CZ-Stn,2018-03-28,-0.167550913465675,0.63393474
CZ-Stn,2018-03-29,0.0635730617116981,0.5434778
CZ-Stn,2018-03-30,0.366098741147046,0.7911381
CZ-Stn,2018-03-31,0.153486147057265,0.47845712
CZ-Stn,2018-04-01,0.43350300223877,0.36454988
CZ-Stn,2018-04-02,0.431279662530869,1.6582035
CZ-Stn,2018-04-03,-0.079977789040034,1.9914765
CZ-Stn,2018-04-04,0.508423485637953,2.0305142
CZ-Stn,2018-04-05,0.469508391184111,2.004326
CZ-Stn,2018-04-06,0.558311365001524,2.5163987
CZ-Stn,2018-04-07,0.445159812278386,2.9641662
CZ-Stn,2018-04-08,0.429026327173536,3.5523634
CZ-Stn,2018-04-09,-0.0019450190787514,3.9379745
CZ-Stn,2018-04-10,0.25560901380004,3.6124709
CZ-Stn,2018-04-11,1.06673388089985,4.253391
CZ-Stn,2018-04-12,0.726187670603395,4.6688275
CZ-Stn,2018-04-13,0.387511944621413,3.9047034
CZ-Stn,2018-04-14,2.41659738138939,5.2389727
CZ-Stn,2018-04-15,1.50292906089938,5.002868
CZ-Stn,2018-04-16,1.75720408807198,3.7879708
CZ-Stn,2018-04-17,3.62471608445048,4.3984494
CZ-Stn,2018-04-18,4.44662787516912,6.343619
CZ-Stn,2018-04-19,4.56649380642921,6.7998366
CZ-Stn,2018-04-20,5.65823667496443,6.955056
CZ-Stn,2018-04-21,4.9086430851991,7.1005774
CZ-Stn,2018-04-22,5.84491686573407,7.483644
CZ-Stn,2018-04-23,6.27371427603066,6.9627852
CZ-Stn,2018-04-24,7.13848042984803,7.9367676
CZ-Stn,2018-04-25,7.52793038698534,8.07763
CZ-Stn,2018-04-26,4.80812606122345,5.7916427
CZ-Stn,2018-04-27,7.37123666963695,8.2771
CZ-Stn,2018-04-28,7.88371854399641,8.681996
CZ-Stn,2018-04-29,8.39064130093902,8.868933
CZ-Stn,2018-04-30,9.44966272631427,8.675771
CZ-Stn,2018-05-01,8.02148475288413,8.871306
CZ-Stn,2018-05-02,9.16806589874128,8.848228
CZ-Stn,2018-05-03,9.30611356076164,9.212506
CZ-Stn,2018-05-04,11.2373281481559,9.705044
CZ-Stn,2018-05-05,9.06866247152599,9.834497
CZ-Stn,2018-05-06,7.41929519083351,9.700981
CZ-Stn,2018-05-07,8.56262740197902,9.670919
CZ-Stn,2018-05-08,9.4901705745142,9.522676
CZ-Stn,2018-05-09,8.0162553874931,8.58533
CZ-Stn,2018-05-10,10.677095849067,9.944443
CZ-Stn,2018-05-11,7.57512596109882,9.64727
CZ-Stn,2018-05-12,6.70631898442904,9.161369
CZ-Stn,2018-05-13,9.85384606942534,10.146856
CZ-Stn,2018-05-14,9.82474938159188,10.065622
CZ-Stn,2018-05-15,6.09950580944618,5.7884426
CZ-Stn,2018-05-16,8.9138251816233,9.289386
CZ-Stn,2018-05-17,4.38216072010497,5.1255183
CZ-Stn,2018-05-18,10.1424495055495,9.335702
CZ-Stn,2018-05-19,10.8701522996028,10.303148
CZ-Stn,2018-05-20,11.0694094790767,10.498209
CZ-Stn,2018-05-21,12.4265036879418,10.484112
CZ-Stn,2018-05-22,11.026360573868,10.258585
CZ-Stn,2018-05-23,11.8174982865651,10.446547
CZ-Stn,2018-05-24,11.5191581472754,10.438088
CZ-Stn,2018-05-25,9.60689237853512,9.74724
CZ-Stn,2018-05-26,13.6157201075306,10.923471
CZ-Stn,2018-05-27,12.8655042139192,10.644785
CZ-Stn,2018-05-28,13.3842133103559,10.263578
CZ-Stn,2018-05-29,12.6669283378869,10.325953
CZ-Stn,2018-05-30,14.6217887882764,10.240336
CZ-Stn,2018-05-31,15.3621770441532,10.300979
CZ-Stn,2018-06-01,12.4665326761703,10.134604
CZ-Stn,2018-06-02,12.0314815801879,10.150671
CZ-Stn,2018-06-03,12.0628671248754,10.023411
CZ-Stn,2018-06-04,12.8740995489061,10.465949
CZ-Stn,2018-06-05,12.3554122972613,10.217633
CZ-Stn,2018-06-06,9.72673151207467,8.94702
CZ-Stn,2018-06-07,13.4752855622937,10.717787
CZ-Stn,2018-06-08,15.5500103011727,10.841242
CZ-Stn,2018-06-09,11.7845424354697,9.988829
CZ-Stn,2018-06-10,11.5273390117412,10.279269
CZ-Stn,2018-06-11,16.2670653946698,10.634913
CZ-Stn,2018-06-12,12.461436033637,9.338928
CZ-Stn,2018-06-13,11.3324746460033,9.428514
CZ-Stn,2018-06-14,8.62973241197566,6.8944764
CZ-Stn,2018-06-15,9.39170594327152,9.851145
CZ-Stn,2018-06-16,11.4161537905845,10.000663
CZ-Stn,2018-06-17,11.5482985898852,9.6800585
CZ-Stn,2018-06-18,12.7196095317292,9.800363
CZ-Stn,2018-06-19,16.5573792958166,10.471224
CZ-Stn,2018-06-20,15.3881600759923,10.413888
CZ-Stn,2018-06-21,14.6567851093908,10.250638
CZ-Stn,2018-06-22,12.644154039522,7.8580804
CZ-Stn,2018-06-23,15.22030772781,8.296389
CZ-Stn,2018-06-24,15.1906893160194,9.362054
CZ-Stn,2018-06-25,14.7517927953353,9.879867
CZ-Stn,2018-06-26,14.740240102013,10.04348
CZ-Stn,2018-06-27,12.8317693968614,10.24968
CZ-Stn,2018-06-28,11.6820962295557,9.266141
CZ-Stn,2018-06-29,13.5121942440358,10.236005
CZ-Stn,2018-06-30,13.8412371259183,10.374938
CZ-Stn,2018-07-01,12.4675553691729,10.203279
CZ-Stn,2018-07-02,13.2532499455071,10.399206
CZ-Stn,2018-07-03,13.3263603691012,10.579161
CZ-Stn,2018-07-04,11.5614221754173,10.058523
CZ-Stn,2018-07-05,9.95964453726386,9.946438
CZ-Stn,2018-07-06,10.9157457825107,9.827497
CZ-Stn,2018-07-07,11.0425656859297,10.289184
CZ-Stn,2018-07-08,9.68223062933733,9.746564
CZ-Stn,2018-07-09,10.6175176966935,10.352938
CZ-Stn,2018-07-10,8.75482318092448,9.491658
CZ-Stn,2018-07-11,5.55485631960134,6.5928063
CZ-Stn,2018-07-12,10.2394545848171,10.423434
CZ-Stn,2018-07-13,13.591108579499,10.106048
CZ-Stn,2018-07-14,11.6505306034038,10.67681
CZ-Stn,2018-07-15,10.0972341901312,10.505252
CZ-Stn,2018-07-16,10.0679994887711,10.229614
CZ-Stn,2018-07-17,9.81269417113314,9.166237
CZ-Stn,2018-07-18,3.55221096674601,4.911809
CZ-Stn,2018-07-19,6.89517933316529,8.359146
CZ-Stn,2018-07-20,8.16081980802119,10.369403
CZ-Stn,2018-07-21,8.97392229068404,10.426268
CZ-Stn,2018-07-22,8.86971429456025,8.757174
CZ-Stn,2018-07-23,8.98799387800197,10.730157
CZ-Stn,2018-07-24,7.92837854164342,10.616717
CZ-Stn,2018-07-25,6.479285673704,10.487521
CZ-Stn,2018-07-26,5.27802914318939,10.157424
CZ-Stn,2018-07-27,6.06537214635561,9.977695
CZ-Stn,2018-07-28,2.43832101020962,9.642995
CZ-Stn,2018-07-29,5.26146986296893,10.50033
CZ-Stn,2018-07-30,5.13475044296744,10.268278
CZ-Stn,2018-07-31,4.59995815406243,10.056385
CZ-Stn,2018-08-01,4.02736286943157,9.492859
CZ-Stn,2018-08-02,7.05119662545621,9.69768
CZ-Stn,2018-08-03,6.52232786950966,9.37627
CZ-Stn,2018-08-04,6.82974625712571,8.779846
CZ-Stn,2018-08-05,7.57109775561063,9.046953
CZ-Stn,2018-08-06,7.96894622066369,9.329719
CZ-Stn,2018-08-07,7.38106496189721,9.017225
CZ-Stn,2018-08-08,8.59291969565675,8.435328
CZ-Stn,2018-08-09,8.02165119124887,8.163832
CZ-Stn,2018-08-10,7.74730505685632,8.088907
CZ-Stn,2018-08-11,4.69035924443354,7.184755
CZ-Stn,2018-08-12,8.10555746297663,9.155135
CZ-Stn,2018-08-13,7.92515469823654,9.001087
CZ-Stn,2018-08-14,7.29629188217223,8.277921
CZ-Stn,2018-08-15,7.21879676170647,8.874561
CZ-Stn,2018-08-16,7.27042171902334,9.237445
CZ-Stn,2018-08-17,7.53238079107056,9.127591
CZ-Stn,2018-08-18,7.31252136640251,8.574495
CZ-Stn,2018-08-19,6.57757986119638,8.229588
CZ-Stn,2018-08-20,5.74070429895073,7.5635657
CZ-Stn,2018-08-21,6.02941481811771,8.220992
CZ-Stn,2018-08-22,5.36629365937551,7.9009666
CZ-Stn,2018-08-23,5.76880783525606,7.6239133
CZ-Stn,2018-08-24,5.17891326723232,7.300851
CZ-Stn,2018-08-25,4.43657934347478,5.7648315
CZ-Stn,2018-08-26,3.56668708225091,4.488015
CZ-Stn,2018-08-27,8.30223111311595,8.7076235
CZ-Stn,2018-08-28,9.44063807154695,8.789882
CZ-Stn,2018-08-29,9.66855604574084,8.714754
CZ-Stn,2018-08-30,7.88586953282356,8.105558
CZ-Stn,2018-08-31,9.51354402303696,8.740097
CZ-Stn,2018-09-01,10.3788531639924,6.543276
CZ-Stn,2018-09-02,12.8145585507154,8.982601
CZ-Stn,2018-09-03,14.3427453413606,8.651481
CZ-Stn,2018-09-04,15.2065525054932,9.207138
CZ-Stn,2018-09-05,13.0769875099262,8.942053
CZ-Stn,2018-09-06,11.3549016353985,9.394585
CZ-Stn,2018-09-07,11.6463843342693,9.406752
CZ-Stn,2018-09-08,10.7720217279469,8.792352
CZ-Stn,2018-09-09,11.3752389798562,9.2063465
CZ-Stn,2018-09-10,11.5851569573085,8.904039
CZ-Stn,2018-09-11,8.61165676514308,7.7672048
CZ-Stn,2018-09-12,9.10647211968899,8.285752
CZ-Stn,2018-09-13,9.06091213723024,7.889842
CZ-Stn,2018-09-14,5.71756853388312,6.977087
CZ-Stn,2018-09-15,6.47128484064403,8.2468195
CZ-Stn,2018-09-16,5.75477593019605,8.298905
CZ-Stn,2018-09-17,6.37688380963421,7.788772
CZ-Stn,2018-09-18,5.64998276962433,7.531507
CZ-Stn,2018-09-19,6.76390852530797,7.212507
