sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
CZ-Stn,2020-07-01,13.980462586352,10.62504
CZ-Stn,2020-07-02,11.0853179683909,9.76675
CZ-Stn,2020-07-03,7.44637752200166,7.4216785
CZ-Stn,2020-07-04,13.8173228291174,10.288607
CZ-Stn,2020-07-05,13.0756772992512,10.686398
CZ-Stn,2020-07-06,9.87361952848732,10.40169
CZ-Stn,2020-07-07,11.0643678177148,9.409523
CZ-Stn,2020-07-08,8.26667619807025,8.725871
CZ-Stn,2020-07-09,11.3642482557334,9.387169
CZ-Stn,2020-07-10,10.8609122455625,9.695499
CZ-Stn,2020-07-11,3.54680122155696,5.0920362
CZ-Stn,2020-07-12,10.9545609975855,9.401825
CZ-Stn,2020-07-13,10.7175893667154,9.002769
CZ-Stn,2020-07-14,11.5356295729677,9.653156
CZ-Stn,2020-07-15,11.2744924593717,9.454578
CZ-Stn,2020-07-16,9.03801250706116,7.4297533
CZ-Stn,2020-07-17,9.66930140570427,9.303281
CZ-Stn,2020-07-18,6.62359411952396,5.065692
CZ-Stn,2020-07-19,9.06559470978876,9.023388
CZ-Stn,2020-07-20,11.7229183861054,9.930706
CZ-Stn,2020-07-21,8.97838598489761,9.69742
CZ-Stn,2020-07-22,9.49489495158195,10.440243
CZ-Stn,2020-07-23,7.0595479234568,9.323511
CZ-Stn,2020-07-24,8.11451932011793,9.370218
CZ-Stn,2020-07-25,9.34826199252469,9.778402
CZ-Stn,2020-07-26,7.9767239393744,10.327213
CZ-Stn,2020-07-27,9.59221507791275,10.718315
CZ-Stn,2020-07-28,7.075393266355,10.479677
CZ-Stn,2020-07-29,7.86424186096216,10.264935
CZ-Stn,2020-07-30,8.98539583679909,10.236637
CZ-Stn,2020-07-31,8.79011765370766,9.943817
CZ-Stn,2020-08-01,7.10911009771128,10.100836
CZ-Stn,2020-08-02,6.63339385258344,9.696038
CZ-Stn,2020-08-03,4.49366563372314,6.49704
CZ-Stn,2020-08-04,5.75641465373337,5.642493
CZ-Stn,2020-08-05,5.56192512189349,8.343104
CZ-Stn,2020-08-06,10.0786227141507,9.912061
CZ-Stn,2020-08-07,8.8679108787328,9.8148365
CZ-Stn,2020-08-08,9.10479342920007,9.439909
CZ-Stn,2020-08-09,9.01435155726601,9.194266
CZ-Stn,2020-08-10,7.25789672406972,8.718411
CZ-Stn,2020-08-11,6.51283535250695,8.067706
CZ-Stn,2020-08-12,9.70475822666776,8.99662
CZ-Stn,2020-08-13,10.828323640395,9.012602
CZ-Stn,2020-08-14,9.78795390715823,9.043949
CZ-Stn,2020-08-15,8.55909515482684,8.380601
CZ-Stn,2020-08-16,7.81381445253889,8.519743
CZ-Stn,2020-08-17,9.51658860718211,8.635879
CZ-Stn,2020-08-18,6.81492965978881,6.1388702
CZ-Stn,2020-08-19,4.29678291782087,5.100636
CZ-Stn,2020-08-20,10.0724312634363,8.561779
CZ-Stn,2020-08-21,9.93092243745923,9.270666
CZ-Stn,2020-08-22,7.47736601003756,8.9133
CZ-Stn,2020-08-23,7.52992588405808,7.967387
CZ-Stn,2020-08-24,9.16854873221988,8.910415
CZ-Stn,2020-08-25,9.98051972749333,8.644796
CZ-Stn,2020-08-26,8.74584669433534,7.999726
CZ-Stn,2020-08-27,8.23147857709167,7.539732
CZ-Stn,2020-08-28,8.29161404833818,8.040049
CZ-Stn,2020-08-29,4.17422983283177,5.2417307
CZ-Stn,2020-08-30,8.00851018693841,7.328741
CZ-Stn,2020-08-31,5.57085548263664,4.226112
CZ-Stn,2020-09-01,1.42934385780245,2.5674324
CZ-Stn,2020-09-02,10.1130168884993,6.543681
CZ-Stn,2020-09-03,10.0130989011377,7.6940966
CZ-Stn,2020-09-04,11.4681045810382,7.7145767
CZ-Stn,2020-09-05,12.558998554945,8.145393
CZ-Stn,2020-09-06,9.07638654609521,4.768251
CZ-Stn,2020-09-07,7.90619231884678,6.087926
CZ-Stn,2020-09-08,10.6795426559014,8.321195
CZ-Stn,2020-09-09,11.9771859149138,8.352291
CZ-Stn,2020-09-10,11.4308048742047,7.586588
CZ-Stn,2020-09-11,10.7418873098989,7.340099
CZ-Stn,2020-09-12,13.2737668951352,8.0962715
CZ-Stn,2020-09-13,14.1735873222351,7.878004
CZ-Stn,2020-09-14,14.9729673415422,7.778702
CZ-Stn,2020-09-15,15.1207885344823,7.627736
CZ-Stn,2020-09-16,15.180110424757,7.1674156
CZ-Stn,2020-09-17,12.6500806474748,6.460111
CZ-Stn,2020-09-18,8.46485495357774,7.0576134
CZ-Stn,2020-09-19,8.70488475643409,6.579205
CZ-Stn,2020-09-20,8.10325182850162,6.3514786
CZ-Stn,2020-09-21,8.83988913396994,6.1860256
CZ-Stn,2020-09-22,7.2408858621493,5.8623734
CZ-Stn,2020-09-23,4.48911378607348,3.5221138
CZ-Stn,2020-09-24,5.61172881256789,4.998642
CZ-Stn,2020-09-25,3.18934755011772,2.5819695
CZ-Stn,2020-09-26,1.78936904979249,2.3146002
CZ-Stn,2020-09-27,5.68460171235104,4.162671
CZ-Stn,2020-09-28,2.48432164266706,2.8504481
CZ-Stn,2020-09-29,1.92552096683842,2.2368493
CZ-Stn,2020-09-30,1.8930643768399,2.5480466
CZ-Stn,2020-10-01,0.714515579553942,2.1791768
CZ-Stn,2020-10-02,3.95442098611966,3.8485408
CZ-Stn,2020-10-03,5.8552129487507,4.4304895
CZ-Stn,2020-10-04,3.55771719816585,2.7554927
CZ-Stn,2020-10-05,3.8902685691913,3.0162961
CZ-Stn,2020-10-06,4.54225158406189,4.3415527
CZ-Stn,2020-10-07,3.09342816534142,2.8762531
CZ-Stn,2020-10-08,3.95029005074563,3.4907188
CZ-Stn,2020-10-09,4.43313222112677,3.2247572
CZ-Stn,2020-10-10,3.84243803740052,2.6422682
CZ-Stn,2020-10-11,0.473192233572869,1.7588923
CZ-Stn,2020-10-12,0.664367211439336,1.3658476
CZ-Stn,2020-10-13,0.657704778636495,1.2125268
CZ-Stn,2020-10-14,0.671023251100754,1.1069263
CZ-Stn,2020-10-15,1.22988218208775,2.1774375
CZ-Stn,2020-10-16,0.436688551485228,1.3473659
CZ-Stn,2020-10-17,0.863345723308157,1.157054
CZ-Stn,2020-10-18,0.758022986662885,1.355159
CZ-Stn,2020-10-19,1.39031426802588,1.9750283
CZ-Stn,2020-10-20,2.0628629559651,1.9917511
CZ-Stn,2020-10-21,2.54637435202797,1.4065431
CZ-Stn,2020-10-22,2.91218235902488,2.3558645
CZ-Stn,2020-10-23,2.32246187639733,1.6851263
CZ-Stn,2020-10-24,1.04820016862747,1.2982278
CZ-Stn,2020-10-25,1.81853829448422,2.102942
CZ-Stn,2020-10-26,0.535483943841731,1.366753
CZ-Stn,2020-10-27,1.18307914033843,1.7569145
CZ-Stn,2020-10-28,0.463358947153514,1.2630036
CZ-Stn,2020-10-29,0.157416123043125,1.1008191
CZ-Stn,2020-10-30,-0.112652455728191,0.9546557
CZ-Stn,2020-10-31,0.31950672082409,1.1058512
CZ-Stn,2020-11-01,-0.974630751574296,0.89795226
CZ-Stn,2020-11-02,0.234531334290902,0.8603974
CZ-Stn,2020-11-03,1.66422346110145,1.3358395
CZ-Stn,2020-11-04,1.33879934802341,0.9413818
CZ-Stn,2020-11-05,1.58168680257707,1.5773218
CZ-Stn,2020-11-06,1.28326680974957,1.5790159
CZ-Stn,2020-11-07,0.375500269893867,1.6854305
CZ-Stn,2020-11-08,1.01915809108565,1.3291515
CZ-Stn,2020-11-09,1.7553970006605,1.5101537
CZ-Stn,2020-11-10,0.974729604495224,1.1325313
CZ-Stn,2020-11-11,1.18060308570663,0.86779946
CZ-Stn,2020-11-12,1.00782513696079,0.7314954
CZ-Stn,2020-11-13,0.302903595070044,0.7053695
CZ-Stn,2020-11-14,0.465670035143072,0.5804421
CZ-Stn,2020-11-15,0.770611927378923,0.5034107
CZ-Stn,2020-11-16,0.339385407996209,0.4708181
CZ-Stn,2020-11-17,0.232179030494687,0.6658406
CZ-Stn,2020-11-18,0.137355745459596,0.8571564
CZ-Stn,2020-11-19,-0.403384164379531,0.5514753
CZ-Stn,2020-11-20,1.13340806867927,0.46975726
CZ-Stn,2020-11-21,-0.0372662052201728,0.4598367
CZ-Stn,2020-11-22,0.107275469665183,0.40315795
CZ-Stn,2020-11-23,0.634482038207352,0.3415146
CZ-Stn,2020-11-24,0.855397580812375,0.4286652
CZ-Stn,2020-11-25,0.326745742931962,0.33103824
CZ-Stn,2020-11-26,0.994887539496024,0.28441855
CZ-Stn,2020-11-27,1.02857962436974,0.26641715
CZ-Stn,2020-11-28,0.652699757367373,0.27312273
CZ-Stn,2020-11-29,0.299911911073044,0.26406932
CZ-Stn,2020-11-30,0.323134204295153,0.2676484
CZ-Stn,2020-12-01,-0.188539476366714,0.2523869
CZ-Stn,2020-12-02,-0.580894632769438,0.25155395
CZ-Stn,2020-12-03,0.175335856717235,0.23806307
CZ-Stn,2020-12-04,0.700258524777989,0.22387551
CZ-Stn,2020-12-05,0.354164119499425,0.2527861
CZ-Stn,2020-12-06,0.553907658206299,0.40393245
CZ-Stn,2020-12-07,-0.568083838171636,0.30659503
CZ-Stn,2020-12-08,-0.0033326282282359,0.27280557
CZ-Stn,2020-12-09,0.166425094241276,0.28129983
CZ-Stn,2020-12-10,0.123091293389128,0.26039708
CZ-Stn,2020-12-11,0.107320174334745,0.24843463
CZ-Stn,2020-12-12,-0.115843410737095,0.24118814
CZ-Stn,2020-12-13,-0.188134639523923,0.2394234
CZ-Stn,2020-12-14,-0.571089405178403,0.33656392
CZ-Stn,2020-12-15,-0.354951304383576,0.30360124
CZ-Stn,2020-12-16,0.254223324096529,0.29294533
CZ-Stn,2020-12-17,0.32699947161988,0.28526694
CZ-Stn,2020-12-18,0.3485523830556,0.29001987
CZ-Stn,2020-12-19,0.45029540383257,0.27721387
CZ-Stn,2020-12-20,0.958826060406864,0.26327074
CZ-Stn,2020-12-21,1.1296595762639,0.25265503
CZ-Stn,2020-12-22,1.27111852231125,0.2445682
CZ-Stn,2020-12-23,-0.341192579323736,0.26775193
CZ-Stn,2020-12-24,0.147351928055286,0.27919975
CZ-Stn,2020-12-25,1.38173735390107,0.29149824
CZ-Stn,2020-12-26,0.722601436932261,0.2797985
CZ-Stn,2020-12-27,-0.036517581048732,0.2747468
CZ-Stn,2020-12-28,0.079665834797197,0.2558899
CZ-Stn,2020-12-29,-0.254915044390752,0.26283705
CZ-Stn,2020-12-30,0.0052266850446661,0.27813452
CZ-Stn,2020-12-31,-0.50312521479403,0.42141867
DE-Hai,2000-01-01,-0.135496339459981,0.52876574
DE-Hai,2000-01-02,-0.154932183019506,0.26150423
DE-Hai,2000-01-03,-0.116420666725996,0.1767751
DE-Hai,2000-01-04,0.0723542671087974,0.15133077
DE-Hai,2000-01-05,0.0958804204801709,0.14828806
DE-Hai,2000-01-06,-0.0016568295153168,0.14963886
DE-Hai,2000-01-07,-0.289237188301437,0.15669534
DE-Hai,2000-01-08,0.0980773062862378,0.16667059
DE-Hai,2000-01-09,0.046812201772506,0.17511547
DE-Hai,2000-01-10,-0.186773577394585,0.18749422
DE-Hai,2000-01-11,0.0312806050060317,0.19949183
DE-Hai,2000-01-12,0.104850590898423,0.19580866
DE-Hai,2000-01-13,0.0218579410720849,0.18831983
DE-Hai,2000-01-14,-0.110584186506458,0.18424839
DE-Hai,2000-01-15,0.0304075017993455,0.18391863
DE-Hai,2000-01-16,0.067136280471459,0.18148693
DE-Hai,2000-01-17,0.451997164947291,0.18328556
DE-Hai,2000-01-18,0.447581489570439,0.18139988
DE-Hai,2000-01-19,0.171919017535402,0.18477036
DE-Hai,2000-01-20,-0.222970062469055,0.1784752
DE-Hai,2000-01-21,0.271815658624594,0.16898713
DE-Hai,2000-01-22,0.36262275542443,0.16479176
DE-Hai,2000-01-23,0.141441377985757,0.1640074
DE-Hai,2000-01-24,0.217017801556115,0.16579358
DE-Hai,2000-01-25,0.174819727679733,0.17363462
DE-Hai,2000-01-26,-0.157725832386253,0.17708606
DE-Hai,2000-01-27,-0.134840112645179,0.17850669
DE-Hai,2000-01-28,-0.0677634581224993,0.18266447
DE-Hai,2000-01-29,0.3114265355786,0.18049425
DE-Hai,2000-01-30,0.293510484357588,0.19048661
DE-Hai,2000-01-31,0.246138349978537,0.20143594
DE-Hai,2000-02-01,0.0841493594925851,0.24030116
DE-Hai,2000-02-02,0.279148271384959,0.24711746
DE-Hai,2000-02-03,0.513046081798772,0.26918828
DE-Hai,2000-02-04,0.381354723280917,0.2783989
DE-Hai,2000-02-05,0.590077388410767,0.5331596
DE-Hai,2000-02-06,0.522317437629681,0.6976563
DE-Hai,2000-02-07,0.0532242943590973,0.48095196
DE-Hai,2000-02-08,0.167568544197517,0.37612247
DE-Hai,2000-02-09,0.0792467337062893,0.3170815
DE-Hai,2000-02-10,0.117464576079025,0.44024613
DE-Hai,2000-02-11,0.249451607097095,0.5429833
DE-Hai,2000-02-12,-0.211695727998934,0.56418186
DE-Hai,2000-02-13,0.235868270856978,0.4100119
DE-Hai,2000-02-14,0.0657133191659038,0.3926278
DE-Hai,2000-02-15,0.198565684281978,0.34013742
DE-Hai,2000-02-16,0.0410651852653245,0.34657308
DE-Hai,2000-02-17,-0.101574194229518,0.3201601
DE-Hai,2000-02-18,-0.020344859988351,0.33064252
DE-Hai,2000-02-19,0.260838268261674,0.31570554
DE-Hai,2000-02-20,-0.020521622679856,0.31627452
DE-Hai,2000-02-21,-0.105015963471184,0.51509
DE-Hai,2000-02-22,0.0137083271207909,0.42444834
DE-Hai,2000-02-23,-0.198312038133736,0.7417464
DE-Hai,2000-02-24,0.268977070629262,0.4827124
DE-Hai,2000-02-25,0.164874950700323,0.38167363
DE-Hai,2000-02-26,-0.220487243117532,0.8427367
DE-Hai,2000-02-27,0.199873092254469,1.0012778
DE-Hai,2000-02-28,0.451967397898746,0.9688084
DE-Hai,2000-02-29,-0.0337414268966919,0.6727878
DE-Hai,2000-03-01,0.0884583287115674,0.46969965
DE-Hai,2000-03-02,0.169330881190945,0.42492735
DE-Hai,2000-03-03,-0.0128622755073593,0.34273553
DE-Hai,2000-03-04,0.0213500394117242,0.35911694
DE-Hai,2000-03-05,0.0259222788202654,0.3709975
DE-Hai,2000-03-06,0.183146638456189,1.0692627
DE-Hai,2000-03-07,0.107082569214981,0.69173324
DE-Hai,2000-03-08,0.211098080830804,0.49062252
DE-Hai,2000-03-09,0.113705853155504,0.40469044
DE-Hai,2000-03-10,-0.0607928172006117,0.96786046
DE-Hai,2000-03-11,0.228993307022999,0.58242893
DE-Hai,2000-03-12,-0.0816126193053606,0.46028432
DE-Hai,2000-03-13,-0.0321990874387363,1.3192983
DE-Hai,2000-03-14,0.250276578997727,0.7979509
DE-Hai,2000-03-15,0.0658282647297407,0.5734471
DE-Hai,2000-03-16,0.102737753816958,1.0655311
DE-Hai,2000-03-17,0.228345729643479,0.65087503
DE-Hai,2000-03-18,0.113146486963766,0.5660887
DE-Hai,2000-03-19,0.0857971241542449,1.4775568
DE-Hai,2000-03-20,0.268993077334017,1.6839393
DE-Hai,2000-03-21,0.135924784078573,1.6700509
DE-Hai,2000-03-22,0.298116909262414,1.728919
DE-Hai,2000-03-23,0.218766319012502,1.5151095
DE-Hai,2000-03-24,0.139110575963665,1.1945219
DE-Hai,2000-03-25,0.250737877664506,1.0171435
DE-Hai,2000-03-26,0.187426663391913,0.94564736
DE-Hai,2000-03-27,0.365586696735894,1.3552732
DE-Hai,2000-03-28,0.0490034759665529,0.9588944
DE-Hai,2000-03-29,0.51710629707668,0.7020995
DE-Hai,2000-03-30,0.64538606132434,0.57695025
DE-Hai,2000-03-31,0.596536366540628,1.0243183
DE-Hai,2000-04-01,0.77555655441635,1.8130853
DE-Hai,2000-04-02,1.15515451831743,2.264812
DE-Hai,2000-04-03,1.7461064454789,2.4300964
DE-Hai,2000-04-04,1.58900834619999,2.0541277
DE-Hai,2000-04-05,0.960019209266951,1.4269671
DE-Hai,2000-04-06,1.37664156081155,1.9126472
DE-Hai,2000-04-07,1.4938715478241,2.0286279
DE-Hai,2000-04-08,1.23680979350077,2.0611675
DE-Hai,2000-04-09,1.35305365873743,2.0955067
DE-Hai,2000-04-10,1.62348309645313,2.3501616
DE-Hai,2000-04-11,1.46062602940947,2.512943
DE-Hai,2000-04-12,1.05111785419285,2.1024928
DE-Hai,2000-04-13,1.17337139737113,2.3881607
DE-Hai,2000-04-14,1.2513879466181,1.6618023
DE-Hai,2000-04-15,1.22051542741247,2.350009
DE-Hai,2000-04-16,1.87908574244648,3.0865307
DE-Hai,2000-04-17,1.45299972151406,2.7295172
DE-Hai,2000-04-18,1.9424188057892,2.3769207
DE-Hai,2000-04-19,1.3488818941017,1.6827366
DE-Hai,2000-04-20,3.64382203035833,3.1327868
DE-Hai,2000-04-21,4.17518767869721,3.5474367
DE-Hai,2000-04-22,3.49430880602449,3.6978855
DE-Hai,2000-04-23,2.13505310875674,3.6291327
DE-Hai,2000-04-24,1.3081979798153,2.1423445
DE-Hai,2000-04-25,4.59289642169218,4.133368
DE-Hai,2000-04-26,4.05288102252719,4.7428956
DE-Hai,2000-04-27,5.16283865078973,4.9974546
DE-Hai,2000-04-28,5.82843638669389,5.531666
DE-Hai,2000-04-29,5.31406238302588,5.0107017
DE-Hai,2000-04-30,3.66408636545142,2.9776168
DE-Hai,2000-05-01,7.29321769073916,5.947107
DE-Hai,2000-05-02,6.78906329276166,6.376466
DE-Hai,2000-05-03,7.39601231676837,7.5307193
DE-Hai,2000-05-04,7.12020352036537,7.2969365
DE-Hai,2000-05-05,8.6381362840378,7.426607
DE-Hai,2000-05-06,8.1912709150929,7.586816
DE-Hai,2000-05-07,7.01966659565611,7.2267437
DE-Hai,2000-05-08,8.8922610670949,8.439396
DE-Hai,2000-05-09,6.9043388790257,8.909246
DE-Hai,2000-05-10,8.23476416493456,9.428199
DE-Hai,2000-05-11,8.42124981122712,9.405266
DE-Hai,2000-05-12,10.6396658854404,9.334425
DE-Hai,2000-05-13,8.58579400996678,9.0665245
DE-Hai,2000-05-14,8.85744309212411,9.133147
DE-Hai,2000-05-15,10.1184904969608,9.219452
DE-Hai,2000-05-16,12.0878377084931,9.097054
DE-Hai,2000-05-17,10.0008191193144,8.478458
DE-Hai,2000-05-18,10.9135341790097,7.2727337
DE-Hai,2000-05-19,10.2852919258876,8.048413
DE-Hai,2000-05-20,8.02017564907146,6.887336
DE-Hai,2000-05-21,11.4586388093109,7.9532614
DE-Hai,2000-05-22,8.48835398970793,7.0221252
DE-Hai,2000-05-23,11.0714112043691,8.049472
DE-Hai,2000-05-24,9.63968460277344,7.6702137
DE-Hai,2000-05-25,7.6686930800206,6.4263105
DE-Hai,2000-05-26,12.0816426329936,8.649691
DE-Hai,2000-05-27,9.1987678383642,7.1605287
DE-Hai,2000-05-28,9.46815046233436,6.3853345
DE-Hai,2000-05-29,11.8048710916191,7.005532
DE-Hai,2000-05-30,13.1889687130849,7.2994323
DE-Hai,2000-05-31,13.7248055140177,7.7314663
DE-Hai,2000-06-01,13.9023060401281,8.046085
DE-Hai,2000-06-02,13.3655285419275,9.001539
DE-Hai,2000-06-03,12.2136019032914,9.066915
DE-Hai,2000-06-04,12.8778633554466,9.422186
DE-Hai,2000-06-05,10.488671662868,8.424013
DE-Hai,2000-06-06,9.35246716067195,6.0853744
DE-Hai,2000-06-07,12.2492369792114,8.5718775
DE-Hai,2000-06-08,15.2123535638675,9.418669
DE-Hai,2000-06-09,14.1607373636216,9.972209
DE-Hai,2000-06-10,11.7723607644439,9.638548
DE-Hai,2000-06-11,10.9133069341381,7.60376
DE-Hai,2000-06-12,16.6161643067996,9.87916
DE-Hai,2000-06-13,14.4518577133616,10.302093
DE-Hai,2000-06-14,14.7074799882248,10.064518
DE-Hai,2000-06-15,11.9754044051903,8.310998
DE-Hai,2000-06-16,14.7548459429139,9.011921
DE-Hai,2000-06-17,15.8531888918757,9.391709
DE-Hai,2000-06-18,14.4647507057525,9.514568
DE-Hai,2000-06-19,15.438881456852,9.414309
DE-Hai,2000-06-20,15.0748651772738,9.1214
DE-Hai,2000-06-21,15.4472761948903,8.918488
DE-Hai,2000-06-22,13.3566825588544,7.900652
DE-Hai,2000-06-23,12.1973501791557,8.252545
DE-Hai,2000-06-24,11.7404329160539,8.00379
DE-Hai,2000-06-25,13.2572044876094,8.798508
DE-Hai,2000-06-26,12.1507293206329,7.8175287
DE-Hai,2000-06-27,14.1875445205951,8.052225
DE-Hai,2000-06-28,13.9940550225413,8.012997
DE-Hai,2000-06-29,10.9527404041728,6.7983313
DE-Hai,2000-06-30,14.6397375847834,8.10088
DE-Hai,2000-07-01,11.7064307968443,7.7705936
DE-Hai,2000-07-02,11.9524022129675,8.074223
DE-Hai,2000-07-03,12.4318370533486,8.446481
DE-Hai,2000-07-04,11.4604704164279,8.765501
DE-Hai,2000-07-05,10.0838326715554,7.3377194
DE-Hai,2000-07-06,12.5120155406961,9.15823
DE-Hai,2000-07-07,5.52471406416347,5.418852
DE-Hai,2000-07-08,8.71742785582319,6.6692085
DE-Hai,2000-07-09,10.6388355510232,8.053079
DE-Hai,2000-07-10,11.7591694742478,8.287447
DE-Hai,2000-07-11,9.79891034483444,7.1692696
DE-Hai,2000-07-12,10.8768351086571,7.5813723
DE-Hai,2000-07-13,9.86325034002463,7.1556263
DE-Hai,2000-07-14,8.17535250230382,5.8260355
DE-Hai,2000-07-15,12.3757769929895,7.8797493
DE-Hai,2000-07-16,13.9242819660964,8.316775
DE-Hai,2000-07-17,11.4996703867315,7.181874
DE-Hai,2000-07-18,7.85390913959903,5.8828225
DE-Hai,2000-07-19,7.8069542888552,5.6353736
DE-Hai,2000-07-20,11.524249069121,7.7825055
DE-Hai,2000-07-21,8.05575496594732,6.0007553
DE-Hai,2000-07-22,7.75198004146417,5.635144
DE-Hai,2000-07-23,15.1556177369008,8.052897
DE-Hai,2000-07-24,7.56641606439371,6.253691
DE-Hai,2000-07-25,7.2065696620848,5.4363456
DE-Hai,2000-07-26,13.6645565293729,7.687013
DE-Hai,2000-07-27,13.6022115908563,8.32893
DE-Hai,2000-07-28,12.6208690761899,7.3754053
DE-Hai,2000-07-29,12.6704990947619,8.0222845
DE-Hai,2000-07-30,14.7354668565094,8.498497
DE-Hai,2000-07-31,16.1576636905471,8.907878
DE-Hai,2000-08-01,15.3226647488773,9.039022
DE-Hai,2000-08-02,11.2800885811448,6.7888865
DE-Hai,2000-08-03,14.2136170528829,8.539035
DE-Hai,2000-08-04,13.463173750788,8.041279
DE-Hai,2000-08-05,15.4883043852945,8.383438
DE-Hai,2000-08-06,15.064695486178,8.518269
DE-Hai,2000-08-07,11.4491372356812,7.1995873
DE-Hai,2000-08-08,10.0847700461745,6.9073973
DE-Hai,2000-08-09,13.2618689884742,8.328725
DE-Hai,2000-08-10,10.9186756697794,6.8822813
DE-Hai,2000-08-11,13.2922792298098,8.034863
DE-Hai,2000-08-12,13.2793154021104,8.549776
DE-Hai,2000-08-13,14.4554313924164,8.990387
DE-Hai,2000-08-14,13.4898091070354,8.961948
DE-Hai,2000-08-15,12.2627665771288,8.36171
DE-Hai,2000-08-16,12.0463688106587,8.203506
DE-Hai,2000-08-17,11.9321476320426,7.8694525
DE-Hai,2000-08-18,12.4159562488397,7.4225554
DE-Hai,2000-08-19,10.3685679733753,6.6099052
DE-Hai,2000-08-20,10.3787627990047,6.3995667
DE-Hai,2000-08-21,11.6138939385613,7.394142
DE-Hai,2000-08-22,12.5618445649743,8.015255
DE-Hai,2000-08-23,12.4400574763616,7.941084
DE-Hai,2000-08-24,12.6951820850372,8.249709
DE-Hai,2000-08-25,11.5729960327347,7.363618
DE-Hai,2000-08-26,11.6119731900593,7.977112
DE-Hai,2000-08-27,11.0117144485315,7.4042397
DE-Hai,2000-08-28,10.3159802816808,6.848037
DE-Hai,2000-08-29,11.2684669022759,7.3064775
DE-Hai,2000-08-30,10.3998640539745,6.5227547
DE-Hai,2000-08-31,10.8359036048253,7.0069585
DE-Hai,2000-09-01,9.88943763698141,6.679839
DE-Hai,2000-09-02,8.15816165134311,7.1796603
DE-Hai,2000-09-03,8.25884207990021,6.6083813
DE-Hai,2000-09-04,8.49843130307272,5.258725
DE-Hai,2000-09-05,5.49437212761647,4.443949
DE-Hai,2000-09-06,7.57657029782422,4.8307896
DE-Hai,2000-09-07,7.42937566359372,4.961253
DE-Hai,2000-09-08,7.72678589137892,4.7357035
DE-Hai,2000-09-09,9.81811962253414,6.4807987
DE-Hai,2000-09-10,9.62203511993721,6.3599806
DE-Hai,2000-09-11,10.8757115019641,7.226936
DE-Hai,2000-09-12,9.47278302783767,6.5945115
DE-Hai,2000-09-13,6.66680892556906,5.4637747
DE-Hai,2000-09-14,8.58544203297546,6.2689104
DE-Hai,2000-09-15,8.45894550644637,7.0017133
DE-Hai,2000-09-16,5.58794429607709,4.5019517
DE-Hai,2000-09-17,7.76639549806714,5.9219055
DE-Hai,2000-09-18,6.80274751906594,5.6214705
DE-Hai,2000-09-19,7.76054620021023,5.6469045
DE-Hai,2000-09-20,4.92377167490001,4.07206
DE-Hai,2000-09-21,0.901040183671284,2.4830422
DE-Hai,2000-09-22,3.10731982650274,3.3253593
DE-Hai,2000-09-23,7.72304346381376,5.1219044
DE-Hai,2000-09-24,6.28779447049601,5.3384776
DE-Hai,2000-09-25,4.10416420345427,3.503807
DE-Hai,2000-09-26,6.44087905339741,5.0900187
DE-Hai,2000-09-27,5.89499300935616,4.538915
DE-Hai,2000-09-28,5.76132634902994,4.388524
DE-Hai,2000-09-29,6.77470726302515,5.4770145
DE-Hai,2000-09-30,7.40618783260773,5.3060236
DE-Hai,2000-10-01,3.78662774358751,3.1128511
DE-Hai,2000-10-02,4.52188422812227,3.6013045
DE-Hai,2000-10-03,6.74951353592041,4.697354
DE-Hai,2000-10-04,5.07660152685518,3.6422195
DE-Hai,2000-10-05,2.74246625738063,2.281875
DE-Hai,2000-10-06,3.75178873197486,2.6094172
DE-Hai,2000-10-07,1.89465660050822,1.8318586
DE-Hai,2000-10-08,3.70048778752486,3.0316293
DE-Hai,2000-10-09,2.28933873663967,1.8414953
DE-Hai,2000-10-10,2.60291855584364,1.9890873
DE-Hai,2000-10-11,2.65056548415062,1.5194281
DE-Hai,2000-10-12,4.04312698786574,2.594588
DE-Hai,2000-10-13,3.01939470137586,2.0117981
DE-Hai,2000-10-14,4.10041462874506,2.9988475
DE-Hai,2000-10-15,1.27897159460311,1.8441725
DE-Hai,2000-10-16,2.9065150625623,2.5889797
DE-Hai,2000-10-17,1.60352643129105,1.7062024
DE-Hai,2000-10-18,1.8667502719909,1.9961426
DE-Hai,2000-10-19,0.0184293324903895,1.3570931
DE-Hai,2000-10-20,0.48083412166064,1.3275921
DE-Hai,2000-10-21,2.55170635417259,1.8629316
DE-Hai,2000-10-22,1.63174754252153,1.8436507
DE-Hai,2000-10-23,0.381405676249415,1.3795878
DE-Hai,2000-10-24,0.688548473718887,1.1484717
DE-Hai,2000-10-25,0.082068890730928,0.9357811
DE-Hai,2000-10-26,0.446821292726478,0.8212429
DE-Hai,2000-10-27,0.0827180300548207,0.74239516
DE-Hai,2000-10-28,0.306487283853736,0.7388372
DE-Hai,2000-10-29,0.0783789919126624,1.0984533
DE-Hai,2000-10-30,-0.0054022413678467,0.78554165
DE-Hai,2000-10-31,-0.0144801554561127,0.6152337
DE-Hai,2000-11-01,0.113016167189926,0.55681574
DE-Hai,2000-11-02,0.318469582649413,0.5537592
DE-Hai,2000-11-03,-0.0335166511358693,0.4484831
DE-Hai,2000-11-04,0.0746306856502391,0.70859313
DE-Hai,2000-11-05,0.0547772019150822,0.5329171
DE-Hai,2000-11-06,-0.253592320805183,0.41419795
