sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
CA-TP3,2010-03-04,0.212246806093996,0.16581117
CA-TP3,2010-03-05,0.0150474616390663,0.23270327
CA-TP3,2010-03-06,0.0759796461012835,0.29647005
CA-TP3,2010-03-07,0.0219764646802408,0.37633106
CA-TP3,2010-03-08,-0.0693685921808841,0.5734566
CA-TP3,2010-03-09,0.377851305890848,0.87321043
CA-TP3,2010-03-10,0.207673174076869,1.1251383
CA-TP3,2010-03-11,0.5480942202812,1.5932629
CA-TP3,2010-03-12,0.409435348895689,1.4700966
CA-TP3,2010-03-13,0.571599412437839,1.4511269
CA-TP3,2010-03-14,0.533667462465625,1.2410251
CA-TP3,2010-03-15,1.07205949936179,1.2740331
CA-TP3,2010-03-16,1.24573881819379,2.5128891
CA-TP3,2010-03-17,1.74663090535129,3.8997943
CA-TP3,2010-03-18,1.71802926847401,4.761902
CA-TP3,2010-03-19,2.74340455175843,4.4372025
CA-TP3,2010-03-20,2.70420863844144,3.7403781
CA-TP3,2010-03-21,1.90649048006162,2.7673395
CA-TP3,2010-03-22,0.965682274700763,1.7633221
CA-TP3,2010-03-23,1.08105905057164,1.6988773
CA-TP3,2010-03-24,2.72959085895369,2.8431237
CA-TP3,2010-03-25,0.908737415564246,2.0180154
CA-TP3,2010-03-26,0.424148810561746,1.8312771
CA-TP3,2010-03-27,0.579439037983927,1.7523655
CA-TP3,2010-03-28,1.1449639826169,1.5431507
CA-TP3,2010-03-29,2.38457333855331,1.8732967
CA-TP3,2010-03-30,2.61668465177839,2.3921325
CA-TP3,2010-03-31,3.37430255174453,3.6745093
CA-TP3,2010-04-01,3.13267595258852,5.751028
CA-TP3,2010-04-02,3.63520614081062,6.7526264
CA-TP3,2010-04-03,3.52832513380175,6.330059
CA-TP3,2010-04-04,5.71961357374676,6.156167
CA-TP3,2010-04-05,5.46358424071029,6.3293133
CA-TP3,2010-04-06,3.43378713693043,3.665971
CA-TP3,2010-04-07,1.45565990009345,3.3839772
CA-TP3,2010-04-08,2.17603161962082,2.9624171
CA-TP3,2010-04-09,3.00616541043079,2.7562032
CA-TP3,2010-04-10,5.03556647446627,3.5246093
CA-TP3,2010-04-11,5.72982616342294,4.448576
CA-TP3,2010-04-12,5.89011718395826,4.937645
CA-TP3,2010-04-13,5.40533157099465,5.075634
CA-TP3,2010-04-14,6.1779294947919,5.538415
CA-TP3,2010-04-15,6.6103661012991,6.238124
CA-TP3,2010-04-16,4.31349157340204,4.8757887
CA-TP3,2010-04-17,5.00704438277171,4.1474333
CA-TP3,2010-04-18,5.88075749622658,4.4865265
CA-TP3,2010-04-19,6.27901839131179,5.7959843
CA-TP3,2010-04-20,6.58506060345098,6.4780045
CA-TP3,2010-04-21,6.215639017988,6.9618616
CA-TP3,2010-04-22,5.67700276187679,6.231086
CA-TP3,2010-04-23,5.43394675951761,6.787163
CA-TP3,2010-04-24,4.39041578212831,6.2804527
CA-TP3,2010-04-25,2.37046749456082,3.1321805
CA-TP3,2010-04-26,3.96895738209908,4.627491
CA-TP3,2010-04-27,5.7816350646511,6.181731
CA-TP3,2010-04-28,6.76385943094889,6.4879704
CA-TP3,2010-04-29,6.54734548833221,7.2510996
CA-TP3,2010-04-30,6.29703307741632,6.137452
CA-TP3,2010-05-01,4.98218166587564,6.6363974
CA-TP3,2010-05-02,4.74246001274635,4.94468
CA-TP3,2010-05-03,7.03617038701971,5.4301853
CA-TP3,2010-05-04,7.59784394254287,6.9101334
CA-TP3,2010-05-05,6.67257644391308,4.9701023
CA-TP3,2010-05-06,6.22291921583625,5.5860415
CA-TP3,2010-05-07,5.70967870310415,4.703065
CA-TP3,2010-05-08,6.56479887214179,5.0525646
CA-TP3,2010-05-09,5.85611287628611,5.494569
CA-TP3,2010-05-10,6.29978326025109,5.9987984
CA-TP3,2010-05-11,4.39659834653139,4.2170696
CA-TP3,2010-05-12,4.87602778028061,4.5756207
CA-TP3,2010-05-13,4.61769792934259,3.2132478
CA-TP3,2010-05-14,8.16549269855022,6.112896
CA-TP3,2010-05-15,9.15708169465264,7.523938
CA-TP3,2010-05-16,8.07392116246046,8.689828
CA-TP3,2010-05-17,6.33874006736248,8.348996
CA-TP3,2010-05-18,6.25326181792965,7.4887924
CA-TP3,2010-05-19,6.63630881604816,9.384916
CA-TP3,2010-05-20,6.56036624909029,9.813825
CA-TP3,2010-05-21,6.09143448412457,9.430225
CA-TP3,2010-05-22,3.8180733959501,6.569172
CA-TP3,2010-05-23,9.44027389384185,9.5487385
CA-TP3,2010-05-24,8.93592657603828,9.845119
CA-TP3,2010-05-25,8.75945963923975,9.886958
CA-TP3,2010-05-26,9.07732803902278,9.831122
CA-TP3,2010-05-27,10.1367080013733,9.855088
CA-TP3,2010-05-28,8.9886130161273,9.866892
CA-TP3,2010-05-29,9.65836752958906,9.817343
CA-TP3,2010-05-30,9.9836705365063,9.946898
CA-TP3,2010-05-31,9.74946467245657,9.440151
CA-TP3,2010-06-01,10.1249636592111,9.675777
CA-TP3,2010-06-02,7.38393893372267,8.490876
CA-TP3,2010-06-03,10.9231505997789,9.242961
CA-TP3,2010-06-04,10.599338325051,8.9945965
CA-TP3,2010-06-05,10.818590926084,9.181578
CA-TP3,2010-06-06,8.96198056583914,5.2833157
CA-TP3,2010-06-07,12.4959859661758,9.468925
CA-TP3,2010-06-08,10.3998943641782,9.730236
CA-TP3,2010-06-09,4.36342709100184,8.20914
CA-TP3,2010-06-10,10.8607731809219,9.646908
CA-TP3,2010-06-11,10.7717517319446,9.708948
CA-TP3,2010-06-12,10.6116562637811,9.461675
CA-TP3,2010-06-13,3.96198413458963,8.129722
CA-TP3,2010-06-14,11.091191541714,9.622874
CA-TP3,2010-06-15,10.3402460711077,9.690568
CA-TP3,2010-06-16,7.20365870588769,8.9583845
CA-TP3,2010-06-17,11.5437783010614,9.805243
CA-TP3,2010-06-18,9.9601282106402,9.897512
CA-TP3,2010-06-19,9.59791842475533,9.579423
CA-TP3,2010-06-20,13.283085634311,9.896181
CA-TP3,2010-06-21,12.7067361573378,9.884795
CA-TP3,2010-06-22,10.025478079915,8.723104
CA-TP3,2010-06-23,11.945854128028,9.5428505
CA-TP3,2010-06-24,11.1903266205142,9.346009
CA-TP3,2010-06-25,14.4872495330249,9.866004
CA-TP3,2010-06-26,9.14923803259929,9.04415
CA-TP3,2010-06-27,10.8036882250259,7.791048
CA-TP3,2010-06-28,7.71094138966873,8.612884
CA-TP3,2010-06-29,14.0761050910999,9.845066
CA-TP3,2010-06-30,12.2780656442046,9.78572
CA-TP3,2010-07-01,11.7959335688502,9.845625
CA-TP3,2010-07-02,9.05130601922671,9.85198
CA-TP3,2010-07-03,7.59297125600278,9.809158
CA-TP3,2010-07-04,7.68020816706121,9.64117
CA-TP3,2010-07-05,9.40312764747068,9.264961
CA-TP3,2010-07-06,8.20523397003611,8.903593
CA-TP3,2010-07-07,8.16502926001946,8.741457
CA-TP3,2010-07-08,7.54096456989646,8.714367
CA-TP3,2010-07-09,3.98818949817602,5.1762285
CA-TP3,2010-07-10,10.5998371411115,9.381962
CA-TP3,2010-07-11,9.58673430730899,9.355564
CA-TP3,2010-07-12,8.28018211014569,8.657944
CA-TP3,2010-07-13,10.83443722222,8.763277
CA-TP3,2010-07-14,11.6608323585242,9.08329
CA-TP3,2010-07-15,11.1089858698348,9.056746
CA-TP3,2010-07-16,10.8860643057463,9.048191
CA-TP3,2010-07-17,9.64450396845738,8.95665
CA-TP3,2010-07-18,8.13230641616974,8.761164
CA-TP3,2010-07-19,12.4371655927971,8.439605
CA-TP3,2010-07-20,10.3794423885023,8.651289
CA-TP3,2010-07-21,12.3409239992034,8.856888
CA-TP3,2010-07-22,10.4208337451176,8.719159
CA-TP3,2010-07-23,7.11149162054062,6.654174
CA-TP3,2010-07-24,8.43699586112052,8.045561
CA-TP3,2010-07-25,9.71570511573615,8.463594
CA-TP3,2010-07-26,12.0582968840608,8.732239
CA-TP3,2010-07-27,11.6840248095493,8.75662
CA-TP3,2010-07-28,10.9228470983605,8.332094
CA-TP3,2010-07-29,10.4581308643489,8.522074
CA-TP3,2010-07-30,10.6476651172464,8.673241
CA-TP3,2010-07-31,7.17089997107784,8.019104
CA-TP3,2010-08-01,7.81920966971666,8.620673
CA-TP3,2010-08-02,7.775293855307,8.414177
CA-TP3,2010-08-03,7.93426350605053,8.402774
CA-TP3,2010-08-04,6.76217053178698,8.37438
CA-TP3,2010-08-05,5.7898396809275,8.295707
CA-TP3,2010-08-06,8.73622255025354,8.479628
CA-TP3,2010-08-07,8.81251506926492,8.709668
CA-TP3,2010-08-08,8.45852346471899,8.274798
CA-TP3,2010-08-09,7.96989362604412,7.7525063
CA-TP3,2010-08-10,8.72394596383674,8.381372
CA-TP3,2010-08-11,8.2882624513004,8.411037
CA-TP3,2010-08-12,7.42641906125937,8.394324
CA-TP3,2010-08-13,9.62457831731687,8.507015
CA-TP3,2010-08-14,7.84105441812426,7.999919
CA-TP3,2010-08-15,6.06454906604874,7.1617317
CA-TP3,2010-08-16,6.28901783128579,8.624486
CA-TP3,2010-08-17,6.2783899740704,8.569704
CA-TP3,2010-08-18,6.10208212706493,7.9067974
CA-TP3,2010-08-19,5.30138718391148,8.515572
CA-TP3,2010-08-20,7.0768497621951,8.399504
CA-TP3,2010-08-21,2.76423851439419,5.618618
CA-TP3,2010-08-22,7.64791001053527,6.7283955
CA-TP3,2010-08-23,5.26224478792089,6.939869
CA-TP3,2010-08-24,7.47946463529176,8.023929
CA-TP3,2010-08-25,9.12091799204548,7.903928
CA-TP3,2010-08-26,10.8644442921504,8.224886
CA-TP3,2010-08-27,8.46192547896256,8.338977
CA-TP3,2010-08-28,8.17062196185968,8.431156
CA-TP3,2010-08-29,7.75620592199266,8.507338
CA-TP3,2010-08-30,8.61251360923052,8.442032
CA-TP3,2010-08-31,8.63509130974611,8.481672
CA-TP3,2010-09-01,7.90525835504134,8.531469
CA-TP3,2010-09-02,8.48777938385805,8.076838
CA-TP3,2010-09-03,8.29559088628351,6.6357756
CA-TP3,2010-09-04,9.48407684961179,7.3298025
CA-TP3,2010-09-05,8.74100841830174,7.9603367
CA-TP3,2010-09-06,7.70676735400533,7.6278963
CA-TP3,2010-09-07,5.98953000487139,8.115753
CA-TP3,2010-09-08,7.0465662550802,7.0429735
CA-TP3,2010-09-09,7.72831487467435,6.9191666
CA-TP3,2010-09-10,6.29426570406455,7.4428577
CA-TP3,2010-09-11,6.46717931718255,7.3974657
CA-TP3,2010-09-12,6.31004599064666,6.9789076
CA-TP3,2010-09-13,5.20459426396216,8.191546
CA-TP3,2010-09-14,5.45810715605815,7.774392
CA-TP3,2010-09-15,5.24920396561113,7.7734356
CA-TP3,2010-09-16,1.90434221271425,3.6762388
CA-TP3,2010-09-17,4.09982390959582,5.8089
CA-TP3,2010-09-18,7.43568957322471,6.8428917
CA-TP3,2010-09-19,6.87352568438898,6.5568113
CA-TP3,2010-09-20,7.20181241290023,7.4757366
CA-TP3,2010-09-21,7.33528802287765,7.4636335
CA-TP3,2010-09-22,5.22320478502661,5.5608788
CA-TP3,2010-09-23,8.43073614531507,6.3904324
CA-TP3,2010-09-24,5.70858628314454,7.2523565
CA-TP3,2010-09-25,7.35658162583907,6.5676794
CA-TP3,2010-09-26,7.24413162407776,6.493926
CA-TP3,2010-09-27,3.36146854267766,4.563072
CA-TP3,2010-09-28,1.81829890414762,2.63611
CA-TP3,2010-09-29,6.18276117841015,5.6176662
CA-TP3,2010-09-30,4.76820007637919,5.6554155
CA-TP3,2010-10-01,6.98795065454518,6.439764
CA-TP3,2010-10-02,2.00425043577949,3.291512
CA-TP3,2010-10-03,2.31137971396674,2.750974
CA-TP3,2010-10-04,4.73318523552734,4.260938
CA-TP3,2010-10-05,2.14469116165613,3.267565
CA-TP3,2010-10-06,4.86109913130834,4.5403757
CA-TP3,2010-10-07,6.97550261517366,6.155798
CA-TP3,2010-10-08,6.66675419484576,6.490321
CA-TP3,2010-10-09,5.34490409555535,6.784195
CA-TP3,2010-10-10,6.06625113543123,6.9074316
CA-TP3,2010-10-11,5.65706795073735,6.2690372
CA-TP3,2010-10-12,5.27258839772549,6.443328
CA-TP3,2010-10-13,5.78239926988802,6.0944605
CA-TP3,2010-10-14,3.76869254867779,3.4912755
CA-TP3,2010-10-15,5.60786747008872,5.70755
CA-TP3,2010-10-16,5.53777944707933,6.119666
CA-TP3,2010-10-17,6.13370384353523,6.336604
CA-TP3,2010-10-18,3.89258090189348,5.1512117
CA-TP3,2010-10-19,5.52679711968328,5.87632
CA-TP3,2010-10-20,5.32522392955919,4.8508596
CA-TP3,2010-10-21,5.14428506496673,4.076847
CA-TP3,2010-10-22,4.92817794162935,4.6397457
CA-TP3,2010-10-23,4.00613178261604,4.564309
CA-TP3,2010-10-24,5.34643168064455,5.238619
CA-TP3,2010-10-25,1.70466805590938,4.141514
CA-TP3,2010-10-26,2.94632037232319,2.9813488
CA-TP3,2010-10-27,4.56281307650109,4.515937
CA-TP3,2010-10-28,2.30048356872673,3.6046298
CA-TP3,2010-10-29,3.53808879898861,3.6434455
CA-TP3,2010-10-30,4.80509481703242,3.4561646
CA-TP3,2010-10-31,3.36117017086751,3.349478
CA-TP3,2010-11-01,2.72090863234674,3.6784894
CA-TP3,2010-11-02,2.9013889289757,3.6146147
CA-TP3,2010-11-03,3.31028898780157,3.4672644
CA-TP3,2010-11-04,2.79624114542579,3.3611271
CA-TP3,2010-11-05,2.13527130506312,2.3195999
CA-TP3,2010-11-06,2.76200128820953,3.0845735
CA-TP3,2010-11-07,3.14895639180516,2.9250565
CA-TP3,2010-11-08,3.07001824607141,3.5386474
CA-TP3,2010-11-09,2.62694928940618,3.4581761
CA-TP3,2010-11-10,2.2701077410796,2.9971235
CA-TP3,2010-11-11,2.43087649717927,3.3496342
CA-TP3,2010-11-12,2.56904411703969,3.4127765
CA-TP3,2010-11-13,2.93881133714846,3.4419847
CA-TP3,2010-11-14,0.603757456546494,2.5880613
CA-TP3,2010-11-15,2.80501305080058,3.213826
CA-TP3,2010-11-16,2.26113101664729,1.7154062
CA-TP3,2010-11-17,2.61861463752575,2.0704467
CA-TP3,2010-11-18,2.54342340204554,2.4938686
CA-TP3,2010-11-19,2.65678262896836,2.483557
CA-TP3,2010-11-20,3.19310242746724,2.5085948
CA-TP3,2010-11-21,2.34110663916605,2.1661496
CA-TP3,2010-11-22,-0.651604528267247,1.5841073
CA-TP3,2010-11-23,2.20139066995277,1.7146549
CA-TP3,2010-11-24,2.20188534100695,1.748606
CA-TP3,2010-11-25,1.00581424993773,1.1098466
CA-TP3,2010-11-26,0.445633934092863,0.9921498
CA-TP3,2010-11-27,0.984510248449321,0.9419037
CA-TP3,2010-11-28,0.989637115679216,0.9976563
CA-TP3,2010-11-29,2.43770080090811,1.2146394
CA-TP3,2010-11-30,0.955883682899488,0.8004983
CA-TP3,2010-12-01,0.373985475472485,0.68676865
CA-TP3,2010-12-02,0.608864966508312,0.64089656
CA-TP3,2010-12-03,0.803833550928781,0.552337
CA-TP3,2010-12-04,0.755938859407252,0.58704424
CA-TP3,2010-12-05,0.482120879663853,0.38485393
CA-TP3,2010-12-06,0.17300249725425,0.295904
CA-TP3,2010-12-07,-0.179087062405112,0.2457302
CA-TP3,2010-12-08,-0.190114065946545,0.18291941
CA-TP3,2010-12-09,-0.110031285963487,0.13887326
CA-TP3,2010-12-10,-0.206474056642037,0.18573058
CA-TP3,2010-12-11,0.288996125901273,0.16510968
CA-TP3,2010-12-12,0.195960125434794,0.26469898
CA-TP3,2010-12-13,-0.376120820476596,0.22200017
CA-TP3,2010-12-14,-0.380576902981071,0.17147958
CA-TP3,2010-12-15,-0.311425784952007,0.1323905
CA-TP3,2010-12-16,-0.306372709591718,0.08384308
CA-TP3,2010-12-17,0.0587100815027952,0.104943246
CA-TP3,2010-12-18,-0.173576110721721,0.12896091
CA-TP3,2010-12-19,-0.285658277658513,0.122498035
CA-TP3,2010-12-20,-0.225396946305409,0.09517741
CA-TP3,2010-12-21,-0.301242112880573,0.09884164
CA-TP3,2010-12-22,-0.168147608599005,0.1302422
CA-TP3,2010-12-23,-0.0013575176902425,0.08463636
CA-TP3,2010-12-24,-0.0495195335043187,0.09076163
CA-TP3,2010-12-25,-0.114197126533933,0.08424693
CA-TP3,2010-12-26,-0.210228474592441,0.08694488
CA-TP3,2010-12-27,-0.0869409087657308,0.049111187
CA-TP3,2010-12-28,-0.21207342731456,0.076568276
CA-TP3,2010-12-29,-0.0486976597846175,0.05963391
CA-TP3,2010-12-30,0.117864702973748,0.086856574
CA-TP3,2010-12-31,0.182076021563262,0.1751186
DE-RuR,2015-02-01,0.135246919778486,0.80790687
DE-RuR,2015-02-02,-0.0103402409392099,0.6954347
DE-RuR,2015-02-03,0.227599570663491,0.63057446
DE-RuR,2015-02-04,0.13604877894492,0.59573334
DE-RuR,2015-02-05,-0.20803658303339,0.5673976
DE-RuR,2015-02-06,-0.183102809086752,0.5668052
DE-RuR,2015-02-07,-0.0007496852582941,0.56650877
DE-RuR,2015-02-08,0.210712289592872,0.5527763
DE-RuR,2015-02-09,0.287973324768245,0.5490408
DE-RuR,2015-02-10,0.528642741924462,0.5579368
DE-RuR,2015-02-11,1.22308606832909,0.63386536
DE-RuR,2015-02-12,0.722660652788666,0.69026387
DE-RuR,2015-02-13,1.39829544137077,0.74219024
DE-RuR,2015-02-14,0.954738856293261,0.7092005
DE-RuR,2015-02-15,1.38584899258179,0.7522159
DE-RuR,2015-02-16,1.10001145644734,0.738245
DE-RuR,2015-02-17,0.714188927144278,0.66734385
DE-RuR,2015-02-18,0.593620765197556,0.64476943
DE-RuR,2015-02-19,0.575020453194156,0.65856975
DE-RuR,2015-02-20,1.23507151349137,0.6472858
DE-RuR,2015-02-21,1.19545641968337,0.6075399
DE-RuR,2015-02-22,0.889781563542783,0.63695544
DE-RuR,2015-02-23,0.483038897044025,0.64304435
DE-RuR,2015-02-24,0.681444832279036,0.6665231
DE-RuR,2015-02-25,0.571496372732023,0.68925834
DE-RuR,2015-02-26,1.07861071894877,0.7632583
DE-RuR,2015-02-27,1.11535694535996,0.7795612
DE-RuR,2015-02-28,1.16434677245949,0.9471017
DE-RuR,2015-03-01,1.51312470799894,0.96746695
DE-RuR,2015-03-02,1.11296205891025,0.9552446
DE-RuR,2015-03-03,1.15203454320241,0.96062404
DE-RuR,2015-03-04,1.4316630003741,1.0181351
DE-RuR,2015-03-05,1.78026386645312,1.0704521
DE-RuR,2015-03-06,1.75742401423243,1.1846641
DE-RuR,2015-03-07,2.20032221274838,1.2851508
DE-RuR,2015-03-08,2.80605584383011,1.6350217
DE-RuR,2015-03-09,1.54115934918294,1.4391782
DE-RuR,2015-03-10,1.06241864734329,1.2632451
DE-RuR,2015-03-11,0.836229457054287,1.4730935
DE-RuR,2015-03-12,1.01286748765657,1.6130792
DE-RuR,2015-03-13,1.21520149529291,1.5083334
DE-RuR,2015-03-14,1.46235074696354,1.2849269
DE-RuR,2015-03-15,0.609260135601896,1.0231918
DE-RuR,2015-03-16,1.82783466992745,1.2420013
DE-RuR,2015-03-17,2.66476784213834,1.8676523
DE-RuR,2015-03-18,3.1981508070603,2.5834205
DE-RuR,2015-03-19,1.36331935599446,1.805059
DE-RuR,2015-03-20,3.04996972874505,2.0811944
DE-RuR,2015-03-21,1.42039336797704,1.5683388
DE-RuR,2015-03-22,1.70855038596589,1.5891154
DE-RuR,2015-03-23,3.65505366013773,2.3775744
DE-RuR,2015-03-24,3.63205302625041,2.3124318
DE-RuR,2015-03-25,1.7286836814601,1.5311179
DE-RuR,2015-03-26,3.42565860997032,1.9070871
DE-RuR,2015-03-27,3.35396542206096,2.1807442
DE-RuR,2015-03-28,3.77970263286261,2.6311011
DE-RuR,2015-03-29,1.6995537088563,1.8859977
DE-RuR,2015-03-30,3.87126629120515,3.019466
DE-RuR,2015-03-31,3.42555149096491,2.75773
DE-RuR,2015-04-01,3.50273512478452,3.2652774
DE-RuR,2015-04-02,3.49140165226224,3.215325
DE-RuR,2015-04-03,4.86107102626314,4.1595573
DE-RuR,2015-04-04,3.48502686388868,3.176551
DE-RuR,2015-04-05,4.30500275501981,3.4233634
DE-RuR,2015-04-06,3.43450469869034,2.3488717
DE-RuR,2015-04-07,5.49820335481005,3.0979402
DE-RuR,2015-04-08,5.64045497837166,3.5744178
DE-RuR,2015-04-09,6.60020313753436,4.485917
DE-RuR,2015-04-10,7.81820098791892,5.0763006
DE-RuR,2015-04-11,3.2468605885903,3.5040042
DE-RuR,2015-04-12,5.88933873983721,5.393341
DE-RuR,2015-04-13,6.04987831475834,4.9800653
DE-RuR,2015-04-14,8.17555717316767,6.603875
DE-RuR,2015-04-15,8.66541688540019,7.145215
DE-RuR,2015-04-16,8.3175501105258,6.8825197
DE-RuR,2015-04-17,6.85098601916494,6.5052967
DE-RuR,2015-04-18,6.66323022358119,6.7911854
DE-RuR,2015-04-19,6.68610637697081,6.641988
DE-RuR,2015-04-20,7.95301486675938,7.105955
DE-RuR,2015-04-21,9.76642316230573,7.454673
DE-RuR,2015-04-22,8.49067426030524,7.513792
DE-RuR,2015-04-23,8.72622322135915,7.8906717
DE-RuR,2015-04-24,10.8619335625942,8.274828
DE-RuR,2015-04-25,6.75784683829018,5.9340544
DE-RuR,2015-04-26,8.99866047501564,7.1985054
DE-RuR,2015-04-27,2.64678000410398,4.2288313
DE-RuR,2015-04-28,9.36544464465502,7.41129
DE-RuR,2015-04-29,8.55069232312962,7.6905737
DE-RuR,2015-04-30,4.88078438962111,4.9324512
DE-RuR,2015-05-01,7.23110336934527,7.6288605
DE-RuR,2015-05-02,8.45872258519133,8.60029
DE-RuR,2015-05-03,8.10374915723999,6.509075
DE-RuR,2015-05-04,11.6464484805474,9.581463
DE-RuR,2015-05-05,11.2314203698188,10.159042
DE-RuR,2015-05-06,11.429316968269,10.392897
DE-RuR,2015-05-07,11.2905815766232,10.757723
DE-RuR,2015-05-08,10.8984495581438,10.679945
DE-RuR,2015-05-09,13.0900136198228,10.680587
DE-RuR,2015-05-10,14.4687814693898,11.06648
DE-RuR,2015-05-11,16.8652502931654,10.930725
DE-RuR,2015-05-12,16.3008656214612,10.794982
DE-RuR,2015-05-13,13.7849329304881,11.044812
DE-RuR,2015-05-14,11.6548725182335,10.730681
DE-RuR,2015-05-15,10.9295521418874,10.889759
DE-RuR,2015-05-16,8.9942060248383,8.536507
DE-RuR,2015-05-17,13.8875423551071,10.403918
DE-RuR,2015-05-18,15.4255975247361,10.797684
DE-RuR,2015-05-19,11.8763691577478,9.954138
DE-RuR,2015-05-20,10.6704271261503,9.069504
DE-RuR,2015-05-21,10.8367272159085,9.450013
DE-RuR,2015-05-22,12.9364544857914,9.526826
DE-RuR,2015-05-23,11.7056694201504,7.78909
DE-RuR,2015-05-24,10.6888690651394,8.620352
DE-RuR,2015-05-25,6.50877227364496,5.9525156
DE-RuR,2015-05-26,8.65088104596362,7.3370457
DE-RuR,2015-05-27,11.684859737133,8.310328
DE-RuR,2015-05-28,8.07290984597057,8.355471
DE-RuR,2015-05-29,5.05080690987719,7.684329
DE-RuR,2015-05-30,4.96135449958092,8.125124
DE-RuR,2015-05-31,5.26409137311081,7.2931194
DE-RuR,2015-06-01,8.37102868846462,8.670923
DE-RuR,2015-06-02,6.52602636581287,9.119146
DE-RuR,2015-06-03,5.83097796530152,8.655371
DE-RuR,2015-06-04,2.28756129555404,9.724606
DE-RuR,2015-06-05,9.32687537306144,10.082299
DE-RuR,2015-06-06,2.32259096841638,8.871226
DE-RuR,2015-06-07,2.06236935282747,9.417245
DE-RuR,2015-06-08,1.53354835882783,9.134003
DE-RuR,2015-06-09,1.69235270951564,8.385833
DE-RuR,2015-06-10,2.79524723005792,9.262781
DE-RuR,2015-06-11,4.30598619921754,9.703371
DE-RuR,2015-06-12,6.21691556635778,9.529036
DE-RuR,2015-06-13,6.94294774582765,9.120394
DE-RuR,2015-06-14,5.6804711703832,7.8810024
DE-RuR,2015-06-15,3.95289317766825,7.0939083
DE-RuR,2015-06-16,4.52304158359766,8.539711
DE-RuR,2015-06-17,8.76066385954618,9.255006
DE-RuR,2015-06-18,5.53034919376175,8.507579
DE-RuR,2015-06-19,2.64738653646782,5.348447
DE-RuR,2015-06-20,4.13723669510121,7.089101
DE-RuR,2015-06-21,7.96267654777815,7.2135468
DE-RuR,2015-06-22,3.60312605280584,3.2074413
DE-RuR,2015-06-23,5.7644998227867,5.7310944
DE-RuR,2015-06-24,7.90050614784316,8.224739
DE-RuR,2015-06-25,7.90140257744739,9.436254
DE-RuR,2015-06-26,7.57624065130949,8.552535
DE-RuR,2015-06-27,7.82394846125195,8.387072
DE-RuR,2015-06-28,8.15064441164335,8.965348
DE-RuR,2015-06-29,8.43136322995027,9.573228
DE-RuR,2015-06-30,8.80140117555857,9.3780775
DE-RuR,2015-07-01,9.35153043766817,9.081919
DE-RuR,2015-07-02,9.50559221083919,8.641558
DE-RuR,2015-07-03,10.0072694073121,9.022473
DE-RuR,2015-07-04,9.99605849113626,8.62371
DE-RuR,2015-07-05,6.00972333271056,8.493858
DE-RuR,2015-07-06,6.64000899003198,8.934631
DE-RuR,2015-07-07,5.87138704645137,7.8026094
DE-RuR,2015-07-08,5.03573481241862,5.500968
DE-RuR,2015-07-09,5.29123126467069,6.6493044
DE-RuR,2015-07-10,8.3061821727703,8.35554
DE-RuR,2015-07-11,12.9262780415205,8.65685
DE-RuR,2015-07-12,7.52292643922071,6.075757
DE-RuR,2015-07-13,4.59144395124167,5.046199
DE-RuR,2015-07-14,6.54191546266278,6.751396
DE-RuR,2015-07-15,8.31429917085916,8.811435
DE-RuR,2015-07-16,11.2881996706128,10.008839
DE-RuR,2015-07-17,13.707460134523,10.040142
DE-RuR,2015-07-18,13.6178283075957,10.011783
DE-RuR,2015-07-19,6.7255069774886,5.00206
DE-RuR,2015-07-20,8.35657785068421,7.1059055
DE-RuR,2015-07-21,11.5997866782127,9.130189
DE-RuR,2015-07-22,11.0931340462994,9.883476
DE-RuR,2015-07-23,7.27987744441877,10.472332
DE-RuR,2015-07-24,11.7782016037963,10.031499
DE-RuR,2015-07-25,5.54953854344785,4.3908386
DE-RuR,2015-07-26,9.22247464147707,7.7674236
DE-RuR,2015-07-27,8.55897507583722,5.5853844
DE-RuR,2015-07-28,9.81629806850106,6.895294
DE-RuR,2015-07-29,8.7252754700991,7.5448103
DE-RuR,2015-07-30,6.69929874750475,6.171443
DE-RuR,2015-07-31,7.48202460321287,8.620514
DE-RuR,2015-08-01,9.37232341563261,9.06452
DE-RuR,2015-08-02,10.4794363806335,8.813059
DE-RuR,2015-08-03,12.7946499586105,8.976643
DE-RuR,2015-08-04,6.11523022005955,4.7835236
DE-RuR,2015-08-05,9.56225387379527,7.758376
DE-RuR,2015-08-06,13.4568001627922,8.819672
DE-RuR,2015-08-07,12.6796088256039,9.414208
DE-RuR,2015-08-08,9.08755113378478,6.219038
DE-RuR,2015-08-09,11.305552172785,8.34963
DE-RuR,2015-08-10,7.30291998983982,6.3967743
DE-RuR,2015-08-11,14.6583778302496,9.528072
DE-RuR,2015-08-12,16.1743449592032,10.401342
DE-RuR,2015-08-13,14.9430647300712,10.544962
DE-RuR,2015-08-14,11.6444251624246,9.258425
DE-RuR,2015-08-15,11.1068866911034,7.180623
DE-RuR,2015-08-16,5.9777767919004,5.6424084
DE-RuR,2015-08-17,4.3285358697176,6.0516424
DE-RuR,2015-08-18,6.80201853315036,7.7731733
DE-RuR,2015-08-19,7.49343217660983,9.490517
DE-RuR,2015-08-20,7.10303062697252,9.844643
DE-RuR,2015-08-21,7.62612827649961,9.954174
DE-RuR,2015-08-22,9.71686689710865,9.86883
DE-RuR,2015-08-23,6.26968335267156,9.363474
