sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
DE-Gri,2018-02-12,0.789590617583599,1.2264805
DE-Gri,2018-02-13,0.999509937561622,1.240879
DE-Gri,2018-02-14,0.983507516949127,0.6334651
DE-Gri,2018-02-15,0.43675237505037,0.6522896
DE-Gri,2018-02-16,1.01409166641921,2.2703123
DE-Gri,2018-02-17,0.807054623641307,1.2383357
DE-Gri,2018-02-18,0.631414186057858,1.1591582
DE-Gri,2018-02-19,0.965408576441708,0.95409644
DE-Gri,2018-02-20,0.771107472721875,0.78105134
DE-Gri,2018-02-21,0.593855628640692,0.48312595
DE-Gri,2018-02-22,0.551539384982789,0.38237232
DE-Gri,2018-02-23,0.296957764299198,0.12536153
DE-Gri,2018-02-24,0.139290974766482,0.06303184
DE-Gri,2018-02-25,-0.0400438303283105,0.027730688
DE-Gri,2018-02-26,-0.163197320721035,0.008188866
DE-Gri,2018-02-27,-0.164765391501229,0.0013786182
DE-Gri,2018-02-28,-0.106205499129525,0.0064871386
DE-Gri,2018-03-01,-0.094786512083374,0.03462963
DE-Gri,2018-03-02,-0.0562378495402906,0.08496557
DE-Gri,2018-03-03,-0.123263282846892,0.051763173
DE-Gri,2018-03-04,-0.0387746394699207,1.5219332
DE-Gri,2018-03-05,0.0145041711997086,2.932054
DE-Gri,2018-03-06,-0.0875635217159167,1.5111649
DE-Gri,2018-03-07,0.0844210505795975,2.848758
DE-Gri,2018-03-08,0.344671494942304,3.6305094
DE-Gri,2018-03-09,0.386043748632934,3.9029922
DE-Gri,2018-03-10,0.370069194172781,4.2542887
DE-Gri,2018-03-11,0.377021768867659,5.1799984
DE-Gri,2018-03-12,0.0417957149329595,1.6543672
DE-Gri,2018-03-13,0.476816946611507,2.4088745
DE-Gri,2018-03-14,0.35695426860669,1.9361458
DE-Gri,2018-03-15,0.695459280588693,3.6883624
DE-Gri,2018-03-16,0.233074994815979,1.1476874
DE-Gri,2018-03-17,-0.0367385351758761,0.12328913
DE-Gri,2018-03-18,-0.025510713729697,0.3991296
DE-Gri,2018-03-19,0.0824320877048497,0.77781194
DE-Gri,2018-03-20,-0.0066991787137643,0.94765
DE-Gri,2018-03-21,0.242429770572926,1.6148326
DE-Gri,2018-03-22,0.628204903189423,1.8162901
DE-Gri,2018-03-23,0.548355302928636,2.3502598
DE-Gri,2018-03-24,1.02906542387306,4.91386
DE-Gri,2018-03-25,1.04740532422632,4.4264574
DE-Gri,2018-03-26,0.557679957200889,3.116248
DE-Gri,2018-03-27,0.947023781714961,4.564903
DE-Gri,2018-03-28,0.557287348104486,2.9058847
DE-Gri,2018-03-29,0.930154173673751,3.6270533
DE-Gri,2018-03-30,0.874809409879769,5.7303786
DE-Gri,2018-03-31,0.678535280341748,2.4248955
DE-Gri,2018-04-01,1.07729637591789,2.5019224
DE-Gri,2018-04-02,2.12646643072367,5.0786138
DE-Gri,2018-04-03,1.87747958903977,6.7552037
DE-Gri,2018-04-04,2.12979843789556,6.1395707
DE-Gri,2018-04-05,2.34277697078263,5.8361654
DE-Gri,2018-04-06,2.84037807878728,5.7871475
DE-Gri,2018-04-07,2.83521789812949,5.7588477
DE-Gri,2018-04-08,4.04317979469973,6.858804
DE-Gri,2018-04-09,3.93466985380898,8.13489
DE-Gri,2018-04-10,4.13258330803365,4.5537424
DE-Gri,2018-04-11,3.88906779210083,5.5561395
DE-Gri,2018-04-12,3.96226799037928,7.4677725
DE-Gri,2018-04-13,3.91365561825417,6.870132
DE-Gri,2018-04-14,5.62022732050779,8.188066
DE-Gri,2018-04-15,6.50226764256756,7.8515263
DE-Gri,2018-04-16,2.60684928515305,2.3866518
DE-Gri,2018-04-17,8.28368776695182,7.597101
DE-Gri,2018-04-18,10.3051930256188,8.232143
DE-Gri,2018-04-19,10.6287744206687,8.241417
DE-Gri,2018-04-20,10.3838937074567,7.8704643
DE-Gri,2018-04-21,12.2380006325742,9.173356
DE-Gri,2018-04-22,11.20592254928,8.998941
DE-Gri,2018-04-23,9.26475806037585,7.726598
DE-Gri,2018-04-24,11.4746409427995,8.419775
DE-Gri,2018-04-25,11.1127200225989,7.2537
DE-Gri,2018-04-26,10.7122135705625,8.241088
DE-Gri,2018-04-27,12.7661464785536,8.686329
DE-Gri,2018-04-28,12.9200802395741,8.424889
DE-Gri,2018-04-29,14.8651411055277,10.116995
DE-Gri,2018-04-30,12.4205438041439,8.537001
DE-Gri,2018-05-01,11.6483834531779,8.030022
DE-Gri,2018-05-02,11.2566020541514,8.432116
DE-Gri,2018-05-03,9.5261757861202,7.698574
DE-Gri,2018-05-04,13.192120323889,9.431871
DE-Gri,2018-05-05,12.8641022543112,9.296954
DE-Gri,2018-05-06,13.6889570308849,8.935109
DE-Gri,2018-05-07,14.3372192176757,9.351708
DE-Gri,2018-05-08,14.7927472257676,9.408532
DE-Gri,2018-05-09,15.4223656953933,10.725708
DE-Gri,2018-05-10,15.2828824662914,9.819183
DE-Gri,2018-05-11,14.1225814911692,10.5484295
DE-Gri,2018-05-12,17.5554515974848,8.687032
DE-Gri,2018-05-13,16.5571362177531,6.593078
DE-Gri,2018-05-14,16.7820016363015,8.2407875
DE-Gri,2018-05-15,11.3002492492863,8.049307
DE-Gri,2018-05-16,7.79951785328255,6.941435
DE-Gri,2018-05-17,9.56307890394237,6.3736124
DE-Gri,2018-05-18,12.4561123956228,8.49805
DE-Gri,2018-05-19,12.0264657705557,7.8995028
DE-Gri,2018-05-20,15.2771803725821,10.09157
DE-Gri,2018-05-21,15.4120848141611,9.981771
DE-Gri,2018-05-22,12.4466274228568,10.2301445
DE-Gri,2018-05-23,9.83740307769525,8.74126
DE-Gri,2018-05-24,12.9733161106706,10.14933
DE-Gri,2018-05-25,10.9974612425237,9.8754835
DE-Gri,2018-05-26,10.5284462509056,9.418316
DE-Gri,2018-05-27,8.01191925707584,8.88934
DE-Gri,2018-05-28,9.49555944030484,10.008201
DE-Gri,2018-05-29,8.72086725446085,9.437291
DE-Gri,2018-05-30,9.61716760353496,9.56755
DE-Gri,2018-05-31,7.19357946778958,10.434099
DE-Gri,2018-06-01,5.11469568987377,9.661657
DE-Gri,2018-06-02,3.00459852193793,9.104784
DE-Gri,2018-06-03,1.12578526946406,10.237369
DE-Gri,2018-06-04,1.47301849350333,11.464289
DE-Gri,2018-06-05,-0.0871210948098451,7.9384623
DE-Gri,2018-06-06,3.19779569407304,11.199297
DE-Gri,2018-06-07,2.6874782020847,9.570612
DE-Gri,2018-06-08,3.28297939399878,9.516864
DE-Gri,2018-06-09,3.00006188948949,8.857517
DE-Gri,2018-06-10,2.59212750506898,10.302122
DE-Gri,2018-06-11,2.59391426760703,9.492382
DE-Gri,2018-06-12,2.36722688438992,10.259434
DE-Gri,2018-06-13,2.66697652059762,7.6642904
DE-Gri,2018-06-14,2.94145229571344,8.883635
DE-Gri,2018-06-15,2.91651847601558,10.30202
DE-Gri,2018-06-16,2.87872624245938,8.85646
DE-Gri,2018-06-17,2.34011195568989,8.148681
DE-Gri,2018-06-18,3.38578723704753,10.809995
DE-Gri,2018-06-19,3.37579075378987,8.822466
DE-Gri,2018-06-20,3.55708470614627,10.224434
DE-Gri,2018-06-21,3.28621186828241,9.00591
DE-Gri,2018-06-22,2.95206436767088,8.001648
DE-Gri,2018-06-23,1.89060586943136,7.512892
DE-Gri,2018-06-24,1.99037099117413,7.944065
DE-Gri,2018-06-25,2.40033831090356,9.7181015
DE-Gri,2018-06-26,3.21450321436472,10.129139
DE-Gri,2018-06-27,3.99815035844222,10.500564
DE-Gri,2018-06-28,1.87590419710614,8.204524
DE-Gri,2018-06-29,3.72476726031164,11.232962
DE-Gri,2018-06-30,3.92369746339197,10.708666
DE-Gri,2018-07-01,3.85464829516908,9.37612
DE-Gri,2018-07-02,3.48203444232543,10.49283
DE-Gri,2018-07-03,3.33333567048733,9.929705
DE-Gri,2018-07-04,3.41574078588746,8.334469
DE-Gri,2018-07-05,2.04227024617527,8.4319935
DE-Gri,2018-07-06,2.92162948357873,9.314682
DE-Gri,2018-07-07,2.83976127168474,9.664388
DE-Gri,2018-07-08,3.20645806876322,10.702426
DE-Gri,2018-07-09,3.57961243049552,10.905632
DE-Gri,2018-07-10,1.61335828355125,5.838414
DE-Gri,2018-07-11,3.58125834772363,9.053583
DE-Gri,2018-07-12,2.43132359720767,5.9056516
DE-Gri,2018-07-13,4.59630382340401,10.5170965
DE-Gri,2018-07-14,5.39592349420612,11.230272
DE-Gri,2018-07-15,5.95844686347603,11.7761965
DE-Gri,2018-07-16,5.90412287740037,10.847395
DE-Gri,2018-07-17,5.17272904538064,9.018395
DE-Gri,2018-07-18,5.42250432275857,9.865731
DE-Gri,2018-07-19,4.49633256951347,10.886864
DE-Gri,2018-07-20,4.58843548983956,9.455566
DE-Gri,2018-07-21,3.2193908834112,7.4455705
DE-Gri,2018-07-22,4.30556305435797,9.399982
DE-Gri,2018-07-23,2.96689181192778,9.890957
DE-Gri,2018-07-24,3.18925709122171,10.241911
DE-Gri,2018-07-25,3.00607116489361,9.734739
DE-Gri,2018-07-26,3.20842691658375,8.525763
DE-Gri,2018-07-27,2.89947070243458,9.204029
DE-Gri,2018-07-28,3.3576087654413,9.245133
DE-Gri,2018-07-29,3.82827837315078,10.290513
DE-Gri,2018-07-30,2.50014197298636,7.8700123
DE-Gri,2018-07-31,2.67469915848536,6.7204695
DE-Gri,2018-08-01,2.5789300686835,8.950478
DE-Gri,2018-08-02,1.85637693169216,10.075626
DE-Gri,2018-08-03,1.96673406939954,10.640268
DE-Gri,2018-08-04,1.86506782798097,7.783901
DE-Gri,2018-08-05,1.55466683674604,10.177162
DE-Gri,2018-08-06,2.0323028722778,9.088491
DE-Gri,2018-08-07,1.87738229924192,5.8190403
DE-Gri,2018-08-08,1.75456623764088,7.081703
DE-Gri,2018-08-09,2.09705690131523,6.956894
DE-Gri,2018-08-10,2.28044747405996,5.81149
DE-Gri,2018-08-11,1.91336793545634,7.3680077
DE-Gri,2018-08-12,1.68202814374429,7.690924
DE-Gri,2018-08-13,1.92250733387967,6.0642266
DE-Gri,2018-08-14,1.48173504912605,8.729322
DE-Gri,2018-08-15,2.33525490683193,8.329442
DE-Gri,2018-08-16,2.20645498267064,8.035267
DE-Gri,2018-08-17,2.72792870396127,6.0737143
DE-Gri,2018-08-18,0.0502285401744302,9.380938
DE-Gri,2018-08-19,2.15320260349351,8.58466
DE-Gri,2018-08-20,1.78376279094664,8.862017
DE-Gri,2018-08-21,1.88893034557501,7.4666777
DE-Gri,2018-08-22,2.25944274934591,8.183236
DE-Gri,2018-08-23,1.90122379362583,6.498577
DE-Gri,2018-08-24,2.12015588954091,6.963222
DE-Gri,2018-08-25,1.17944062842677,6.5367036
DE-Gri,2018-08-26,2.00204583040128,7.0811167
DE-Gri,2018-08-27,2.29841001176586,5.9720454
DE-Gri,2018-08-28,2.26019589633991,7.553379
DE-Gri,2018-08-29,2.33433189223676,7.3842363
DE-Gri,2018-08-30,0.576626972450564,3.3245363
DE-Gri,2018-08-31,2.09617135697044,8.911882
DE-Gri,2018-09-01,1.81013271973158,3.9422514
DE-Gri,2018-09-02,1.54635286804599,3.651898
DE-Gri,2018-09-03,3.44164688388507,6.531145
DE-Gri,2018-09-04,5.06238708769282,8.917429
DE-Gri,2018-09-05,5.34161579236388,8.894426
DE-Gri,2018-09-06,6.02938149372737,8.235384
DE-Gri,2018-09-07,3.64175660395995,6.701329
DE-Gri,2018-09-08,6.5838668278108,8.916576
DE-Gri,2018-09-09,7.30016204404334,7.0485325
DE-Gri,2018-09-10,6.76738312498977,6.854417
DE-Gri,2018-09-11,5.72889937413856,6.735859
DE-Gri,2018-09-12,5.22238076819728,5.830154
DE-Gri,2018-09-13,4.214737978143,4.4335966
DE-Gri,2018-09-14,3.75767955789343,4.748329
DE-Gri,2018-09-15,5.76059689590087,6.743951
DE-Gri,2018-09-16,5.46613771177363,7.2852445
DE-Gri,2018-09-17,4.3040473498404,6.4896073
DE-Gri,2018-09-18,4.72331614109377,6.2772865
DE-Gri,2018-09-19,4.09325849295904,6.4768286
DE-Gri,2018-09-20,3.55495306539039,5.710625
DE-Gri,2018-09-21,4.36027597240172,4.731759
DE-Gri,2018-09-22,4.88630475173704,5.777092
DE-Gri,2018-09-23,3.16675128585969,3.085495
DE-Gri,2018-09-24,3.43891486378076,6.03175
DE-Gri,2018-09-25,3.89903995033819,4.806432
DE-Gri,2018-09-26,3.43796526268125,5.316322
DE-Gri,2018-09-27,4.31833569938317,6.599263
DE-Gri,2018-09-28,2.55794142188582,3.9188712
DE-Gri,2018-09-29,3.83025221937957,5.9841886
DE-Gri,2018-09-30,3.8523850289251,5.419475
DE-Gri,2018-10-01,3.73056479963028,4.358434
DE-Gri,2018-10-02,3.59137185212846,5.0663643
DE-Gri,2018-10-03,3.75918740332903,4.0217257
DE-Gri,2018-10-04,4.67761300110336,6.6215806
DE-Gri,2018-10-05,4.31339972481752,5.744142
DE-Gri,2018-10-06,4.47194338069918,5.5346303
DE-Gri,2018-10-07,2.91514713798339,3.4994566
DE-Gri,2018-10-08,3.80269712002094,5.3556247
DE-Gri,2018-10-09,4.90401973823706,6.2357836
DE-Gri,2018-10-10,4.51338810333982,5.6193132
DE-Gri,2018-10-11,3.95746389793931,3.69347
DE-Gri,2018-10-12,3.62055204632149,4.4703407
DE-Gri,2018-10-13,4.08820134308189,4.73985
DE-Gri,2018-10-14,4.2704769053186,3.7361279
DE-Gri,2018-10-15,3.69527608606343,3.43091
DE-Gri,2018-10-16,3.16447544074617,5.0432305
DE-Gri,2018-10-17,3.63181835062763,5.234068
DE-Gri,2018-10-18,3.53111794024395,5.7449512
DE-Gri,2018-10-19,1.10549072160696,2.6365247
DE-Gri,2018-10-20,2.90126186950753,4.6840863
DE-Gri,2018-10-21,3.47882319029304,4.2550187
DE-Gri,2018-10-22,2.16604042937009,3.1317227
DE-Gri,2018-10-23,1.903017829832,1.7980659
DE-Gri,2018-10-24,1.75319329249032,2.4263933
DE-Gri,2018-10-25,1.7228351032827,2.27058
DE-Gri,2018-10-26,2.4968460284872,3.5617485
DE-Gri,2018-10-27,2.56108744659772,2.2694123
DE-Gri,2018-10-28,1.67495734555026,1.2069466
DE-Gri,2018-10-29,1.63277040561661,1.7758048
DE-Gri,2018-10-30,2.4145288115833,3.155291
DE-Gri,2018-10-31,3.17138739989605,3.161539
DE-Gri,2018-11-01,2.61504119013747,2.6265013
DE-Gri,2018-11-02,2.71946263474577,3.306037
DE-Gri,2018-11-03,2.50762601354836,2.7073011
DE-Gri,2018-11-04,2.28181789970646,2.4009728
DE-Gri,2018-11-05,2.48378476081416,2.966642
DE-Gri,2018-11-06,3.10047138986799,3.5080845
DE-Gri,2018-11-07,2.79705177288997,3.8185143
DE-Gri,2018-11-08,2.26414748382134,2.7942007
DE-Gri,2018-11-09,0.571060164443528,1.7858901
DE-Gri,2018-11-10,2.66629903693683,3.2387967
DE-Gri,2018-11-11,2.01479610513585,2.2882113
DE-Gri,2018-11-12,1.9933600325603,2.5528584
DE-Gri,2018-11-13,0.818165289548536,1.3847734
DE-Gri,2018-11-14,2.2406303009484,2.5388725
DE-Gri,2018-11-15,2.12868107420703,2.1319523
DE-Gri,2018-11-16,2.23870364793887,1.4163127
DE-Gri,2018-11-17,1.63689730099092,1.0447991
DE-Gri,2018-11-18,1.00062859430909,0.63639796
DE-Gri,2018-11-19,0.52144808586066,0.78500587
DE-Gri,2018-11-20,0.630424852560585,0.8247094
DE-Gri,2018-11-21,0.55281703499107,1.0199747
DE-Gri,2018-11-22,0.665733956110974,1.2828043
DE-Gri,2018-11-23,0.807322221069626,1.800497
DE-Gri,2018-11-24,0.70484808699257,1.5109999
DE-Gri,2018-11-25,0.947301997463607,1.6810971
DE-Gri,2018-11-26,0.212949731484211,1.1313058
DE-Gri,2018-11-27,0.487681172807546,0.6037082
DE-Gri,2018-11-28,0.517962622223422,0.299192
DE-Gri,2018-11-29,0.748714320284004,0.72332144
DE-Gri,2018-11-30,0.27633572765626,0.5567113
DE-Gri,2018-12-01,0.952365314122289,1.6601292
DE-Gri,2018-12-02,0.579446467939609,1.2700199
DE-Gri,2018-12-03,0.713596777485994,1.8050512
DE-Gri,2018-12-04,0.532211610077259,1.336391
DE-Gri,2018-12-05,0.885510088136774,1.0967854
DE-Gri,2018-12-06,0.847466556122527,1.1527543
DE-Gri,2018-12-07,0.358049441012554,1.1565354
DE-Gri,2018-12-08,0.840310650140358,1.5319192
DE-Gri,2018-12-09,0.470576634882794,1.163607
DE-Gri,2018-12-10,0.482784350476625,1.0087812
DE-Gri,2018-12-11,0.293926991662981,0.6713555
DE-Gri,2018-12-12,0.212749258149415,0.841009
DE-Gri,2018-12-13,0.278651660948526,0.79546493
DE-Gri,2018-12-14,0.19936120401447,0.7174509
DE-Gri,2018-12-15,0.157126974430867,0.57493955
DE-Gri,2018-12-16,0.172851581786138,0.5589281
DE-Gri,2018-12-17,0.378640901063894,1.3023033
DE-Gri,2018-12-18,0.704727954058702,1.0874736
DE-Gri,2018-12-19,0.486233746497116,0.8169052
DE-Gri,2018-12-20,0.718347809781941,1.1621135
DE-Gri,2018-12-21,0.423043971978283,0.86687434
DE-Gri,2018-12-22,0.0773458357240694,0.8186495
DE-Gri,2018-12-23,0.512296858398865,0.99370074
DE-Gri,2018-12-24,0.292821425061751,0.5964029
DE-Gri,2018-12-25,0.279163949201272,0.60395163
DE-Gri,2018-12-26,0.529186996447,0.75122154
DE-Gri,2018-12-27,0.740862117546688,1.3992902
DE-Gri,2018-12-28,0.366207364228709,0.8657825
DE-Gri,2018-12-29,0.295417834606875,0.86751544
DE-Gri,2018-12-30,0.393300587932269,0.7066908
DE-Gri,2018-12-31,0.641036932397886,1.0916054
DE-Gri,2019-01-01,0.0354606997570954,0.68146276
DE-Gri,2019-01-02,0.329019905468764,0.44413936
DE-Gri,2019-01-03,0.0014734741465266,0.17265895
DE-Gri,2019-01-04,0.0137953369897635,0.4130257
DE-Gri,2019-01-05,0.448000165012976,0.68234485
DE-Gri,2019-01-06,0.30037358911674,0.75747293
DE-Gri,2019-01-07,0.101826316259879,0.7815665
DE-Gri,2019-01-08,-0.0224108596642812,0.6806552
DE-Gri,2019-01-09,0.0799662482071047,0.46029085
DE-Gri,2019-01-10,0.0766644910133133,0.4604346
DE-Gri,2019-01-11,-0.012595778311758,0.37433958
DE-Gri,2019-01-12,-0.0716772954195524,0.74568146
DE-Gri,2019-01-13,0.262651062686928,0.8379945
DE-Gri,2019-01-14,0.319667229433738,0.5020091
DE-Gri,2019-01-15,0.239133070324897,0.5937855
DE-Gri,2019-01-16,0.576987047757333,1.0032203
DE-Gri,2019-01-17,0.518225122558457,0.8739189
DE-Gri,2019-01-18,0.156251791690011,0.3250149
DE-Gri,2019-01-19,0.292070165898167,0.21075808
DE-Gri,2019-01-20,0.0225646577697868,0.11638549
DE-Gri,2019-01-21,0.142169617620918,0.11256656
DE-Gri,2019-01-22,0.0152050011480848,0.08607359
DE-Gri,2019-01-23,0.0601015866244173,0.06090854
DE-Gri,2019-01-24,-0.0673892915656324,0.17351934
DE-Gri,2019-01-25,-0.125750085882222,0.24441612
DE-Gri,2019-01-26,-0.0020573205256369,0.7756278
DE-Gri,2019-01-27,0.612964733038098,1.4481398
DE-Gri,2019-01-28,0.600039364789457,1.567634
DE-Gri,2019-01-29,0.143373067903061,0.78019494
DE-Gri,2019-01-30,0.16639060456752,0.5396633
DE-Gri,2019-01-31,0.355469770176569,0.90587735
DE-Gri,2019-02-01,0.296170231874081,0.8538121
DE-Gri,2019-02-02,0.105872932634763,1.0848575
DE-Gri,2019-02-03,0.152018296455026,0.61429447
DE-Gri,2019-02-04,0.219800011293652,0.907653
DE-Gri,2019-02-05,0.222923388840475,0.9164122
DE-Gri,2019-02-06,-0.0487042556827267,1.1308486
DE-Gri,2019-02-07,0.447726335318293,0.87621164
DE-Gri,2019-02-08,0.245539179847886,2.191925
DE-Gri,2019-02-09,0.680789416500678,2.4767509
DE-Gri,2019-02-10,0.736330764290566,1.5638824
DE-Gri,2019-02-11,0.587541954755579,1.4028183
DE-Gri,2019-02-12,-0.714026814190826,0.98243463
DE-Gri,2019-02-13,-0.55366444553753,1.0721247
DE-Gri,2019-02-14,0.462876691018513,2.3482108
DE-Gri,2019-02-15,0.969045085124283,2.4497871
DE-Gri,2019-02-16,0.988896424106012,2.4366467
DE-Gri,2019-02-17,1.05794488273871,2.732986
DE-Gri,2019-02-18,1.14526056093988,2.7208042
DE-Gri,2019-02-19,0.732332763727754,2.23035
DE-Gri,2019-02-20,1.16255301363223,2.3202302
DE-Gri,2019-02-21,0.779330300011983,2.0923438
DE-Gri,2019-02-22,0.564707581079953,0.97396255
DE-Gri,2019-02-23,0.779475866816938,1.0075157
DE-Gri,2019-02-24,1.1305837627151,1.8274113
DE-Gri,2019-02-25,1.3688334482722,2.6887107
DE-Gri,2019-02-26,1.32492617897515,2.7499795
DE-Gri,2019-02-27,1.53393170485894,3.5415816
DE-Gri,2019-02-28,1.86210767288382,3.4149842
DE-Gri,2019-03-01,0.699574688604722,1.7100557
DE-Gri,2019-03-02,0.723347225529627,1.6374471
DE-Gri,2019-03-03,1.72581501405875,3.4179404
DE-Gri,2019-03-04,1.76183897024021,2.4522653
DE-Gri,2019-03-05,1.41421403891097,2.5485942
DE-Gri,2019-03-06,2.47522468143143,4.1509523
DE-Gri,2019-03-07,2.05710482034677,2.7505379
DE-Gri,2019-03-08,1.7548958051096,2.861206
DE-Gri,2019-03-09,1.72938841313589,2.9755
DE-Gri,2019-03-10,1.40766648636054,1.9765044
DE-Gri,2019-03-11,1.94630388357715,2.7656298
DE-Gri,2019-03-12,2.43392343493178,3.9023538
DE-Gri,2019-03-13,2.22448632161831,3.8979383
DE-Gri,2019-03-14,1.8652942510477,3.1459744
DE-Gri,2019-03-15,2.16190715950506,3.7272184
DE-Gri,2019-03-16,1.88595370234301,2.6387546
DE-Gri,2019-03-17,3.02711637630515,4.7815146
DE-Gri,2019-03-18,2.06662605702877,3.2100697
DE-Gri,2019-03-19,2.05715730312901,3.045699
DE-Gri,2019-03-20,3.12822599709034,4.6579328
DE-Gri,2019-03-21,3.3184665068984,6.236218
DE-Gri,2019-03-22,3.65733789202447,6.472995
DE-Gri,2019-03-23,4.11180390458321,6.390513
DE-Gri,2019-03-24,1.52195994043723,3.047258
DE-Gri,2019-03-25,2.07236371748149,3.732742
DE-Gri,2019-03-26,1.82212435640395,3.0808322
DE-Gri,2019-03-27,2.03127448710923,3.459959
DE-Gri,2019-03-28,1.53410087731512,2.2805796
DE-Gri,2019-03-29,4.70721347335105,6.801692
DE-Gri,2019-03-30,5.4421678337579,6.984273
DE-Gri,2019-03-31,6.10296896916407,6.0069733
DE-Gri,2019-04-01,5.02819191028054,5.3296533
DE-Gri,2019-04-02,5.69373329915106,6.221605
DE-Gri,2019-04-03,5.18154641939327,7.0131
DE-Gri,2019-04-04,6.52277478063479,7.2265224
DE-Gri,2019-04-05,5.40543999926498,8.0930805
DE-Gri,2019-04-06,6.0877506583153,7.3581505
DE-Gri,2019-04-07,6.76891836659828,8.018805
DE-Gri,2019-04-08,5.85758905489153,6.9804935
DE-Gri,2019-04-09,5.81495163512106,6.593256
DE-Gri,2019-04-10,6.38749636771778,5.6409135
DE-Gri,2019-04-11,4.26376245514257,3.8767283
DE-Gri,2019-04-12,2.82216893177247,2.1505322
DE-Gri,2019-04-13,5.61358149039249,3.853861
DE-Gri,2019-04-14,2.51795543419818,2.6190286
DE-Gri,2019-04-15,7.26949202921242,6.983776
DE-Gri,2019-04-16,6.84174389696758,6.6794496
DE-Gri,2019-04-17,7.35441535067124,7.009308
DE-Gri,2019-04-18,6.54670419439208,6.994186
DE-Gri,2019-04-19,7.08591610721002,7.247081
DE-Gri,2019-04-20,6.98817332601175,7.241602
DE-Gri,2019-04-21,6.76425138422443,7.527317
DE-Gri,2019-04-22,8.25485557224602,7.524175
DE-Gri,2019-04-23,7.45382730655062,6.689378
DE-Gri,2019-04-24,8.17918826205035,9.034723
DE-Gri,2019-04-25,9.07011724861028,7.976824
DE-Gri,2019-04-26,7.53369575335334,8.412954
DE-Gri,2019-04-27,7.30231608954879,7.823062
DE-Gri,2019-04-28,6.30457201212024,6.358554
DE-Gri,2019-04-29,2.79510238580406,2.0410151
DE-Gri,2019-04-30,10.0419700025523,8.271764
DE-Gri,2019-05-01,9.15830804329986,7.7228827
DE-Gri,2019-05-02,10.0120688213065,8.777871
DE-Gri,2019-05-03,5.6830256152122,5.8754015
DE-Gri,2019-05-04,3.90487038251013,3.9422874
DE-Gri,2019-05-05,8.20862205885351,6.297165
DE-Gri,2019-05-06,8.48951373249292,5.287175
DE-Gri,2019-05-07,9.16762187580268,6.471101
DE-Gri,2019-05-08,11.5192620195448,7.7707148
DE-Gri,2019-05-09,8.34371969581116,8.668183
DE-Gri,2019-05-10,8.57071563166877,7.760685
DE-Gri,2019-05-11,4.88426368683577,4.8043323
DE-Gri,2019-05-12,7.17264478576059,8.373426
DE-Gri,2019-05-13,7.75147351063788,7.6209173
DE-Gri,2019-05-14,6.43678598043819,6.8710155
DE-Gri,2019-05-15,1.69767358485842,3.9294662
DE-Gri,2019-05-16,2.80914667629016,4.384394
DE-Gri,2019-05-17,8.76993922330439,9.241617
DE-Gri,2019-05-18,6.8491469124953,10.884473
DE-Gri,2019-05-19,4.5354960684975,10.472715
DE-Gri,2019-05-20,0.241483081403809,6.2601385
DE-Gri,2019-05-21,6.08192526859542,11.338719
DE-Gri,2019-05-22,0.1611541621387,2.7041812
DE-Gri,2019-05-23,7.47656448682149,10.468205
DE-Gri,2019-05-24,9.73500021919608,10.125682
DE-Gri,2019-05-25,5.9973577891166,10.7152195
DE-Gri,2019-05-26,7.69425701598326,10.842265
DE-Gri,2019-05-27,10.0629728840043,9.182402
DE-Gri,2019-05-28,9.8619295929869,6.2963686
DE-Gri,2019-05-29,9.96349420150121,8.99407
DE-Gri,2019-05-30,12.4242659987261,10.662281
DE-Gri,2019-05-31,13.656101227932,10.084325
DE-Gri,2019-06-01,14.3191875894554,10.856966
DE-Gri,2019-06-02,17.0538473172734,10.363104
DE-Gri,2019-06-03,17.0511207465703,9.328966
DE-Gri,2019-06-04,16.6969686788507,11.129841
DE-Gri,2019-06-05,17.2664957041852,10.325241
DE-Gri,2019-06-06,11.451781947709,9.022699
DE-Gri,2019-06-07,14.2957659228705,11.443881
DE-Gri,2019-06-08,12.7566299213407,8.635046
DE-Gri,2019-06-09,13.7781236643593,10.787918
DE-Gri,2019-06-10,12.5655056108177,10.397443
DE-Gri,2019-06-11,13.3155269352719,11.6399975
DE-Gri,2019-06-12,11.0062119858339,10.770486
DE-Gri,2019-06-13,10.2127740830183,11.940979
DE-Gri,2019-06-14,10.7034073577573,10.449396
DE-Gri,2019-06-15,3.03634615739187,9.333975
DE-Gri,2019-06-16,0.251270224029819,10.386628
DE-Gri,2019-06-17,2.12083182235559,11.290283
DE-Gri,2019-06-18,3.69013617498179,10.232847
DE-Gri,2019-06-19,5.61442530403535,8.174965
DE-Gri,2019-06-20,3.63763786107302,9.184332
DE-Gri,2019-06-21,5.29602576838806,11.176358
DE-Gri,2019-06-22,3.90045070803414,9.957125
DE-Gri,2019-06-23,5.21871164192756,10.949621
DE-Gri,2019-06-24,4.5448572896421,9.810385
DE-Gri,2019-06-25,5.64917104722311,9.8209505
DE-Gri,2019-06-26,6.03176468641808,8.591715
DE-Gri,2019-06-27,5.11474342007811,10.312905
DE-Gri,2019-06-28,5.67442175683876,10.783087
DE-Gri,2019-06-29,5.52698142044634,10.1563225
DE-Gri,2019-06-30,5.71515734617909,6.8749065
DE-Gri,2019-07-01,5.65185522846878,9.602459
