sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2010-05-30,15.0189747878273,9.949039
AT-Neu,2010-05-31,10.2569657078323,7.3888535
AT-Neu,2010-06-01,9.6002676350375,7.043059
AT-Neu,2010-06-02,9.60733713225151,6.800109
AT-Neu,2010-06-03,11.4104852008168,8.493137
AT-Neu,2010-06-04,13.2404362503439,11.163738
AT-Neu,2010-06-05,5.6519762603081,9.778519
AT-Neu,2010-06-06,6.43508842331357,9.740908
AT-Neu,2010-06-07,5.88589928326352,9.616783
AT-Neu,2010-06-08,5.92893403458099,10.30941
AT-Neu,2010-06-09,5.16014984374245,10.314602
AT-Neu,2010-06-10,3.9794388252,8.546103
AT-Neu,2010-06-11,4.96043954199801,9.857062
AT-Neu,2010-06-12,6.76143765815262,10.238295
AT-Neu,2010-06-13,6.36934534281803,10.498972
AT-Neu,2010-06-14,7.54469412596275,9.416504
AT-Neu,2010-06-15,8.45888205840796,7.7554817
AT-Neu,2010-06-16,10.2704050461762,7.6264095
AT-Neu,2010-06-17,10.9985725178073,9.081601
AT-Neu,2010-06-18,10.7526687613378,5.775074
AT-Neu,2010-06-19,12.9769171709195,5.993926
AT-Neu,2010-06-20,10.0317267760014,4.963793
AT-Neu,2010-06-21,12.0726435452234,4.5136995
AT-Neu,2010-06-22,13.5997569309548,5.4696054
AT-Neu,2010-06-23,19.3915314003825,9.895791
AT-Neu,2010-06-24,19.3927216294299,9.882446
AT-Neu,2010-06-25,22.3746318519115,10.589268
AT-Neu,2010-06-26,18.4934742903958,10.391745
AT-Neu,2010-06-27,20.6332289328178,10.403179
AT-Neu,2010-06-28,18.8228915433089,9.530405
AT-Neu,2010-06-29,18.7366505712271,10.113932
AT-Neu,2010-06-30,15.0180851668119,9.374453
AT-Neu,2010-07-01,17.7098249817888,10.32165
AT-Neu,2010-07-02,17.698002833873,10.874502
AT-Neu,2010-07-03,16.4154620853563,10.84078
AT-Neu,2010-07-04,15.3700984441675,11.35518
AT-Neu,2010-07-05,12.8072824478149,10.042177
AT-Neu,2010-07-06,11.400581461067,8.33677
AT-Neu,2010-07-07,11.8918321145078,9.311253
AT-Neu,2010-07-08,14.0990798349182,10.090303
AT-Neu,2010-07-09,18.5035038826366,10.658516
AT-Neu,2010-07-10,20.6802207517127,10.814716
AT-Neu,2010-07-11,18.5688143124183,10.506494
AT-Neu,2010-07-12,17.8481438209613,10.857405
AT-Neu,2010-07-13,16.7752499853571,11.898272
AT-Neu,2010-07-14,16.7935833850255,11.136156
AT-Neu,2010-07-15,13.148993636918,11.577883
AT-Neu,2010-07-16,13.6862512080309,11.789946
AT-Neu,2010-07-17,10.4699600845731,11.540608
AT-Neu,2010-07-18,7.87870853813365,5.43708
AT-Neu,2010-07-19,13.8417624405896,11.949447
AT-Neu,2010-07-20,13.7753429822624,11.243601
AT-Neu,2010-07-21,12.979895118624,11.21953
AT-Neu,2010-07-22,12.1239456751694,11.134518
AT-Neu,2010-07-23,7.67880077797842,7.0891647
AT-Neu,2010-07-24,8.05199039060002,6.4228706
AT-Neu,2010-07-25,10.3511316758425,8.198127
AT-Neu,2010-07-26,10.6722145170594,8.778444
AT-Neu,2010-07-27,11.3562020862009,7.9128156
AT-Neu,2010-07-28,11.2929414684574,10.472132
AT-Neu,2010-07-29,8.99515344761312,5.884989
AT-Neu,2010-07-30,10.872053519357,9.171791
AT-Neu,2010-07-31,4.20504305697978,10.572372
AT-Neu,2010-08-01,5.32874860366185,10.429857
AT-Neu,2010-08-02,2.02716493979096,8.741229
AT-Neu,2010-08-03,6.16884394797186,7.4245043
AT-Neu,2010-08-04,2.71511753400167,11.353472
AT-Neu,2010-08-05,4.50900231086416,4.5943804
AT-Neu,2010-08-06,3.25362318754196,5.6112146
AT-Neu,2010-08-07,4.35140218244245,8.50833
AT-Neu,2010-08-08,4.46390745967316,9.113468
AT-Neu,2010-08-09,6.81502066428463,11.247169
AT-Neu,2010-08-10,6.741384162878,10.820726
AT-Neu,2010-08-11,7.87237548083067,9.0442505
AT-Neu,2010-08-12,8.42313180118799,9.352878
AT-Neu,2010-08-13,8.04792897574225,6.67529
AT-Neu,2010-08-14,9.21802291398247,9.979397
AT-Neu,2010-08-15,8.04286929282049,9.813135
AT-Neu,2010-08-16,8.66531317556898,8.648468
AT-Neu,2010-08-17,9.87221900994579,7.9281034
AT-Neu,2010-08-18,11.4856330162535,6.2362375
AT-Neu,2010-08-19,16.8821016252041,10.929302
AT-Neu,2010-08-20,17.4894371678432,9.5497
AT-Neu,2010-08-21,16.6267103552818,9.847123
AT-Neu,2010-08-22,16.6524417052666,9.6018715
AT-Neu,2010-08-23,15.145302987347,9.443569
AT-Neu,2010-08-24,14.944830370446,8.876471
AT-Neu,2010-08-25,14.743093808589,10.223297
AT-Neu,2010-08-26,12.8231178798402,9.126303
AT-Neu,2010-08-27,8.30941907440623,7.044084
AT-Neu,2010-08-28,8.88132473578056,6.3078356
AT-Neu,2010-08-29,12.4839895446009,9.372292
AT-Neu,2010-08-30,9.60639180243015,8.67695
AT-Neu,2010-08-31,7.49923286090295,5.1477385
AT-Neu,2010-09-01,11.487786270678,8.569126
AT-Neu,2010-09-02,10.3108378091517,8.3593
AT-Neu,2010-09-03,12.2752216806014,8.515446
AT-Neu,2010-09-04,10.0688690996418,6.372038
AT-Neu,2010-09-05,11.6715275088015,8.42216
AT-Neu,2010-09-06,13.5122107043862,9.305653
AT-Neu,2010-09-07,10.4383551040664,6.8738117
AT-Neu,2010-09-08,6.64726557582617,5.692253
AT-Neu,2010-09-09,12.7177072896933,8.866078
AT-Neu,2010-09-10,10.7584908033411,7.238161
AT-Neu,2010-09-11,10.5945388128457,8.10472
AT-Neu,2010-09-12,8.5969243539342,8.1462555
AT-Neu,2010-09-13,6.37964320306977,4.3119297
AT-Neu,2010-09-14,8.98335781771069,8.086256
AT-Neu,2010-09-15,7.25009758233985,7.7469316
AT-Neu,2010-09-16,7.90986327400121,8.345195
AT-Neu,2010-09-17,4.21994477002105,4.2061696
AT-Neu,2010-09-18,6.11237821396692,4.477521
AT-Neu,2010-09-19,10.2246067437033,7.894484
AT-Neu,2010-09-20,6.10268956384001,6.8012667
AT-Neu,2010-09-21,4.43866192223504,7.3883333
AT-Neu,2010-09-22,7.68562508894441,7.3121815
AT-Neu,2010-09-23,8.39110789246236,7.429885
AT-Neu,2010-09-24,6.94330492134516,6.7627544
AT-Neu,2010-09-25,3.98516811182102,5.634799
AT-Neu,2010-09-26,2.37221558003997,5.1678085
AT-Neu,2010-09-27,-0.247212703029315,4.098299
AT-Neu,2010-09-28,-1.39845165858666,5.248065
AT-Neu,2010-09-29,0.568434641386072,6.8635864
AT-Neu,2010-09-30,0.336290327211221,5.7612085
AT-Neu,2010-10-01,1.38834013262143,5.0091877
AT-Neu,2010-10-02,3.30064547806978,5.388386
AT-Neu,2010-10-03,4.3325637485832,6.030777
AT-Neu,2010-10-04,4.32652470963512,6.2987275
AT-Neu,2010-10-05,7.73469322966412,5.0948863
AT-Neu,2010-10-06,7.33711611526087,8.272774
AT-Neu,2010-10-07,5.70665565753977,7.231496
AT-Neu,2010-10-08,5.96915984867762,6.1460247
AT-Neu,2010-10-09,5.06539734468485,5.9194736
AT-Neu,2010-10-10,4.41390025553604,5.2416525
AT-Neu,2010-10-11,4.61920672181683,4.9005795
AT-Neu,2010-10-12,3.4243609184244,4.8493447
AT-Neu,2010-10-13,2.59346123456877,5.019199
AT-Neu,2010-10-14,3.40975483755271,4.4808455
AT-Neu,2010-10-15,3.6239300982561,5.430168
AT-Neu,2010-10-16,1.56280111432231,2.904204
AT-Neu,2010-10-17,1.65538910589627,2.7537436
AT-Neu,2010-10-18,3.28000050511522,2.729333
AT-Neu,2010-10-19,3.59877854775793,5.3484526
AT-Neu,2010-10-20,3.71235406935254,4.0287538
AT-Neu,2010-10-21,3.86356687265046,3.5484576
AT-Neu,2010-10-22,4.97275205453237,3.1667671
AT-Neu,2010-10-23,4.75397646675507,3.880757
AT-Neu,2010-10-24,3.42869188217446,2.764731
AT-Neu,2010-10-25,-0.515505629155086,1.4983928
AT-Neu,2010-10-26,1.67823690144966,3.0577035
AT-Neu,2010-10-27,1.61132155971912,1.5351398
AT-Neu,2010-10-28,-0.0682637805584818,2.5080438
AT-Neu,2010-10-29,0.10409641485118,2.5549922
AT-Neu,2010-10-30,2.81792034674436,2.2229738
AT-Neu,2010-10-31,5.15094374601419,1.8514093
AT-Neu,2010-11-01,2.39245795086026,2.337863
AT-Neu,2010-11-02,1.50622276589274,2.9395022
AT-Neu,2010-11-03,2.77936120998735,3.7923617
AT-Neu,2010-11-04,1.90039611250783,3.1606069
AT-Neu,2010-11-05,4.17193976067938,3.4051602
AT-Neu,2010-11-06,2.96501617319882,2.7690945
AT-Neu,2010-11-07,2.165100860099,2.0683181
AT-Neu,2010-11-08,0.832334437213528,1.6008084
AT-Neu,2010-11-09,-1.39321581615756,2.198866
AT-Neu,2010-11-10,0.233050242066383,1.7690372
AT-Neu,2010-11-11,2.85203821900844,2.384083
AT-Neu,2010-11-12,3.5602132184431,2.6565433
AT-Neu,2010-11-13,4.48530504666269,2.7798715
AT-Neu,2010-11-14,3.44107922259718,2.376146
AT-Neu,2010-11-15,4.24959327156345,2.2609262
AT-Neu,2010-11-16,2.12618354304383,1.805191
AT-Neu,2010-11-17,3.02442386373878,1.5569577
AT-Neu,2010-11-18,2.55505842676697,1.3612018
AT-Neu,2010-11-19,1.9923255542526,1.0647858
AT-Neu,2010-11-20,1.65131986242098,0.9173298
AT-Neu,2010-11-21,1.00808794486026,1.0708107
AT-Neu,2010-11-22,1.75399827305228,1.2807595
AT-Neu,2010-11-23,2.15214232510577,1.0844749
AT-Neu,2010-11-24,0.576469207492967,0.8600408
AT-Neu,2010-11-25,0.540969364655515,0.5577387
AT-Neu,2010-11-26,0.382073970511556,0.44002974
AT-Neu,2010-11-27,0.945637786528096,0.058327656
AT-Neu,2010-11-28,0.925725384460141,0.23541088
AT-Neu,2010-11-29,0.821471702773124,0.6834111
AT-Neu,2010-11-30,0.715108431914511,0.063854374
AT-Neu,2010-12-01,-0.113431142885626,0.28964683
AT-Neu,2010-12-02,0.687931143989166,0.22041379
AT-Neu,2010-12-03,1.01737716169252,0.26105353
AT-Neu,2010-12-04,0.235376935141782,0.08336855
AT-Neu,2010-12-05,-0.508550391260845,0.12400813
AT-Neu,2010-12-06,-0.618320740138491,0.3458128
AT-Neu,2010-12-07,-0.879631039511878,0.6463765
AT-Neu,2010-12-08,-0.17485798355968,0.7279416
AT-Neu,2010-12-09,0.507850534670676,0.103944816
AT-Neu,2010-12-10,0.865687732119113,0.09374289
AT-Neu,2010-12-11,-0.191636519331951,0.36124676
AT-Neu,2010-12-12,-0.47995272371918,0.1649183
AT-Neu,2010-12-13,0.113580211096026,0.021795599
AT-Neu,2010-12-14,-1.10748106086006,0.048754014
AT-Neu,2010-12-15,-0.0342592921418448,0.05987544
AT-Neu,2010-12-16,-4.04729110561311,-0.06306181
AT-Neu,2010-12-17,-0.117711852280384,0.022027718
AT-Neu,2010-12-18,-1.45894252144111,-0.015017626
AT-Neu,2010-12-19,-0.748948505866186,0.017672885
AT-Neu,2010-12-20,1.95615826671322,0.14592241
AT-Neu,2010-12-21,0.659663930224876,0.11565468
AT-Neu,2010-12-22,1.17311593346919,0.2867844
AT-Neu,2010-12-23,-0.088589834573213,0.73152614
AT-Neu,2010-12-24,0.603953707187126,0.426389
AT-Neu,2010-12-25,0.823350977773468,0.08520149
AT-Neu,2010-12-26,-0.186062034917995,0.06494034
AT-Neu,2010-12-27,-0.30540089821443,-0.008212199
AT-Neu,2010-12-28,2.25048942646633,0.14209446
AT-Neu,2010-12-29,3.2661722501119,0.14222386
AT-Neu,2010-12-30,2.19109166413546,0.088529505
AT-Neu,2010-12-31,0.266647572318713,0.04805445
AT-Neu,2011-01-01,-3.64349421098207,0.023145156
AT-Neu,2011-01-02,-2.98600777424872,0.08925201
AT-Neu,2011-01-03,-3.72793220356107,0.040160302
AT-Neu,2011-01-04,-3.45543312219282,-0.01280181
AT-Neu,2011-01-05,-3.46891143980126,-0.02430108
AT-Neu,2011-01-06,-2.28099384872864,0.23998418
AT-Neu,2011-01-07,1.14650166872889,0.6152645
AT-Neu,2011-01-08,0.330158211145317,0.9230815
AT-Neu,2011-01-09,1.42847560427617,0.7570025
AT-Neu,2011-01-10,0.209968836469443,0.8364117
AT-Neu,2011-01-11,0.320140876186391,0.7997103
AT-Neu,2011-01-12,0.646546888786058,1.0369157
AT-Neu,2011-01-13,0.892932674226662,1.245687
AT-Neu,2011-01-14,1.04223226263033,1.5115817
AT-Neu,2011-01-15,0.376256205141544,1.047042
AT-Neu,2011-01-16,1.74945697638517,1.1500696
AT-Neu,2011-01-17,0.870095874648541,0.93577474
AT-Neu,2011-01-18,0.731543097645044,0.7917329
AT-Neu,2011-01-19,0.277371121492858,0.9853195
AT-Neu,2011-01-20,0.92066810108372,0.5631412
AT-Neu,2011-01-21,1.03869289117089,0.5689068
AT-Neu,2011-01-22,-2.92469318629204,0.13597752
AT-Neu,2011-01-23,-10.039743350974,0.04826438
AT-Neu,2011-01-24,0.890949009917676,0.25195855
AT-Neu,2011-01-25,2.71855706659456,0.6267663
AT-Neu,2011-01-26,4.08448300107072,0.75381565
AT-Neu,2011-01-27,4.11079303416773,0.54096496
AT-Neu,2011-01-28,1.89858791643443,0.19744246
AT-Neu,2011-01-29,1.86720126787168,0.15545851
AT-Neu,2011-01-30,1.80651551966245,0.33538133
AT-Neu,2011-01-31,1.1700051954637,0.3439147
AT-Neu,2011-02-01,-0.087758377349625,0.23376302
AT-Neu,2011-02-02,-0.10598731568704,0.1536727
AT-Neu,2011-02-03,-0.0971200619824231,0.16615365
AT-Neu,2011-02-04,1.75223706068937,0.76882887
AT-Neu,2011-02-05,2.20664422470145,0.93556106
AT-Neu,2011-02-06,2.84999497979879,1.2340343
AT-Neu,2011-02-07,1.00009039894212,1.1545317
AT-Neu,2011-02-08,1.20879431503514,0.82091415
AT-Neu,2011-02-09,1.28685119732593,0.73282623
AT-Neu,2011-02-10,0.842106533741268,0.8923261
AT-Neu,2011-02-11,1.41193682762484,1.0151335
AT-Neu,2011-02-12,1.9143651848038,1.7119992
AT-Neu,2011-02-13,0.453138673755651,0.87215734
AT-Neu,2011-02-14,0.902246392487238,0.8453367
AT-Neu,2011-02-15,1.28236681890364,1.0042987
AT-Neu,2011-02-16,1.61326130611512,1.086808
AT-Neu,2011-02-17,1.38231106323656,1.1185206
AT-Neu,2011-02-18,0.713308558644106,0.8808372
AT-Neu,2011-02-19,0.30697835314398,1.0115011
AT-Neu,2011-02-20,-0.0236306272854563,0.6543474
AT-Neu,2011-02-21,0.291840731806587,0.4940714
AT-Neu,2011-02-22,0.207479584341248,0.22690172
AT-Neu,2011-02-23,0.162696102886306,0.104302265
AT-Neu,2011-02-24,1.47053127192582,0.13339932
AT-Neu,2011-02-25,0.53898769267956,0.332496
AT-Neu,2011-02-26,0.64680144097656,0.35705143
AT-Neu,2011-02-27,1.21281571177921,0.6677499
AT-Neu,2011-02-28,0.775012541324637,0.8316286
AT-Neu,2011-03-01,-0.369256919172282,0.41270816
AT-Neu,2011-03-02,-0.52087337517878,0.330214
AT-Neu,2011-03-03,-0.337710421124939,0.484978
AT-Neu,2011-03-04,-0.832635517751138,0.4419983
AT-Neu,2011-03-05,-0.670404667112355,0.4011328
AT-Neu,2011-03-06,-0.550717842629335,0.37595177
AT-Neu,2011-03-07,-0.0663876285931716,0.26214164
AT-Neu,2011-03-08,0.273931379740437,0.3460183
AT-Neu,2011-03-09,0.914627509191632,0.60968375
AT-Neu,2011-03-10,1.49813182031115,0.9850991
AT-Neu,2011-03-11,0.767245206361016,0.76724654
AT-Neu,2011-03-12,1.9737613676892,0.8100195
AT-Neu,2011-03-13,3.18701750451388,1.3565941
AT-Neu,2011-03-14,3.31175155689319,2.2645617
AT-Neu,2011-03-15,2.08232444912816,1.9337738
AT-Neu,2011-03-16,4.02533396317934,1.9255478
AT-Neu,2011-03-17,1.46462267202636,0.92545867
AT-Neu,2011-03-18,1.7529566877832,1.8563418
AT-Neu,2011-03-19,1.35050222277641,0.83038807
AT-Neu,2011-03-20,0.316669326896469,0.584773
AT-Neu,2011-03-21,0.260395445550481,0.53378195
AT-Neu,2011-03-22,1.54234362517794,0.8814946
AT-Neu,2011-03-23,3.26962933425481,1.6698442
AT-Neu,2011-03-24,4.49381798723092,1.7771478
AT-Neu,2011-03-25,5.74890207320762,2.6964793
AT-Neu,2011-03-26,4.74838569325705,2.2805357
AT-Neu,2011-03-27,4.83355184551328,4.812128
AT-Neu,2011-03-28,3.50330947844001,3.557546
AT-Neu,2011-03-29,4.53322657756507,2.9529157
AT-Neu,2011-03-30,4.79335653688759,2.2427025
AT-Neu,2011-03-31,9.16309521595637,5.034075
AT-Neu,2011-04-01,9.1081778939891,5.527954
AT-Neu,2011-04-02,9.04820235042522,5.603053
AT-Neu,2011-04-03,11.1930808071047,5.1741014
AT-Neu,2011-04-04,7.31123394767443,2.6702502
AT-Neu,2011-04-05,9.1681388488505,4.8537254
AT-Neu,2011-04-06,13.9863898083568,5.7351294
AT-Neu,2011-04-07,17.8064170107245,5.9298754
AT-Neu,2011-04-08,16.162380488279,5.9315987
AT-Neu,2011-04-09,15.4944026245891,4.549591
AT-Neu,2011-04-10,15.1539216494809,4.327257
AT-Neu,2011-04-11,13.1390458372577,3.994029
AT-Neu,2011-04-12,7.64562741379874,2.6451468
AT-Neu,2011-04-13,6.69383024812366,3.0961127
AT-Neu,2011-04-14,6.26793126234164,2.794878
AT-Neu,2011-04-15,7.63463382485012,3.449038
AT-Neu,2011-04-16,9.6770352392147,4.2128787
AT-Neu,2011-04-17,11.7352408696509,5.3655014
AT-Neu,2011-04-18,13.9343077518667,6.378706
AT-Neu,2011-04-19,14.5329704347047,5.640119
AT-Neu,2011-04-20,16.317648862799,6.308919
AT-Neu,2011-04-21,15.5311567559838,6.3432574
AT-Neu,2011-04-22,14.5905188123385,6.3651333
AT-Neu,2011-04-23,15.9669842968384,6.493231
AT-Neu,2011-04-24,13.4726600249608,6.2912016
AT-Neu,2011-04-25,15.8905230974779,7.327734
AT-Neu,2011-04-26,13.5661092664426,6.984541
AT-Neu,2011-04-27,13.0742310825735,6.567582
AT-Neu,2011-04-28,15.4023394212127,7.3978806
AT-Neu,2011-04-29,14.7987926717227,6.779314
AT-Neu,2011-04-30,12.9690687749074,7.178527
AT-Neu,2011-05-01,12.1548591569687,7.5618787
AT-Neu,2011-05-02,13.5750687516605,7.728156
AT-Neu,2011-05-03,11.4665153074699,6.3177385
AT-Neu,2011-05-04,16.5080780796707,7.7803802
AT-Neu,2011-05-05,11.2027771243205,7.341465
AT-Neu,2011-05-06,14.7754220242302,8.27629
AT-Neu,2011-05-07,23.2311812117696,8.604009
AT-Neu,2011-05-08,22.1359748532219,8.564474
AT-Neu,2011-05-09,18.9493144700925,8.421838
AT-Neu,2011-05-10,20.9487552332381,8.901005
AT-Neu,2011-05-11,17.1638315531115,8.365597
AT-Neu,2011-05-12,16.6632217292499,7.770109
AT-Neu,2011-05-13,17.4252969492227,10.650327
AT-Neu,2011-05-14,13.116708068798,9.064094
AT-Neu,2011-05-15,7.97866981880118,4.861836
AT-Neu,2011-05-16,11.7460273022686,7.2214046
AT-Neu,2011-05-17,15.9443808731739,10.129641
AT-Neu,2011-05-18,18.0268826950147,10.44649
AT-Neu,2011-05-19,18.7592315999209,9.834839
AT-Neu,2011-05-20,15.4322894232658,9.040157
AT-Neu,2011-05-21,18.2475668060166,11.587793
AT-Neu,2011-05-22,16.3230749548723,10.978251
AT-Neu,2011-05-23,18.109462460503,12.263621
AT-Neu,2011-05-24,19.2458889118085,11.25885
AT-Neu,2011-05-25,20.3023421686764,11.890619
AT-Neu,2011-05-26,20.2444849063953,10.930122
AT-Neu,2011-05-27,9.58796946060223,8.940417
AT-Neu,2011-05-28,13.0694882593428,9.913063
AT-Neu,2011-05-29,17.8431005546202,11.1968
AT-Neu,2011-05-30,17.5704248286784,10.914426
AT-Neu,2011-05-31,17.7223116382957,11.359754
AT-Neu,2011-06-01,12.4707140419632,9.429678
AT-Neu,2011-06-02,15.849324523937,10.913267
AT-Neu,2011-06-03,16.8622540753956,11.945629
AT-Neu,2011-06-04,16.0649526060248,11.420236
AT-Neu,2011-06-05,16.8882348989331,9.583696
AT-Neu,2011-06-06,10.7822036128491,9.419544
AT-Neu,2011-06-07,4.93582041006691,8.649687
AT-Neu,2011-06-08,3.34385650667051,7.7294235
AT-Neu,2011-06-09,2.46714360732585,8.434137
AT-Neu,2011-06-10,2.25740007963032,9.8965435
AT-Neu,2011-06-11,2.96472887222383,9.302934
AT-Neu,2011-06-12,4.38648574333638,11.267488
AT-Neu,2011-06-13,4.04125349161526,7.2737026
AT-Neu,2011-06-14,7.18209468945861,9.53248
AT-Neu,2011-06-15,7.21156658465043,10.467981
AT-Neu,2011-06-16,7.47143077664077,10.317481
AT-Neu,2011-06-17,9.52849204093218,11.406039
AT-Neu,2011-06-18,4.43090939645966,4.283101
AT-Neu,2011-06-19,11.664799357454,10.138842
AT-Neu,2011-06-20,10.2875749254599,8.830341
AT-Neu,2011-06-21,12.8151782864394,9.866784
AT-Neu,2011-06-22,13.6388883640369,9.269165
AT-Neu,2011-06-23,9.77867168545102,7.672761
AT-Neu,2011-06-24,13.5147394134159,9.329082
AT-Neu,2011-06-25,16.0894562949737,8.513336
AT-Neu,2011-06-26,19.2778935761501,9.88106
AT-Neu,2011-06-27,24.0825482569635,9.451563
AT-Neu,2011-06-28,23.0347514385357,9.317418
AT-Neu,2011-06-29,22.977162209417,8.91518
AT-Neu,2011-06-30,13.3283746663171,5.8306007
AT-Neu,2011-07-01,13.2264049816149,6.0816402
AT-Neu,2011-07-02,16.7496799665193,7.8759212
AT-Neu,2011-07-03,12.2769263784091,7.804288
AT-Neu,2011-07-04,18.6525723257413,9.452826
AT-Neu,2011-07-05,16.2863648198545,8.539337
AT-Neu,2011-07-06,18.4941745614633,9.272976
AT-Neu,2011-07-07,18.6136735589243,8.815727
AT-Neu,2011-07-08,14.8364421849449,9.42411
AT-Neu,2011-07-09,19.1770077778492,9.30233
AT-Neu,2011-07-10,19.8340766252562,9.546928
AT-Neu,2011-07-11,16.5835453588516,10.787916
AT-Neu,2011-07-12,17.2769057719852,9.864725
AT-Neu,2011-07-13,16.8629440727333,7.979053
AT-Neu,2011-07-14,6.75026793234671,4.3910666
AT-Neu,2011-07-15,9.40453971674045,5.419838
AT-Neu,2011-07-16,15.4742326494306,8.849512
AT-Neu,2011-07-17,14.4941950603388,9.048977
AT-Neu,2011-07-18,9.63276963417108,5.5287743
AT-Neu,2011-07-19,15.8849267772554,10.396938
AT-Neu,2011-07-20,9.85884304344654,5.93596
AT-Neu,2011-07-21,12.5802058838308,9.340715
AT-Neu,2011-07-22,13.4488361167411,9.175316
AT-Neu,2011-07-23,9.17506224786242,7.116518
AT-Neu,2011-07-24,6.86954986210912,4.6442623
AT-Neu,2011-07-25,10.6854244365046,6.9212933
AT-Neu,2011-07-26,12.5247525214994,8.741602
AT-Neu,2011-07-27,12.2276082038879,8.370945
AT-Neu,2011-07-28,7.68867379737397,6.2012806
AT-Neu,2011-07-29,8.09954978711903,7.277663
AT-Neu,2011-07-30,10.7312956644843,8.322254
AT-Neu,2011-07-31,13.8010157809282,10.654755
AT-Neu,2011-08-01,6.87336488937338,9.997561
AT-Neu,2011-08-02,8.11414124971876,9.262522
AT-Neu,2011-08-03,6.69854151643813,8.097298
AT-Neu,2011-08-04,10.0052077442718,9.00467
AT-Neu,2011-08-05,9.36894671898335,8.864035
AT-Neu,2011-08-06,13.258717900763,6.0008693
AT-Neu,2011-08-07,5.88949640793726,4.533164
AT-Neu,2011-08-08,8.8120026185837,6.9197855
AT-Neu,2011-08-09,7.6225916215529,7.3892517
AT-Neu,2011-08-10,7.63195619297524,10.012745
AT-Neu,2011-08-11,9.87333024727801,9.1762
AT-Neu,2011-08-12,10.9253960587084,9.460966
AT-Neu,2011-08-13,12.8558851530155,10.1255245
AT-Neu,2011-08-14,14.7707356084138,9.708014
AT-Neu,2011-08-15,6.44071774324402,5.654776
AT-Neu,2011-08-16,12.5681884599229,9.917513
AT-Neu,2011-08-17,14.9244201378897,9.731306
AT-Neu,2011-08-18,16.2607253994793,9.077942
AT-Neu,2011-08-19,17.2799208713695,9.03075
AT-Neu,2011-08-20,21.0582904030258,9.254263
AT-Neu,2011-08-21,21.3073133016005,8.241774
AT-Neu,2011-08-22,16.7486831136048,7.7661734
AT-Neu,2011-08-23,19.2641496990497,7.324045
AT-Neu,2011-08-24,19.1286622777504,7.4877157
AT-Neu,2011-08-25,16.0648491407434,7.786399
AT-Neu,2011-08-26,12.9164422986408,6.827899
AT-Neu,2011-08-27,3.44527755180995,4.191391
AT-Neu,2011-08-28,7.27881581895053,8.494539
AT-Neu,2011-08-29,11.0620726694663,9.307198
AT-Neu,2011-08-30,12.0272010131739,9.310812
AT-Neu,2011-08-31,11.5710894608249,8.999937
AT-Neu,2011-09-01,12.2877276434253,8.789152
AT-Neu,2011-09-02,11.686530298631,9.156588
AT-Neu,2011-09-03,14.0117473624026,8.958052
AT-Neu,2011-09-04,10.3885223992402,6.7477765
AT-Neu,2011-09-05,7.80761695314504,4.581581
AT-Neu,2011-09-06,12.5206579395259,9.820475
AT-Neu,2011-09-07,11.775685484133,8.155077
AT-Neu,2011-09-08,6.50829484468947,5.536935
AT-Neu,2011-09-09,10.2611205795159,9.252761
AT-Neu,2011-09-10,10.6158291560908,8.607088
AT-Neu,2011-09-11,10.6225151999582,7.9243493
AT-Neu,2011-09-12,8.26993046623344,9.065297
AT-Neu,2011-09-13,10.500291812253,8.867073
AT-Neu,2011-09-14,7.66215190291405,6.2076263
AT-Neu,2011-09-15,10.6308591483272,9.099335
AT-Neu,2011-09-16,12.3181421261591,8.227838
AT-Neu,2011-09-17,13.2930610726277,8.93037
AT-Neu,2011-09-18,5.56235926660399,3.4473982
AT-Neu,2011-09-19,-3.80080475937575,3.0913825
AT-Neu,2011-09-20,4.75984087896844,7.1983175
AT-Neu,2011-09-21,6.27255007085235,6.598815
AT-Neu,2011-09-22,9.13035979688478,7.0058036
AT-Neu,2011-09-23,10.7551874921968,7.550007
AT-Neu,2011-09-24,8.66452410099252,6.633834
AT-Neu,2011-09-25,9.87314122915268,6.7558737
AT-Neu,2011-09-26,6.04044317702452,7.139081
AT-Neu,2011-09-27,6.95626699179411,7.058445
AT-Neu,2011-09-28,4.24900514570375,6.697476
AT-Neu,2011-09-29,3.42863999074325,6.1573496
AT-Neu,2011-09-30,3.67623635885927,6.07815
AT-Neu,2011-10-01,6.14986291419094,6.0465717
AT-Neu,2011-10-02,6.21405592772256,6.261054
AT-Neu,2011-10-03,6.1284461466906,5.952549
AT-Neu,2011-10-04,5.87101405513628,5.797155
AT-Neu,2011-10-05,4.94107033560673,5.4348564
AT-Neu,2011-10-06,6.17903106364732,5.8147383
AT-Neu,2011-10-07,3.64453390796552,3.5222325
AT-Neu,2011-10-08,2.70499240715678,2.6129537
AT-Neu,2011-10-09,3.09253654594067,4.9095497
AT-Neu,2011-10-10,3.11284882513185,3.0049953
AT-Neu,2011-10-11,6.3126555296282,5.2980027
AT-Neu,2011-10-12,5.49654905870557,5.5877953
AT-Neu,2011-10-13,7.54660848155618,3.8490458
AT-Neu,2011-10-14,5.28553138281374,4.8550005
AT-Neu,2011-10-15,2.50699612001578,3.6744719
AT-Neu,2011-10-16,2.66127845396598,3.7473388
AT-Neu,2011-10-17,2.62813208810985,3.8743005
AT-Neu,2011-10-18,3.00856876373291,3.8967404
