sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-MMS,2012-05-21,10.948048805818,9.331928
US-MMS,2012-05-22,12.0285579932388,10.238119
US-MMS,2012-05-23,13.1655706809058,10.320065
US-MMS,2012-05-24,11.694639356186,9.696415
US-MMS,2012-05-25,14.3748377450393,9.790319
US-MMS,2012-05-26,13.6597033434858,9.72487
US-MMS,2012-05-27,13.7685972798305,9.511822
US-MMS,2012-05-28,13.5795895767709,9.087638
US-MMS,2012-05-29,10.3468192325284,8.975094
US-MMS,2012-05-30,14.411026794153,9.341817
US-MMS,2012-05-31,11.5522937662899,9.350943
US-MMS,2012-06-01,5.8670540129145,4.758374
US-MMS,2012-06-02,10.3468644544482,9.236903
US-MMS,2012-06-03,13.0914042281608,10.830227
US-MMS,2012-06-04,6.80704689460496,6.3534307
US-MMS,2012-06-05,12.7445787694305,10.639605
US-MMS,2012-06-06,13.4879456696411,10.423687
US-MMS,2012-06-07,13.4393783334332,9.760694
US-MMS,2012-06-08,12.742621575327,9.374899
US-MMS,2012-06-09,12.6884287676464,9.31563
US-MMS,2012-06-10,13.2364881020815,9.755129
US-MMS,2012-06-11,12.0987819607059,8.934037
US-MMS,2012-06-12,10.7712293701867,9.598698
US-MMS,2012-06-13,12.4892621425291,10.24987
US-MMS,2012-06-14,11.5636389230688,9.33209
US-MMS,2012-06-15,11.1809432643155,8.97825
US-MMS,2012-06-16,11.8482660849889,9.971145
US-MMS,2012-06-17,10.5919125021125,9.676959
US-MMS,2012-06-18,10.4583231979826,9.216563
US-MMS,2012-06-19,10.3656370305107,9.282003
US-MMS,2012-06-20,10.6795240125308,9.364435
US-MMS,2012-06-21,9.36225661387046,9.440872
US-MMS,2012-06-22,9.66065385161589,10.014196
US-MMS,2012-06-23,8.6532433287551,8.821141
US-MMS,2012-06-24,8.36422667745501,8.088985
US-MMS,2012-06-25,9.65996397814403,8.674698
US-MMS,2012-06-26,8.32024396459262,9.370801
US-MMS,2012-06-27,8.85513752698898,8.7341385
US-MMS,2012-06-28,7.38956102356315,7.1468735
US-MMS,2012-06-29,8.44556814385578,8.553928
US-MMS,2012-06-30,10.1824682462029,8.547962
US-MMS,2012-07-01,9.66585933696479,8.888978
US-MMS,2012-07-02,10.8554594088346,8.480318
US-MMS,2012-07-03,10.66280700895,8.739
US-MMS,2012-07-04,9.68238868316015,7.927616
US-MMS,2012-07-05,8.25230540831884,6.809535
US-MMS,2012-07-06,8.20710239807765,6.776588
US-MMS,2012-07-07,7.68560660878817,6.6095514
US-MMS,2012-07-08,5.2929908115378,7.6912184
US-MMS,2012-07-09,9.00239747638504,8.250113
US-MMS,2012-07-10,8.00974352781971,7.9019976
US-MMS,2012-07-11,7.99436067106823,8.012034
US-MMS,2012-07-12,7.43140318685134,8.78191
US-MMS,2012-07-13,9.12850660582384,9.550564
US-MMS,2012-07-14,7.83992366679013,8.942217
US-MMS,2012-07-15,9.13396568596363,9.187655
US-MMS,2012-07-16,10.351071541508,8.660295
US-MMS,2012-07-17,8.98594825963179,8.778408
US-MMS,2012-07-18,7.16475174203515,8.47336
US-MMS,2012-07-19,7.71862264350057,8.841479
US-MMS,2012-07-20,6.96721562370658,7.5909996
US-MMS,2012-07-21,7.89383776548008,9.727359
US-MMS,2012-07-22,7.27520161991318,9.058082
US-MMS,2012-07-23,6.76290378719568,8.428624
US-MMS,2012-07-24,6.97057077211017,7.861666
US-MMS,2012-07-25,4.89563939332341,8.089297
US-MMS,2012-07-26,7.15104601408045,7.9395866
US-MMS,2012-07-27,6.26347658845232,9.2932205
US-MMS,2012-07-28,6.16640093798439,9.318145
US-MMS,2012-07-29,7.19292978973438,8.524944
US-MMS,2012-07-30,7.14652034640312,8.737348
US-MMS,2012-07-31,6.38734848021219,8.435242
US-MMS,2012-08-01,7.34990160167217,8.705832
US-MMS,2012-08-02,6.96806356062492,7.1857877
US-MMS,2012-08-03,7.66557702980936,9.340048
US-MMS,2012-08-04,7.07002824110289,8.708986
US-MMS,2012-08-05,6.60169598801682,8.795246
US-MMS,2012-08-06,7.99351138202474,9.23731
US-MMS,2012-08-07,8.03220944665372,7.8329268
US-MMS,2012-08-08,7.61233422656854,7.3070135
US-MMS,2012-08-09,8.45125833898783,7.422443
US-MMS,2012-08-10,8.21598016470671,9.207147
US-MMS,2012-08-11,7.64384402583043,10.418198
US-MMS,2012-08-12,8.42589087039232,8.791326
US-MMS,2012-08-13,7.76173324262102,8.204877
US-MMS,2012-08-14,6.49543607817031,7.423565
US-MMS,2012-08-15,6.67991213904073,8.764515
US-MMS,2012-08-16,5.38575087239345,7.0561967
US-MMS,2012-08-17,5.8834094745107,10.846245
US-MMS,2012-08-18,5.7933181039989,9.838506
US-MMS,2012-08-19,5.96467410524686,8.927106
US-MMS,2012-08-20,6.65221126377583,8.896883
US-MMS,2012-08-21,6.17033537228902,9.04849
US-MMS,2012-08-22,6.63036015381416,8.836435
US-MMS,2012-08-23,6.46402681618929,8.104327
US-MMS,2012-08-24,6.2637234206001,7.9402394
US-MMS,2012-08-25,7.02966148157914,7.7003856
US-MMS,2012-08-26,7.71691088875135,8.563915
US-MMS,2012-08-27,5.45926547733446,8.303896
US-MMS,2012-08-28,6.54989519963662,9.196459
US-MMS,2012-08-29,7.70776609828075,9.238636
US-MMS,2012-08-30,7.73377081844956,8.108318
US-MMS,2012-08-31,7.86411347923179,7.9393926
US-MMS,2012-09-01,7.25528124347329,7.5387278
US-MMS,2012-09-02,3.21305137482705,5.912987
US-MMS,2012-09-03,6.51093533285893,7.8491044
US-MMS,2012-09-04,8.29566448748422,8.789856
US-MMS,2012-09-05,6.040394164389,7.2793417
US-MMS,2012-09-06,8.1485372359554,9.844931
US-MMS,2012-09-07,7.9068412433068,8.257042
US-MMS,2012-09-08,7.88691792885462,9.555812
US-MMS,2012-09-09,8.26024430245161,9.532361
US-MMS,2012-09-10,8.24567332844405,9.899897
US-MMS,2012-09-11,7.86695873178542,9.2175865
US-MMS,2012-09-12,8.68977500870824,9.13863
US-MMS,2012-09-13,8.19991628328959,8.209017
US-MMS,2012-09-14,7.07869610221436,7.353722
US-MMS,2012-09-15,8.67912481476863,8.594446
US-MMS,2012-09-16,9.68238414078951,8.693085
US-MMS,2012-09-17,5.24591764435172,6.0964503
US-MMS,2012-09-18,7.13154470610122,8.974109
US-MMS,2012-09-19,7.75394751051984,8.90107
US-MMS,2012-09-20,7.06220395149042,7.1989527
US-MMS,2012-09-21,5.39694730519356,6.3464904
US-MMS,2012-09-22,6.62844067066908,9.526747
US-MMS,2012-09-23,5.97751617679993,7.4219313
US-MMS,2012-09-24,6.48650617804378,8.950323
US-MMS,2012-09-25,2.07406392158009,5.805568
US-MMS,2012-09-26,4.8025068603456,6.616205
US-MMS,2012-09-27,5.14603529622157,8.3529005
US-MMS,2012-09-28,5.48034375937035,8.814907
US-MMS,2012-09-29,5.93419528768087,8.430766
US-MMS,2012-09-30,5.22826808318496,7.8037767
US-MMS,2012-10-01,3.0473996658499,4.5762715
US-MMS,2012-10-02,1.83014736355593,4.966963
US-MMS,2012-10-03,5.18611980198572,7.956534
US-MMS,2012-10-04,5.31904667057097,8.438435
US-MMS,2012-10-05,3.48830086582651,4.358722
US-MMS,2012-10-06,3.42739431342731,7.0443654
US-MMS,2012-10-07,3.33603196583366,5.2404833
US-MMS,2012-10-08,3.33153079108646,6.2703485
US-MMS,2012-10-09,3.78588969508807,6.1564283
US-MMS,2012-10-10,3.76641585802039,5.9883485
US-MMS,2012-10-11,3.27618487427632,5.510094
US-MMS,2012-10-12,4.25902947294526,5.7619424
US-MMS,2012-10-13,2.58167661051266,4.904991
US-MMS,2012-10-14,2.54123040661216,4.6244717
US-MMS,2012-10-15,2.59892152094593,5.843931
US-MMS,2012-10-16,1.44592095787327,5.246321
US-MMS,2012-10-17,1.63279949113106,4.1905203
US-MMS,2012-10-18,1.42902077695665,5.079955
US-MMS,2012-10-19,0.599081827327609,2.4540145
US-MMS,2012-10-20,0.798975105242183,2.9914846
US-MMS,2012-10-21,-0.11220900551416,4.3216662
US-MMS,2012-10-22,0.199931565361718,3.6392126
US-MMS,2012-10-23,1.32044706866145,3.170177
US-MMS,2012-10-24,1.89121993506948,3.3980556
US-MMS,2012-10-25,0.654465201388424,3.2639213
US-MMS,2012-10-26,-1.02559456795764,0.9610759
US-MMS,2012-10-27,0.327782929874957,2.159647
US-MMS,2012-10-28,0.125890868405501,1.6444321
US-MMS,2012-10-29,0.278086011608442,1.623892
US-MMS,2012-10-30,-0.914566501664619,0.6279212
US-MMS,2012-10-31,0.104504560120404,0.958921
US-MMS,2012-11-01,0.262993192921082,0.7418576
US-MMS,2012-11-02,-0.133146934832136,0.8883135
US-MMS,2012-11-03,-0.493064685103794,0.21231502
US-MMS,2012-11-04,-0.460252159585555,0.7089245
US-MMS,2012-11-05,-0.710224666943153,0.5183313
US-MMS,2012-11-06,-0.217546811482559,0.5143053
US-MMS,2012-11-07,-0.0379515210903871,0.366821
US-MMS,2012-11-08,-0.0635423378553241,0.70021
US-MMS,2012-11-09,-0.452842648218696,0.9507081
US-MMS,2012-11-10,-0.0899591648194473,1.395749
US-MMS,2012-11-11,0.0425738547152529,1.3776789
US-MMS,2012-11-12,-0.235790742755247,0.48351997
US-MMS,2012-11-13,0.0818175709961603,0.35775945
US-MMS,2012-11-14,-0.224216389489205,0.23336631
US-MMS,2012-11-15,-0.461978609052797,0.41239294
US-MMS,2012-11-16,-0.093834046041593,0.4309237
US-MMS,2012-11-17,0.24742580515643,0.4207978
US-MMS,2012-11-18,-0.193152322783135,0.34946227
US-MMS,2012-11-19,0.0152769552999719,0.32352638
US-MMS,2012-11-20,0.0145015940070152,0.4343242
US-MMS,2012-11-21,0.0347251089612352,0.74622643
US-MMS,2012-11-22,0.303817470247547,0.84043646
US-MMS,2012-11-23,0.119084888758759,0.50843656
US-MMS,2012-11-24,-0.767692365140344,0.058190383
US-MMS,2012-11-25,-0.741034489047403,0.27630353
US-MMS,2012-11-26,-0.485346538325151,0.28028303
US-MMS,2012-11-27,0.32177378439034,0.21821988
US-MMS,2012-11-28,-0.189445263667343,0.22810976
US-MMS,2012-11-29,0.183841793487469,0.25779012
US-MMS,2012-11-30,0.343335507980858,0.3680574
US-MMS,2012-12-01,0.163081171379114,0.7184682
US-MMS,2012-12-02,0.076875298943681,0.6322459
US-MMS,2012-12-03,-0.745309563664099,1.039746
US-MMS,2012-12-04,-0.326253498593966,0.33941418
US-MMS,2012-12-05,0.118250161719819,0.26212853
US-MMS,2012-12-06,-0.259574802049125,0.15972176
US-MMS,2012-12-07,0.0338824713447442,0.15069228
US-MMS,2012-12-08,-0.0522531610913575,0.09825131
US-MMS,2012-12-09,0.197483161153893,0.13015854
US-MMS,2012-12-10,-0.509745557792485,-0.007769668
US-MMS,2012-12-11,-0.361353144980967,0.08683706
US-MMS,2012-12-12,-0.256379671239605,0.1335385
US-MMS,2012-12-13,-0.190160276833922,0.10074322
US-MMS,2012-12-14,0.0990546620450914,0.08594889
US-MMS,2012-12-15,-0.187751954421401,0.091965616
US-MMS,2012-12-16,0.0648020980879664,0.06425554
US-MMS,2012-12-17,-0.179286785346145,0.016980141
US-MMS,2012-12-18,0.0674455690520214,0.02312387
US-MMS,2012-12-19,0.185505079726378,0.021551978
US-MMS,2012-12-20,-0.024175134797891,0.14868127
US-MMS,2012-12-21,-0.163411910645664,-0.016863976
US-MMS,2012-12-22,-0.403921505475106,0.008583651
US-MMS,2012-12-23,-0.0012001472059637,0.04506066
US-MMS,2012-12-24,-0.0154150098872681,0.007744428
US-MMS,2012-12-25,0.0818984712241217,-0.013928672
US-MMS,2012-12-26,0.530160173308104,0.004169288
US-MMS,2012-12-27,-0.17640811453263,-0.017255448
US-MMS,2012-12-28,-0.14817420145846,0.0043798415
US-MMS,2012-12-29,0.246858092335363,-0.011104611
US-MMS,2012-12-30,0.0952892089262605,0.026649203
US-MMS,2012-12-31,0.207396444088469,0.0005957193
US-MMS,2013-01-01,-0.283493581897346,-0.0024564816
US-MMS,2013-01-02,-0.0796524351462722,0.010917514
US-MMS,2013-01-03,-0.143611257274946,0.02169003
US-MMS,2013-01-04,-0.0857118042185903,0.038379103
US-MMS,2013-01-05,-0.536172629644473,0.02707342
US-MMS,2013-01-06,0.486714268103242,-0.004552175
US-MMS,2013-01-07,-0.230495580860103,0.06513756
US-MMS,2013-01-08,0.0181861290087303,0.092697054
US-MMS,2013-01-09,0.88940491527319,0.27043167
US-MMS,2013-01-10,0.102189826158186,0.07729967
US-MMS,2013-01-11,-0.183401726186275,0.42593133
US-MMS,2013-01-12,-0.329071837011725,0.6655928
US-MMS,2013-01-13,0.0050906795077025,0.11218625
US-MMS,2013-01-14,-0.0208804061015447,-0.0042182542
US-MMS,2013-01-15,-0.279938239759455,0.08919599
US-MMS,2013-01-16,-0.190735890374829,0.07508329
US-MMS,2013-01-17,-0.366068820779522,0.23539104
US-MMS,2013-01-18,-0.235613907144094,0.14630358
US-MMS,2013-01-19,0.234388561686501,0.4873497
US-MMS,2013-01-20,-0.533923662927312,0.029140024
US-MMS,2013-01-21,-0.0267952854434649,-0.013735853
US-MMS,2013-01-22,-0.230152230787401,-0.029862415
US-MMS,2013-01-23,0.211391626808715,-0.0382085
US-MMS,2013-01-24,0.228465511153142,-0.023990862
US-MMS,2013-01-25,0.119017786967258,-0.030558068
US-MMS,2013-01-26,-0.147096364487273,0.009439041
US-MMS,2013-01-27,-0.0398523053748553,-0.020180175
US-MMS,2013-01-28,0.25245026157548,0.15561898
US-MMS,2013-01-29,-0.281196366995573,0.6013085
US-MMS,2013-01-30,0.0925762254434327,0.27615327
US-MMS,2013-01-31,-0.136973569494633,0.020081047
US-MMS,2013-02-01,-0.350138332073887,-0.0066483025
US-MMS,2013-02-02,0.0789032379786174,-0.011545589
US-MMS,2013-02-03,0.235724706513186,-0.025284648
US-MMS,2013-02-04,-0.182438622849683,0.031326614
US-MMS,2013-02-05,0.0082593041976603,0.048689686
US-MMS,2013-02-06,0.0077524947312971,0.057733484
US-MMS,2013-02-07,0.0295334095135331,0.45966566
US-MMS,2013-02-08,-0.0482320099836215,0.059222374
US-MMS,2013-02-09,-0.251690510175346,0.28873357
US-MMS,2013-02-10,0.0856079332879744,0.21056318
US-MMS,2013-02-11,0.47083515576863,0.17015672
US-MMS,2013-02-12,-0.194276933558285,0.21931228
US-MMS,2013-02-13,0.150582772451647,0.098141685
US-MMS,2013-02-14,-0.0375507219384114,0.39727503
US-MMS,2013-02-15,-0.165465299544546,0.058553517
US-MMS,2013-02-16,-0.238003242799702,0.043180127
US-MMS,2013-02-17,-0.493170663403968,0.049548756
US-MMS,2013-02-18,-0.0331316504937907,0.1731405
US-MMS,2013-02-19,-0.0391131028300151,-0.013416117
US-MMS,2013-02-20,-0.118721607762078,-0.004519521
US-MMS,2013-02-21,0.0489389147648277,-0.015023064
US-MMS,2013-02-22,0.0540897309935341,-0.013622232
US-MMS,2013-02-23,-0.365167035954073,0.0742348
US-MMS,2013-02-24,0.116186681863231,0.09584624
US-MMS,2013-02-25,0.429352311960732,0.07722814
US-MMS,2013-02-26,0.299655406037346,-0.0043096235
US-MMS,2013-02-27,0.308351543887208,-0.014871223
US-MMS,2013-02-28,0.188113003658752,-0.015473789
US-MMS,2013-03-01,0.0075993213492135,0.003080836
US-MMS,2013-03-02,-0.0428979508578777,-0.006773703
US-MMS,2013-03-03,-0.323950066541632,0.1284659
US-MMS,2013-03-04,0.0241135811472001,0.011512728
US-MMS,2013-03-05,-0.3289676886828,-0.009114996
US-MMS,2013-03-06,0.169898102292791,-0.009039376
US-MMS,2013-03-07,0.0153792958202151,0.03042942
US-MMS,2013-03-08,0.539033857407048,0.3533481
US-MMS,2013-03-09,0.0843757966843744,0.22559322
US-MMS,2013-03-10,-0.277738906598339,0.66331154
US-MMS,2013-03-11,-0.0785900515814622,0.13157439
US-MMS,2013-03-12,0.100752877925212,0.39379948
US-MMS,2013-03-13,-0.249162405113263,0.044541676
US-MMS,2013-03-14,0.0041468732524663,0.1976365
US-MMS,2013-03-15,-0.183361729412961,0.240955
US-MMS,2013-03-16,-0.385188882724227,0.5165349
US-MMS,2013-03-17,0.087464206541578,0.039771013
US-MMS,2013-03-18,-0.34230334777385,0.04407887
US-MMS,2013-03-19,0.413970286647479,0.69365096
US-MMS,2013-03-20,-0.466137669514865,0.21156497
US-MMS,2013-03-21,-0.150860670022666,0.18595256
US-MMS,2013-03-22,-0.0393974678590894,0.3891277
US-MMS,2013-03-23,0.10111564436617,0.45294446
US-MMS,2013-03-24,0.322005651813621,0.06524977
US-MMS,2013-03-25,0.150308459512113,0.048927855
US-MMS,2013-03-26,0.187502816712367,0.29913157
US-MMS,2013-03-27,-0.031355165100346,0.29850957
US-MMS,2013-03-28,0.126067543479924,0.8381568
US-MMS,2013-03-29,-0.110378067630033,0.21428439
US-MMS,2013-03-30,0.182199071142046,1.034923
US-MMS,2013-03-31,-0.132302668256064,1.053253
US-MMS,2013-04-01,0.137703475814002,1.1206656
US-MMS,2013-04-02,0.357842370867729,1.018604
US-MMS,2013-04-03,0.864168384762403,0.9542189
US-MMS,2013-04-04,0.311026950298886,0.8202854
US-MMS,2013-04-05,0.469050866241256,1.450832
US-MMS,2013-04-06,0.42507712286897,1.4042029
US-MMS,2013-04-07,0.665937123199304,2.2131622
US-MMS,2013-04-08,0.0045845533798759,1.7957447
US-MMS,2013-04-09,0.911670718186845,2.8635838
US-MMS,2013-04-10,0.265805797961851,2.5650127
US-MMS,2013-04-11,-0.604494282432521,1.898772
US-MMS,2013-04-12,0.833583826781251,1.0388823
US-MMS,2013-04-13,1.54437075275928,3.3718011
US-MMS,2013-04-14,0.69950768413643,3.034594
US-MMS,2013-04-15,0.93446165144754,3.011414
US-MMS,2013-04-16,0.917623547992359,3.3213582
US-MMS,2013-04-17,0.901857580523938,3.7362282
US-MMS,2013-04-18,-0.861971877515316,3.6345649
US-MMS,2013-04-19,0.343983293200533,1.446261
US-MMS,2013-04-20,0.807357691849271,4.359703
US-MMS,2013-04-21,1.0004891413264,4.773619
US-MMS,2013-04-22,0.863556957493226,5.285552
US-MMS,2013-04-23,0.67597416198502,4.1024885
US-MMS,2013-04-24,0.752421549521387,2.8420072
US-MMS,2013-04-25,1.78524954120318,6.008755
US-MMS,2013-04-26,1.92941380168001,6.1098847
US-MMS,2013-04-27,1.85098207214226,4.652058
US-MMS,2013-04-28,1.40836949429164,4.647084
US-MMS,2013-04-29,2.32005187496543,7.5650525
US-MMS,2013-04-30,3.08443905091068,8.613184
US-MMS,2013-05-01,4.34669774522384,8.057364
US-MMS,2013-05-02,4.33978325858091,8.441186
US-MMS,2013-05-03,5.52103573163428,6.775832
US-MMS,2013-05-04,5.07988988608122,5.0486264
US-MMS,2013-05-05,1.16618319325304,4.056321
US-MMS,2013-05-06,6.15175117614369,7.4163356
US-MMS,2013-05-07,7.12086702045053,9.988205
US-MMS,2013-05-08,6.11928553855978,8.726548
US-MMS,2013-05-09,5.48887784414304,8.15329
US-MMS,2013-05-10,3.82605475924599,6.2438173
US-MMS,2013-05-11,6.72058493131772,7.9685974
US-MMS,2013-05-12,6.65230726788286,8.984963
US-MMS,2013-05-13,8.3634657394626,9.774358
US-MMS,2013-05-14,6.95593764663984,9.610669
US-MMS,2013-05-15,7.85877604099611,9.114969
US-MMS,2013-05-16,11.2211483462403,10.005661
US-MMS,2013-05-17,11.4974131820103,9.489084
US-MMS,2013-05-18,10.9405770319572,8.5634
US-MMS,2013-05-19,11.5970817562193,10.469449
US-MMS,2013-05-20,11.5190533927331,9.025522
US-MMS,2013-05-21,10.7920178423325,9.95363
US-MMS,2013-05-22,9.2381756970038,8.002943
US-MMS,2013-05-23,9.73913961648941,7.287192
US-MMS,2013-05-24,10.0089663391312,10.679269
US-MMS,2013-05-25,8.54675549765428,7.245608
US-MMS,2013-05-26,10.9003839365517,8.2152
US-MMS,2013-05-27,11.5250382069498,9.777435
US-MMS,2013-05-28,11.9227475710213,8.639109
US-MMS,2013-05-29,11.4239122283955,9.547097
US-MMS,2013-05-30,11.4085390623659,9.584424
US-MMS,2013-05-31,9.17513532874485,7.461924
US-MMS,2013-06-01,9.81820445833728,8.607196
US-MMS,2013-06-02,9.20489197721084,9.339434
US-MMS,2013-06-03,12.176513471563,10.52144
US-MMS,2013-06-04,11.7905205693096,10.552385
US-MMS,2013-06-05,11.6514014160881,10.080334
US-MMS,2013-06-06,8.8752171540012,9.263378
US-MMS,2013-06-07,11.309587743987,9.008074
US-MMS,2013-06-08,11.9159296124708,9.28381
US-MMS,2013-06-09,11.013125511352,8.910917
US-MMS,2013-06-10,10.4879090369989,9.213699
US-MMS,2013-06-11,13.3000371494175,10.425686
US-MMS,2013-06-12,11.5027701208989,9.040334
US-MMS,2013-06-13,8.59599537899097,8.283534
US-MMS,2013-06-14,11.5067043598198,10.783387
US-MMS,2013-06-15,10.3529247144858,9.780231
US-MMS,2013-06-16,6.90636565039555,7.221031
US-MMS,2013-06-17,8.93435756706943,9.646671
US-MMS,2013-06-18,8.79606114452084,9.81585
US-MMS,2013-06-19,14.0246238453935,10.740859
US-MMS,2013-06-20,13.968832783401,9.633559
US-MMS,2013-06-21,13.9575585387647,9.9656105
US-MMS,2013-06-22,8.61397184431553,8.141781
US-MMS,2013-06-23,11.2569585163146,9.870384
US-MMS,2013-06-24,12.997821699207,9.975107
US-MMS,2013-06-25,13.3902723578115,9.722889
US-MMS,2013-06-26,8.34133197367191,7.6655226
US-MMS,2013-06-27,11.9496027368587,10.278831
US-MMS,2013-06-28,9.77585432018774,10.501373
US-MMS,2013-06-29,10.4026064382245,9.188688
US-MMS,2013-06-30,10.0701589891687,9.227286
US-MMS,2013-07-01,6.39145730059439,6.6368566
US-MMS,2013-07-02,8.65840459910638,9.003184
US-MMS,2013-07-03,11.5390094909817,11.050481
US-MMS,2013-07-04,7.73048600538944,7.7914295
US-MMS,2013-07-05,12.430207533141,10.204304
US-MMS,2013-07-06,7.83964603145917,7.0746045
US-MMS,2013-07-07,12.6956037258108,10.386152
US-MMS,2013-07-08,12.919645851478,9.257395
US-MMS,2013-07-09,13.0128238281856,8.492164
US-MMS,2013-07-10,9.19229393887023,8.327799
US-MMS,2013-07-11,13.0011505590131,9.804024
US-MMS,2013-07-12,13.7651972845197,10.541017
US-MMS,2013-07-13,12.9360325609644,10.4877825
US-MMS,2013-07-14,12.0306948943762,10.16279
US-MMS,2013-07-15,12.7226072984437,10.346728
US-MMS,2013-07-16,12.3923885008941,9.069185
US-MMS,2013-07-17,13.052592334648,9.09791
US-MMS,2013-07-18,12.2093477374874,8.885323
US-MMS,2013-07-19,12.989145509889,9.233179
US-MMS,2013-07-20,5.40667510529359,6.842367
US-MMS,2013-07-21,10.9526210788948,9.394037
US-MMS,2013-07-22,8.66653117428844,8.400104
US-MMS,2013-07-23,12.3731284647559,9.633055
US-MMS,2013-07-24,12.0759863952796,10.34758
US-MMS,2013-07-25,12.07039914156,10.189928
US-MMS,2013-07-26,12.6051352843642,9.691895
US-MMS,2013-07-27,10.8631448775607,9.589778
US-MMS,2013-07-28,12.5188170907398,9.599306
US-MMS,2013-07-29,11.326087957869,10.4349575
US-MMS,2013-07-30,7.74984014748285,6.80398
US-MMS,2013-07-31,8.14989780425094,7.219541
US-MMS,2013-08-01,11.2148805337492,10.696925
US-MMS,2013-08-02,9.57418147784968,8.082075
US-MMS,2013-08-03,12.4181231651455,10.208154
US-MMS,2013-08-04,10.8071784004569,9.920535
US-MMS,2013-08-05,11.7267571693907,9.769388
US-MMS,2013-08-06,8.88746771216393,7.7471066
US-MMS,2013-08-07,7.83554124335448,7.819884
US-MMS,2013-08-08,10.0639466534679,9.152888
US-MMS,2013-08-09,9.31685726841291,9.713676
US-MMS,2013-08-10,10.9193961769342,9.794746
US-MMS,2013-08-11,10.9301969011625,9.966495
US-MMS,2013-08-12,9.09266505142053,8.985474
US-MMS,2013-08-13,10.1205596725146,9.032084
US-MMS,2013-08-14,8.65430874292118,9.777288
US-MMS,2013-08-15,10.6324398353075,9.048072
US-MMS,2013-08-16,9.73539498603592,9.946764
US-MMS,2013-08-17,9.66818705635766,9.770749
US-MMS,2013-08-18,9.52233927076062,9.866979
US-MMS,2013-08-19,9.42990017433961,8.694727
US-MMS,2013-08-20,10.0044708492351,9.396425
US-MMS,2013-08-21,9.33774048493554,9.357123
US-MMS,2013-08-22,8.86352988990257,9.262629
US-MMS,2013-08-23,9.27202749795591,10.0792265
US-MMS,2013-08-24,10.5226483379956,9.042746
US-MMS,2013-08-25,10.3099793199605,8.579241
US-MMS,2013-08-26,9.58215058625986,9.03757
US-MMS,2013-08-27,9.86133052812268,8.968454
US-MMS,2013-08-28,8.94666511813799,8.6430235
US-MMS,2013-08-29,10.6071378485455,9.375287
US-MMS,2013-08-30,9.82511807046831,9.076213
US-MMS,2013-08-31,9.64181091884772,9.452953
US-MMS,2013-09-01,7.22945666313171,9.065263
US-MMS,2013-09-02,4.88451836506526,9.425466
US-MMS,2013-09-03,5.21317635973295,9.635801
US-MMS,2013-09-04,6.01979377865791,9.275407
US-MMS,2013-09-05,4.45381355285645,8.810152
US-MMS,2013-09-06,6.85701055762668,8.977996
US-MMS,2013-09-07,7.01329429447651,9.1439495
US-MMS,2013-09-08,5.55154107138515,9.292749
US-MMS,2013-09-09,6.46738388886054,8.681908
US-MMS,2013-09-10,5.97153427358717,8.624218
US-MMS,2013-09-11,6.9360514562577,8.548767
US-MMS,2013-09-12,6.02023278983931,7.7186594
US-MMS,2013-09-13,9.17348664533347,8.204013
US-MMS,2013-09-14,9.25981279695407,9.563569
US-MMS,2013-09-15,9.09139726807674,9.435566
US-MMS,2013-09-16,7.14350407073895,6.9601836
US-MMS,2013-09-17,10.1794839377205,9.407727
US-MMS,2013-09-18,8.63869968925913,8.492381
US-MMS,2013-09-19,6.56556016486138,6.5454206
US-MMS,2013-09-20,5.03351164143533,7.6076365
US-MMS,2013-09-21,7.29286955917875,9.836823
US-MMS,2013-09-22,8.07500278949738,9.83166
US-MMS,2013-09-23,7.42084761340326,9.534094
US-MMS,2013-09-24,8.02275198729088,10.332887
US-MMS,2013-09-25,7.58655801974237,9.1831255
US-MMS,2013-09-26,7.48782946014156,9.390798
US-MMS,2013-09-27,8.26260780229253,9.117658
US-MMS,2013-09-28,7.45657114281009,8.427591
US-MMS,2013-09-29,0.282425190322101,5.003857
US-MMS,2013-09-30,2.43794465872149,5.93806
US-MMS,2013-10-01,5.54189743687554,8.250439
US-MMS,2013-10-02,3.96761516264329,7.002526
US-MMS,2013-10-03,6.60941801251223,8.641462
US-MMS,2013-10-04,5.82972950922946,7.8461885
US-MMS,2013-10-05,4.27864391418795,6.1416993
US-MMS,2013-10-06,3.73141974210739,4.863254
US-MMS,2013-10-07,6.93525524313251,8.789317
US-MMS,2013-10-08,6.81521878639857,9.217918
US-MMS,2013-10-09,6.98227956230403,8.965832
US-MMS,2013-10-10,6.4797323908036,8.0061035
US-MMS,2013-10-11,6.6435973662883,7.7020307
US-MMS,2013-10-12,5.36150478199124,7.0975904
US-MMS,2013-10-13,4.85081337516506,6.8180137
US-MMS,2013-10-14,5.53333474105845,7.082649
US-MMS,2013-10-15,2.12918936274946,5.014377
US-MMS,2013-10-16,4.36335049103945,6.4690366
US-MMS,2013-10-17,2.8280261491891,4.0089507
US-MMS,2013-10-18,4.39116066973656,6.4876246
US-MMS,2013-10-19,2.39414389035664,4.3134785
US-MMS,2013-10-20,3.66909035667777,5.9696507
US-MMS,2013-10-21,3.23428642408301,5.1367593
US-MMS,2013-10-22,1.93562017070265,3.8598137
US-MMS,2013-10-23,1.86637724480048,3.405453
US-MMS,2013-10-24,1.29411065766665,2.120606
