sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
FI-Hyy,2010-12-02,-0.0072338837017014,0.27547652
FI-Hyy,2010-12-03,-0.118484580656514,0.14889391
FI-Hyy,2010-12-04,-0.148021124924223,0.24607903
FI-Hyy,2010-12-05,-0.123053145206844,0.25230765
FI-Hyy,2010-12-06,-0.0167218582743468,0.19130674
FI-Hyy,2010-12-07,-0.038698000654828,0.12948157
FI-Hyy,2010-12-08,0.0853683880583655,0.3517946
FI-Hyy,2010-12-09,0.137276972954472,0.18814963
FI-Hyy,2010-12-10,-0.0626595548819751,-0.038237706
FI-Hyy,2010-12-11,-0.0118981736183438,0.00572259
FI-Hyy,2010-12-12,-0.101011895574629,-0.10270299
FI-Hyy,2010-12-13,-0.232167165415982,-0.1607653
FI-Hyy,2010-12-14,-0.234620541644593,-0.13923673
FI-Hyy,2010-12-15,-0.26509160362184,-0.18003966
FI-Hyy,2010-12-16,-0.0734736140778599,0.0003824532
FI-Hyy,2010-12-17,-0.1335969796055,-0.123929664
FI-Hyy,2010-12-18,-0.233271833819648,-0.41455412
FI-Hyy,2010-12-19,-0.207680000613133,-0.34877723
FI-Hyy,2010-12-20,-0.167203334004929,-0.35013562
FI-Hyy,2010-12-21,-0.11904351071765,-0.21910386
FI-Hyy,2010-12-22,-0.156364164159944,-0.253923
FI-Hyy,2010-12-23,-0.26449133331577,-0.3397388
FI-Hyy,2010-12-24,-0.265889271472891,-0.28263414
FI-Hyy,2010-12-25,-0.14781376432317,-0.0991471
FI-Hyy,2010-12-26,-0.0916356563878556,-0.27062482
FI-Hyy,2010-12-27,-0.0370249549111274,-0.08530712
FI-Hyy,2010-12-28,0.0432069789773474,-0.13453846
FI-Hyy,2010-12-29,-0.0471066029519231,-0.12293765
FI-Hyy,2010-12-30,-0.0400390231855757,-0.1267369
FI-Hyy,2010-12-31,0.0756610166281462,0.05622834
FI-Hyy,2011-01-01,0.181617216313801,-0.03443502
FI-Hyy,2011-01-02,-0.0040144290930281,-0.13710572
FI-Hyy,2011-01-03,-0.0901990996329308,-0.19521083
FI-Hyy,2011-01-04,-0.286715444526635,-0.30616486
FI-Hyy,2011-01-05,-0.345552936196327,-0.22166748
FI-Hyy,2011-01-06,-0.071422301082445,-0.25308162
FI-Hyy,2011-01-07,0.104275588179007,-0.21592738
FI-Hyy,2011-01-08,0.292871310608461,-0.1039508
FI-Hyy,2011-01-09,0.415869840595406,0.11990357
FI-Hyy,2011-01-10,0.0224744575583221,-0.0066140145
FI-Hyy,2011-01-11,-0.110351930838078,-0.03337522
FI-Hyy,2011-01-12,0.11500742470768,-0.07858206
FI-Hyy,2011-01-13,-0.0661913413205184,-0.17367034
FI-Hyy,2011-01-14,-0.256790564120214,-0.3126549
FI-Hyy,2011-01-15,-0.440829289456209,-0.5576111
FI-Hyy,2011-01-16,-0.417430981993675,-0.45751303
FI-Hyy,2011-01-17,-0.0028822618478443,0.023343302
FI-Hyy,2011-01-18,0.253679458362361,0.1334221
FI-Hyy,2011-01-19,0.228646687542399,0.21760337
FI-Hyy,2011-01-20,0.0047402102451693,-0.0045695305
FI-Hyy,2011-01-21,-0.262323580682278,-0.0783809
FI-Hyy,2011-01-22,-0.40234899862359,0.079929374
FI-Hyy,2011-01-23,-0.501760127022862,0.038948014
FI-Hyy,2011-01-24,-0.27058784460678,0.08156766
FI-Hyy,2011-01-25,-0.374128147261217,-0.16696723
FI-Hyy,2011-01-26,-0.652476950897835,-0.4172145
FI-Hyy,2011-01-27,-0.268100189598044,-0.11943622
FI-Hyy,2011-01-28,0.286736090163079,0.10164034
FI-Hyy,2011-01-29,0.0073590989147002,-0.004700154
FI-Hyy,2011-01-30,-0.197847384920654,-0.062446773
FI-Hyy,2011-01-31,-0.157148201018572,-0.037292585
FI-Hyy,2011-02-01,0.256253042578464,0.10120431
FI-Hyy,2011-02-02,0.213467423978727,0.221391
FI-Hyy,2011-02-03,0.244896343171907,0.026425347
FI-Hyy,2011-02-04,-0.10042750184463,0.056559913
FI-Hyy,2011-02-05,-0.0305920706984277,0.17255671
FI-Hyy,2011-02-06,0.063967209115314,0.14232919
FI-Hyy,2011-02-07,0.0303825626022084,0.038531505
FI-Hyy,2011-02-08,0.298605947522447,-0.032688186
FI-Hyy,2011-02-09,-0.33724218243151,-0.40614307
FI-Hyy,2011-02-10,-0.17995694380564,-0.43042916
FI-Hyy,2011-02-11,0.0104244242344672,-0.35550493
FI-Hyy,2011-02-12,0.153270160628987,-0.30215496
FI-Hyy,2011-02-13,0.0976893791788219,-0.375732
FI-Hyy,2011-02-14,-0.182131713401759,-0.37601626
FI-Hyy,2011-02-15,-0.0784536531621901,-0.3201586
FI-Hyy,2011-02-16,-0.0219872760741661,-0.33430445
FI-Hyy,2011-02-17,-0.116824651641461,-0.40771627
FI-Hyy,2011-02-18,0.0131142426204557,-0.37758374
FI-Hyy,2011-02-19,0.551079980252931,-0.26682043
FI-Hyy,2011-02-20,0.840443649639686,-0.18044336
FI-Hyy,2011-02-21,0.798657445237041,-0.27029103
FI-Hyy,2011-02-22,1.04412498076757,-0.26169664
FI-Hyy,2011-02-23,0.579545272359004,-0.30332714
FI-Hyy,2011-02-24,0.517569708094622,-0.29766673
FI-Hyy,2011-02-25,1.62443337108319,0.004251644
FI-Hyy,2011-02-26,2.19671759443978,0.074231744
FI-Hyy,2011-02-27,-0.0292187542272586,0.14124018
FI-Hyy,2011-02-28,-0.261138894110142,0.03650368
FI-Hyy,2011-03-01,-0.153398300443466,0.07346905
FI-Hyy,2011-03-02,0.131289313658878,0.13829614
FI-Hyy,2011-03-03,0.238527156009998,0.08320106
FI-Hyy,2011-03-04,0.374744883428017,0.14783947
FI-Hyy,2011-03-05,0.273467211957419,0.1139059
FI-Hyy,2011-03-06,0.219854247300342,0.11502728
FI-Hyy,2011-03-07,-0.166518875397742,0.08863918
FI-Hyy,2011-03-08,0.228920196221831,0.057972558
FI-Hyy,2011-03-09,0.520869883068372,0.18222958
FI-Hyy,2011-03-10,0.653284775248418,0.18242277
FI-Hyy,2011-03-11,0.222816603122434,0.08541094
FI-Hyy,2011-03-12,-0.23989947931841,0.1425911
FI-Hyy,2011-03-13,0.1698496468404,0.25581598
FI-Hyy,2011-03-14,-0.0306053108737008,0.19826972
FI-Hyy,2011-03-15,0.118939562668553,0.04372946
FI-Hyy,2011-03-16,0.113580755501365,0.2835908
FI-Hyy,2011-03-17,0.115067533838252,0.19854599
FI-Hyy,2011-03-18,0.434528400888667,0.32849032
FI-Hyy,2011-03-19,0.157448134627581,0.33012098
FI-Hyy,2011-03-20,0.153304734635943,0.5526847
FI-Hyy,2011-03-21,0.411337569821626,0.13629769
FI-Hyy,2011-03-22,0.444562088334351,0.8763224
FI-Hyy,2011-03-23,0.186349931270039,0.46459633
FI-Hyy,2011-03-24,-0.208578625383476,0.17823306
FI-Hyy,2011-03-25,-0.133169554644458,-0.039534464
FI-Hyy,2011-03-26,-0.0610653857293073,0.14832924
FI-Hyy,2011-03-27,0.0397767586788783,0.22883031
FI-Hyy,2011-03-28,-0.132572413606492,0.17475842
FI-Hyy,2011-03-29,-0.0146359291005259,0.33329085
FI-Hyy,2011-03-30,0.105646882516642,0.45809025
FI-Hyy,2011-03-31,0.0658454640458028,0.46538436
FI-Hyy,2011-04-01,0.326801156392321,0.44296288
FI-Hyy,2011-04-02,0.571520735674615,0.40879703
FI-Hyy,2011-04-03,0.609490902007868,0.42336923
FI-Hyy,2011-04-04,0.36590137949679,0.56114835
FI-Hyy,2011-04-05,1.16896329820156,1.3607222
FI-Hyy,2011-04-06,0.585769603106504,0.65914017
FI-Hyy,2011-04-07,0.951891246018931,0.9151407
FI-Hyy,2011-04-08,0.983568202548971,1.1409273
FI-Hyy,2011-04-09,1.79831887952362,1.50048
FI-Hyy,2011-04-10,1.89677638671128,1.5739621
FI-Hyy,2011-04-11,0.75604551351474,1.2401356
FI-Hyy,2011-04-12,0.925855325108084,1.3539932
FI-Hyy,2011-04-13,1.44900511278926,1.799327
FI-Hyy,2011-04-14,1.76947012442785,2.2248008
FI-Hyy,2011-04-15,2.29326280287933,2.7283132
FI-Hyy,2011-04-16,2.50600763548088,3.1965714
FI-Hyy,2011-04-17,2.97016277864653,3.3076844
FI-Hyy,2011-04-18,2.59724287607241,2.833661
FI-Hyy,2011-04-19,2.50138863807661,3.303481
FI-Hyy,2011-04-20,1.20908198625936,1.853897
FI-Hyy,2011-04-21,2.7194744774024,3.6145654
FI-Hyy,2011-04-22,2.61804939527065,3.7260413
FI-Hyy,2011-04-23,3.33156094420701,4.556602
FI-Hyy,2011-04-24,3.36947967887196,5.068627
FI-Hyy,2011-04-25,4.36225683800876,5.235602
FI-Hyy,2011-04-26,3.91129689399774,4.683919
FI-Hyy,2011-04-27,4.29909082890178,4.8254557
FI-Hyy,2011-04-28,4.24372445939419,4.9941497
FI-Hyy,2011-04-29,4.13756048343688,4.5561914
FI-Hyy,2011-04-30,4.27523448457941,4.6229353
FI-Hyy,2011-05-01,3.77643788109223,4.09808
FI-Hyy,2011-05-02,3.55982407974079,4.071592
FI-Hyy,2011-05-03,3.06331782454314,3.7735438
FI-Hyy,2011-05-04,4.28118093600885,4.369611
FI-Hyy,2011-05-05,3.72145405291424,4.7473655
FI-Hyy,2011-05-06,4.70132408182447,5.6496367
FI-Hyy,2011-05-07,5.14984243564929,5.973487
FI-Hyy,2011-05-08,6.29511627523849,6.384045
FI-Hyy,2011-05-09,5.21102453116328,6.442825
FI-Hyy,2011-05-10,6.3018820763876,6.620845
FI-Hyy,2011-05-11,6.64467481710017,6.5947223
FI-Hyy,2011-05-12,5.13998652218531,5.6171336
FI-Hyy,2011-05-13,7.27333715488203,6.517176
FI-Hyy,2011-05-14,7.67264760402031,6.659289
FI-Hyy,2011-05-15,6.19394116937959,6.037962
FI-Hyy,2011-05-16,4.24864207565164,4.643502
FI-Hyy,2011-05-17,5.13479738383709,5.132749
FI-Hyy,2011-05-18,5.72305287414929,6.0030727
FI-Hyy,2011-05-19,4.18656238393548,4.68446
FI-Hyy,2011-05-20,7.08915136630336,6.5600038
FI-Hyy,2011-05-21,7.23342155952317,6.8275514
FI-Hyy,2011-05-22,7.50490003398348,7.5614004
FI-Hyy,2011-05-23,4.88078001265724,4.7865834
FI-Hyy,2011-05-24,6.3113964710695,5.844791
FI-Hyy,2011-05-25,6.00202384140963,5.725614
FI-Hyy,2011-05-26,7.06706114350042,6.787273
FI-Hyy,2011-05-27,7.35885163862258,5.9864182
FI-Hyy,2011-05-28,6.35227444630194,6.021706
FI-Hyy,2011-05-29,3.79830599039269,3.8881445
FI-Hyy,2011-05-30,5.68542701851887,5.846484
FI-Hyy,2011-05-31,8.05336820827021,8.152135
FI-Hyy,2011-06-01,7.8468064944415,7.75199
FI-Hyy,2011-06-02,8.82259991951287,8.146669
FI-Hyy,2011-06-03,9.08602339867502,8.129204
FI-Hyy,2011-06-04,8.10740992915817,8.057853
FI-Hyy,2011-06-05,8.5381574962909,8.918979
FI-Hyy,2011-06-06,8.76863787600693,8.935312
FI-Hyy,2011-06-07,8.93918082583696,8.192969
FI-Hyy,2011-06-08,9.64829059131444,8.096458
FI-Hyy,2011-06-09,9.73333978901307,8.502947
FI-Hyy,2011-06-10,10.3177309433619,8.203962
FI-Hyy,2011-06-11,10.5430510938168,7.920854
FI-Hyy,2011-06-12,8.18366865838956,7.3206096
FI-Hyy,2011-06-13,2.88350795566415,2.600761
FI-Hyy,2011-06-14,4.27920360432472,4.2464976
FI-Hyy,2011-06-15,6.43185742750453,5.803703
FI-Hyy,2011-06-16,11.0917565121005,9.227324
FI-Hyy,2011-06-17,11.0103027746081,9.443532
FI-Hyy,2011-06-18,7.6520162820816,6.9156775
FI-Hyy,2011-06-19,9.73022724936406,9.046036
FI-Hyy,2011-06-20,9.40459797228687,8.341372
FI-Hyy,2011-06-21,9.59186803770717,8.93466
FI-Hyy,2011-06-22,10.6596786500886,9.033329
FI-Hyy,2011-06-23,6.39259570340316,5.0620685
FI-Hyy,2011-06-24,8.75914663196697,7.199739
FI-Hyy,2011-06-25,7.00847601797432,6.4346795
FI-Hyy,2011-06-26,10.2107011186114,9.281644
FI-Hyy,2011-06-27,10.6474961637675,9.233883
FI-Hyy,2011-06-28,12.0651034200564,9.245424
FI-Hyy,2011-06-29,11.6726152257373,8.991958
FI-Hyy,2011-06-30,11.5540393951039,9.645721
FI-Hyy,2011-07-01,10.6755049269026,8.761278
FI-Hyy,2011-07-02,9.9075969249631,7.8597145
FI-Hyy,2011-07-03,5.35080967358469,4.222522
FI-Hyy,2011-07-04,5.50033951453224,4.566132
FI-Hyy,2011-07-05,6.55600677015415,6.0124316
FI-Hyy,2011-07-06,12.7456546978404,8.906185
FI-Hyy,2011-07-07,11.8723161146045,9.289558
FI-Hyy,2011-07-08,11.8226326853037,8.795994
FI-Hyy,2011-07-09,10.5814978356163,8.531946
FI-Hyy,2011-07-10,11.7158911029498,8.850138
FI-Hyy,2011-07-11,10.9767313599586,8.8551445
FI-Hyy,2011-07-12,5.16101686377078,5.67626
FI-Hyy,2011-07-13,8.64564244883756,7.1414704
FI-Hyy,2011-07-14,11.7981525381717,9.12579
FI-Hyy,2011-07-15,9.30544573200556,7.5080123
FI-Hyy,2011-07-16,8.76312339313639,8.534525
FI-Hyy,2011-07-17,8.2420972205388,8.603678
FI-Hyy,2011-07-18,11.9512558836965,9.11541
FI-Hyy,2011-07-19,8.01494842736671,6.6899457
FI-Hyy,2011-07-20,12.0277586373462,9.264631
FI-Hyy,2011-07-21,6.09344581638773,5.0309777
FI-Hyy,2011-07-22,12.0658557576438,8.572657
FI-Hyy,2011-07-23,12.3872328658278,8.37218
FI-Hyy,2011-07-24,10.888236772269,8.116481
FI-Hyy,2011-07-25,11.7670003119856,9.090592
FI-Hyy,2011-07-26,11.0523387932529,8.331871
FI-Hyy,2011-07-27,9.87741941927622,7.894461
FI-Hyy,2011-07-28,10.831820698843,8.51227
FI-Hyy,2011-07-29,8.75350895997447,8.615613
FI-Hyy,2011-07-30,9.54009553107123,8.549119
FI-Hyy,2011-07-31,9.8372316833617,8.822088
FI-Hyy,2011-08-01,10.9871652073537,8.359675
FI-Hyy,2011-08-02,9.44055806954081,8.561561
FI-Hyy,2011-08-03,9.3813905872909,8.011763
FI-Hyy,2011-08-04,7.98335432565849,7.68203
FI-Hyy,2011-08-05,9.22425795951858,7.653754
FI-Hyy,2011-08-06,5.43796477676369,4.9419947
FI-Hyy,2011-08-07,8.12354142467181,7.1452703
FI-Hyy,2011-08-08,9.53066838858649,6.840149
FI-Hyy,2011-08-09,8.43547771126032,6.577131
FI-Hyy,2011-08-10,8.30229346640408,7.031292
FI-Hyy,2011-08-11,8.4577263481915,7.7723765
FI-Hyy,2011-08-12,8.70913731819019,7.6218576
FI-Hyy,2011-08-13,8.20976343277531,7.7868876
FI-Hyy,2011-08-14,8.47506346732068,7.31167
FI-Hyy,2011-08-15,7.8269560309127,5.4058347
FI-Hyy,2011-08-16,6.38760053094787,4.599454
FI-Hyy,2011-08-17,7.79130303978066,6.8134847
FI-Hyy,2011-08-18,3.85143571561396,4.077284
FI-Hyy,2011-08-19,8.33788318031778,8.10542
FI-Hyy,2011-08-20,7.69631534915728,6.232656
FI-Hyy,2011-08-21,5.31910824907633,4.504253
FI-Hyy,2011-08-22,6.45602933767562,6.18286
FI-Hyy,2011-08-23,4.86194726979981,4.761863
FI-Hyy,2011-08-24,6.51902132108808,6.8675227
FI-Hyy,2011-08-25,6.79847762741459,6.4670377
FI-Hyy,2011-08-26,6.29712956019406,6.137086
FI-Hyy,2011-08-27,7.93678606596465,7.3413363
FI-Hyy,2011-08-28,6.58736185341453,5.6535053
FI-Hyy,2011-08-29,6.51110134134069,6.1626487
FI-Hyy,2011-08-30,5.5145846682135,5.700028
FI-Hyy,2011-08-31,3.82496163755422,4.063643
FI-Hyy,2011-09-01,3.81439033345669,3.7346616
FI-Hyy,2011-09-02,4.92281766608357,4.0272245
FI-Hyy,2011-09-03,6.02571345539764,5.1111245
FI-Hyy,2011-09-04,7.72019796442085,6.185438
FI-Hyy,2011-09-05,8.40368293753515,6.3632607
FI-Hyy,2011-09-06,4.12417453709835,4.069239
FI-Hyy,2011-09-07,4.32998784224037,3.5756273
FI-Hyy,2011-09-08,4.43512241914868,3.8249094
FI-Hyy,2011-09-09,3.56373721941297,2.7354817
FI-Hyy,2011-09-10,5.04459617038568,4.634602
FI-Hyy,2011-09-11,6.21957036588962,5.475246
FI-Hyy,2011-09-12,2.2878683656066,2.182108
FI-Hyy,2011-09-13,2.99893916522463,2.324945
FI-Hyy,2011-09-14,3.04096752901872,2.01292
FI-Hyy,2011-09-15,3.94815954783311,3.2515664
FI-Hyy,2011-09-16,2.26074423679772,2.2932725
FI-Hyy,2011-09-17,4.58718323115803,4.6362877
FI-Hyy,2011-09-18,4.44046530430205,4.582318
FI-Hyy,2011-09-19,3.56731703768795,2.4127598
FI-Hyy,2011-09-20,4.96998656665285,3.682458
FI-Hyy,2011-09-21,2.79905245297899,2.16214
FI-Hyy,2011-09-22,2.19362090834572,2.0251162
FI-Hyy,2011-09-23,3.31918822942195,2.8563628
FI-Hyy,2011-09-24,2.209502934323,2.415742
FI-Hyy,2011-09-25,2.73080586046368,2.9598818
FI-Hyy,2011-09-26,3.08002552514275,2.7666066
FI-Hyy,2011-09-27,3.93557374709538,3.5154557
FI-Hyy,2011-09-28,2.44421505741775,2.598974
FI-Hyy,2011-09-29,1.69290575387034,1.8059654
FI-Hyy,2011-09-30,4.00740772757369,3.7676528
FI-Hyy,2011-10-01,4.0231213337344,3.7140827
FI-Hyy,2011-10-02,3.37596108298749,3.1442256
FI-Hyy,2011-10-03,2.7427429217496,2.4297223
FI-Hyy,2011-10-04,1.66609388353148,1.3627727
FI-Hyy,2011-10-05,3.4733379156484,3.5425916
FI-Hyy,2011-10-06,1.36104143069436,1.1756341
FI-Hyy,2011-10-07,2.83757926956362,2.2543886
FI-Hyy,2011-10-08,3.23940195233293,3.4350696
FI-Hyy,2011-10-09,3.01467730462415,2.9276838
FI-Hyy,2011-10-10,1.45136731098561,1.1701764
FI-Hyy,2011-10-11,1.68876437346141,1.5659182
FI-Hyy,2011-10-12,2.6202655795884,2.353326
FI-Hyy,2011-10-13,1.61250037765906,1.4754728
FI-Hyy,2011-10-14,2.36512204236351,1.9463207
FI-Hyy,2011-10-15,2.31391558920344,2.0657434
FI-Hyy,2011-10-16,0.649587513432683,1.0642494
FI-Hyy,2011-10-17,2.04751296580071,1.3075155
FI-Hyy,2011-10-18,1.02292827920367,0.92686236
FI-Hyy,2011-10-19,2.05653145862743,1.5078741
FI-Hyy,2011-10-20,2.08184217040737,2.1218343
FI-Hyy,2011-10-21,1.91987007045342,1.8324873
FI-Hyy,2011-10-22,0.951024720998248,0.92622554
FI-Hyy,2011-10-23,0.803311198552061,1.1285585
FI-Hyy,2011-10-24,1.32133870266262,1.1030295
FI-Hyy,2011-10-25,1.86912044913818,1.7176428
FI-Hyy,2011-10-26,0.782166758232052,1.0204885
FI-Hyy,2011-10-27,1.33798113537099,0.91639555
FI-Hyy,2011-10-28,0.436775984145546,0.7123103
FI-Hyy,2011-10-29,1.43039946931337,1.5121744
FI-Hyy,2011-10-30,0.740460453787819,0.5698515
FI-Hyy,2011-10-31,0.984903536581745,0.9958966
FI-Hyy,2011-11-01,0.665499874790839,0.7306596
FI-Hyy,2011-11-02,0.011406245699618,0.659331
FI-Hyy,2011-11-03,0.474817998707294,0.9169831
FI-Hyy,2011-11-04,0.664177001143495,0.84803796
FI-Hyy,2011-11-05,0.892723608131443,0.60048807
FI-Hyy,2011-11-06,0.812790606946995,0.7228031
FI-Hyy,2011-11-07,-0.0413441664810913,0.6115543
FI-Hyy,2011-11-08,0.971842389980642,0.8443133
FI-Hyy,2011-11-09,0.284426500884971,0.86082876
FI-Hyy,2011-11-10,0.116603257813646,0.55545646
FI-Hyy,2011-11-11,0.0309684577902469,0.6972852
FI-Hyy,2011-11-12,0.0545543227053713,0.6541836
FI-Hyy,2011-11-13,0.479012601087258,0.44856477
FI-Hyy,2011-11-14,0.658360084790426,0.68614024
FI-Hyy,2011-11-15,0.559319667196784,0.4834534
FI-Hyy,2011-11-16,0.515432539143755,0.67792076
FI-Hyy,2011-11-17,1.10749334190041,0.7490997
FI-Hyy,2011-11-18,0.129868149873801,0.531312
FI-Hyy,2011-11-19,0.145124624793728,0.44822216
FI-Hyy,2011-11-20,-0.610408724906544,0.12740755
FI-Hyy,2011-11-21,0.175839018362846,0.42871517
FI-Hyy,2011-11-22,-0.0259153455651055,0.49555773
FI-Hyy,2011-11-23,0.673940782163603,0.37282312
FI-Hyy,2011-11-24,0.263795968901832,0.29362935
FI-Hyy,2011-11-25,0.326148348258963,0.44800258
FI-Hyy,2011-11-26,0.3366121132082,0.5514195
FI-Hyy,2011-11-27,0.0619548644560079,0.34662616
FI-Hyy,2011-11-28,0.0530728226149222,0.23770028
FI-Hyy,2011-11-29,0.175000370683847,0.35042667
FI-Hyy,2011-11-30,0.0872727620881051,0.42995805
FI-Hyy,2011-12-01,0.500244717598738,0.42869848
FI-Hyy,2011-12-02,0.0859879556810483,0.36552137
FI-Hyy,2011-12-03,0.362419531564228,0.32496077
FI-Hyy,2011-12-04,0.261686304419224,0.3008389
FI-Hyy,2011-12-05,0.230371395281206,0.25935516
FI-Hyy,2011-12-06,-0.295093793974956,0.15109244
FI-Hyy,2011-12-07,-0.113415124398064,0.114930734
FI-Hyy,2011-12-08,0.0054822631063871,0.09450029
FI-Hyy,2011-12-09,0.254198630456813,-0.099818364
FI-Hyy,2011-12-10,0.135800073136731,0.14146698
FI-Hyy,2011-12-11,-0.0717394084601134,0.05047366
FI-Hyy,2011-12-12,-0.146268473938107,0.050198242
FI-Hyy,2011-12-13,0.0948458938704183,0.18494478
FI-Hyy,2011-12-14,0.12325344531564,0.33803037
FI-Hyy,2011-12-15,-0.0056707500868166,0.17525274
FI-Hyy,2011-12-16,0.145921778302485,0.31552052
FI-Hyy,2011-12-17,-0.0432919138966099,0.17009154
FI-Hyy,2011-12-18,0.360048295512873,0.1289202
FI-Hyy,2011-12-19,0.0832091124126843,0.1249299
FI-Hyy,2011-12-20,-0.103618087050563,0.14380684
FI-Hyy,2011-12-21,-0.0790981726410488,0.3379134
FI-Hyy,2011-12-22,-0.147699129767716,0.16150045
FI-Hyy,2011-12-23,0.180652807971152,0.2801843
FI-Hyy,2011-12-24,0.144237770987578,0.530475
FI-Hyy,2011-12-25,-0.0042178874912982,0.28612357
FI-Hyy,2011-12-26,-0.0249352226577078,0.44694573
FI-Hyy,2011-12-27,0.0216512687426681,0.43077034
FI-Hyy,2011-12-28,0.189872012085592,0.36234087
FI-Hyy,2011-12-29,0.86985391828542,0.40588456
FI-Hyy,2011-12-30,0.71811064829429,0.31352562
FI-Hyy,2011-12-31,0.0401121554896235,0.23864236
FI-Hyy,2012-01-01,-0.493288584053516,0.22783569
FI-Hyy,2012-01-02,0.0103189665048073,0.14064473
FI-Hyy,2012-01-03,0.0712463025702164,0.51879156
FI-Hyy,2012-01-04,0.251925790449604,0.23277432
FI-Hyy,2012-01-05,0.120634195278399,0.43075216
FI-Hyy,2012-01-06,-0.271087831739957,0.23148608
FI-Hyy,2012-01-07,-0.153481202568704,0.007280372
FI-Hyy,2012-01-08,-0.138448570854962,0.020619258
FI-Hyy,2012-01-09,-0.146976300165989,0.0752445
FI-Hyy,2012-01-10,-0.220853291762372,0.18679059
FI-Hyy,2012-01-11,-0.290786187940588,0.25651342
FI-Hyy,2012-01-12,-0.205933896514277,0.3097188
FI-Hyy,2012-01-13,-0.21328703686595,0.13658394
FI-Hyy,2012-01-14,-0.11811355734244,0.012615524
FI-Hyy,2012-01-15,-0.198120126423116,0.061561532
FI-Hyy,2012-01-16,-0.256857831108694,-0.08958931
FI-Hyy,2012-01-17,-0.0844631762768889,0.10343344
FI-Hyy,2012-01-18,-0.0209162852273342,0.17764127
FI-Hyy,2012-01-19,0.0055039111563625,0.15413095
FI-Hyy,2012-01-20,-0.104898980973909,0.19658208
FI-Hyy,2012-01-21,0.041542731729957,0.022026196
FI-Hyy,2012-01-22,-0.106885032300852,0.048067547
FI-Hyy,2012-01-23,-0.0173930734114644,0.069665775
FI-Hyy,2012-01-24,-0.367789770166079,-0.06402166
FI-Hyy,2012-01-25,-0.45417412246267,-0.01534757
FI-Hyy,2012-01-26,-0.298726345179603,0.050282516
FI-Hyy,2012-01-27,-0.348443059871594,-0.001191169
FI-Hyy,2012-01-28,-0.348035072752585,0.004323192
FI-Hyy,2012-01-29,-0.553873519723614,-0.16001795
FI-Hyy,2012-01-30,-0.438379339961102,-0.09451212
FI-Hyy,2012-01-31,-0.469765233031164,-0.27489775
FI-Hyy,2012-02-01,-0.577519167059412,-0.21881528
FI-Hyy,2012-02-02,-0.374038601915042,-0.33641374
FI-Hyy,2012-02-03,-0.343250518975159,-0.33348256
FI-Hyy,2012-02-04,-0.284434498287737,-0.33429748
FI-Hyy,2012-02-05,-0.337493688023339,-0.20274745
FI-Hyy,2012-02-06,-0.0631727965082973,0.18908751
FI-Hyy,2012-02-07,-0.411512287547036,0.0019904673
FI-Hyy,2012-02-08,-0.488881402183324,-0.17049624
FI-Hyy,2012-02-09,-0.469359374241321,-0.22310965
FI-Hyy,2012-02-10,-0.32916484233768,-0.05127059
FI-Hyy,2012-02-11,-0.0440228469882034,0.030266777
FI-Hyy,2012-02-12,-0.0029312896852692,0.18064304
FI-Hyy,2012-02-13,-0.115281725768,0.089910746
FI-Hyy,2012-02-14,0.0819822192424908,0.10320946
FI-Hyy,2012-02-15,-0.073545334652105,0.09687081
FI-Hyy,2012-02-16,-0.11448808774973,0.13599496
FI-Hyy,2012-02-17,-0.0132042305825356,0.07689939
FI-Hyy,2012-02-18,-0.0870796847933282,-0.0042898655
FI-Hyy,2012-02-19,0.133460730682903,0.048688725
FI-Hyy,2012-02-20,-0.146723827133731,0.21686509
FI-Hyy,2012-02-21,0.130215135170147,0.24963161
FI-Hyy,2012-02-22,0.0847335001720542,0.23613694
FI-Hyy,2012-02-23,0.226604548845595,0.41753882
FI-Hyy,2012-02-24,0.221133490665428,0.27395707
FI-Hyy,2012-02-25,0.170114269053253,0.33729345
FI-Hyy,2012-02-26,0.0369183686028312,0.08196608
FI-Hyy,2012-02-27,-0.0370224164895869,0.035561204
FI-Hyy,2012-02-28,0.198862385540754,0.14419775
FI-Hyy,2012-02-29,0.300762236824085,0.38328844
FI-Hyy,2012-03-01,0.49665074502506,0.64341044
FI-Hyy,2012-03-02,0.70421412193294,0.3681959
FI-Hyy,2012-03-03,0.409938863410692,0.5676695
FI-Hyy,2012-03-04,0.169054507600473,0.3763469
FI-Hyy,2012-03-05,0.0125072613785354,0.2951547
FI-Hyy,2012-03-06,0.0486115437694631,0.32030284
FI-Hyy,2012-03-07,-0.0438299306248761,0.24180365
FI-Hyy,2012-03-08,0.0145046637383833,0.22034511
FI-Hyy,2012-03-09,0.452642883717393,0.13361187
FI-Hyy,2012-03-10,0.21995168949555,0.4559418
FI-Hyy,2012-03-11,0.427998145460151,0.64355916
FI-Hyy,2012-03-12,0.414863507709621,0.3404473
FI-Hyy,2012-03-13,0.537603387415099,0.24206015
FI-Hyy,2012-03-14,0.394084983495607,0.31464797
FI-Hyy,2012-03-15,0.52303710905835,0.27212125
FI-Hyy,2012-03-16,0.385151805356145,0.25438008
FI-Hyy,2012-03-17,0.455772170874601,0.31686613
FI-Hyy,2012-03-18,0.632587278611027,0.71019006
FI-Hyy,2012-03-19,0.565450058667921,0.4529605
FI-Hyy,2012-03-20,0.713645944517339,0.5168462
FI-Hyy,2012-03-21,0.998255558829745,0.75995964
